asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9999911785125732,1,1
0,24,0.4843065440654754,0,0
0,26,0.9995846152305604,1,1
0,71,0.0003953799314331,0,0
0,73,0.999953269958496,1,1
10,3,0.0554049089550972,0,0
10,10,0.8018413782119751,1,0
10,17,0.9999107122421264,0,1
10,40,1.0,1,1
10,42,0.9992173910140992,1,1
11,25,0.8025552034378052,0,0
11,68,0.9996169805526732,1,1
11,69,0.9998201727867126,0,1
11,92,2.6788793547893874e-05,0,0
13,14,0.9003674983978271,0,0
13,38,0.960557460784912,0,1
13,45,0.9999996423721312,1,1
13,84,0.9996155500411988,1,1
21,13,0.9667900204658508,0,1
21,22,0.9998502731323242,1,1
21,51,0.9999487400054932,1,1
21,72,0.9999637603759766,1,1
