true_label,score,predicted_label
0,1.2905173,0
0,1.2814217,0
0,1.3296877,0
0,1.3394552,0
0,1.4094647,0
0,1.4365634,0
0,1.4536523,0
0,1.3590571,0
0,1.340725,0
1,1.4180247,0
1,1.3774441,0
1,1.3429245,0
1,1.2773663,0
1,1.2750639,0
1,1.2350041,0
1,1.319053,0
1,1.4579186,0
1,1.6004283,0
1,1.6646588,1
1,1.688126,1
1,1.735361,1
1,1.7454163,1
1,1.7415155,1
1,1.5902133,0
1,1.5745871,0
1,1.4518744,0
1,1.4054551,0
1,1.3222804,0
1,1.386671,0
1,1.3233848,0
1,1.342662,0
1,1.2436252,0
1,1.1681333,0
1,1.1173669,0
1,1.1164055,0
1,1.0792804,0
1,1.0457486,0
1,0.97632664,0
1,1.0104253,0
1,1.0867866,0
1,1.1012361,0
1,1.1225778,0
1,1.2469853,0
1,1.44913,0
1,1.7323492,1
1,1.93137,1
1,1.760277,1
1,1.6574566,0
1,1.5525466,0
1,1.409448,0
1,1.0327983,0
1,0.8750289,0
1,0.6770786,0
1,0.69280535,0
1,0.7722615,0
1,0.82202744,0
1,0.90276456,0
1,0.8954985,0
1,0.90105313,0
1,0.91850597,0
1,0.9344533,0
1,0.8519215,0
1,0.7891966,0
1,0.7074654,0
1,0.6784462,0
1,0.6696993,0
1,0.71391034,0
1,0.7571447,0
1,0.75849366,0
1,0.7616822,0
1,0.7390664,0
1,0.76482576,0
1,0.75251323,0
1,0.79243404,0
1,0.84078,0
1,0.79611796,0
1,0.7897599,0
1,0.76979953,0
1,0.7391439,0
1,0.7798734,0
1,0.7916213,0
1,0.77012706,0
1,0.80303353,0
1,0.98246545,0
1,1.1079898,0
1,1.159221,0
1,1.1987638,0
1,1.1443838,0
1,1.0981197,0
1,1.0956439,0
1,1.0625178,0
1,1.0270708,0
1,1.0215956,0
1,0.98566407,0
1,1.0007021,0
1,1.0432731,0
1,1.1934605,0
1,1.2931429,0
1,1.3725725,0
1,1.3442705,0
1,1.3511902,0
1,1.2374988,0
1,1.1704336,0
1,1.063503,0
1,0.9804412,0
