true_label,score,predicted_label
1,0.6222349,0
1,0.6121139,0
1,0.58439213,0
1,0.57438534,0
1,0.6149045,0
1,0.59209245,0
1,0.577628,0
1,0.5763145,0
1,0.5749709,0
1,0.58136284,0
1,0.6365087,0
1,0.6763003,0
1,0.68172336,0
1,0.6892585,0
1,0.6786168,0
1,0.68201095,0
1,0.71568227,1
1,0.7274854,1
1,0.7142393,1
1,0.71221507,1
1,0.67116994,0
1,0.6763232,0
1,0.6707151,0
1,0.65643954,0
1,0.6010192,0
1,0.57218426,0
1,0.5337961,0
1,0.5084662,0
1,0.502042,0
1,0.5107796,0
1,0.5390896,0
1,0.57447493,0
1,0.5949557,0
1,0.63716835,0
1,0.70165944,1
1,0.7239599,1
1,0.75545436,1
1,0.74983007,1
1,0.7388576,1
1,0.70391965,1
1,0.69506156,0
0,0.69391775,0
0,0.6684239,0
0,0.66645885,0
0,0.687961,0
0,0.73327386,1
0,0.776059,1
0,0.8272227,1
0,0.86544365,1
0,0.8853492,1
0,0.90645325,1
0,0.9334827,1
0,0.92994964,1
0,0.94107616,1
0,0.94961876,1
0,0.9503769,1
0,0.95657516,1
0,0.9570717,1
0,0.9662372,1
0,0.97427964,1
0,0.9869745,1
0,0.9894183,1
0,0.98989636,1
0,0.99409604,1
0,1.0044936,1
0,1.0214391,1
0,1.0367062,1
0,0.5297401,0
0,0.5497249,0
0,0.5728122,0
0,0.5729083,0
0,0.55291724,0
0,0.5504967,0
0,0.54562116,0
0,0.52339035,0
0,0.54740375,0
0,0.54096544,0
0,0.5497231,0
0,0.5498355,0
0,0.58015203,0
0,0.5985999,0
0,0.6237539,0
0,0.61609423,0
0,0.5968026,0
0,0.58957547,0
0,0.56735367,0
0,0.55907106,0
0,0.5359216,0
0,0.53103244,0
0,0.51912415,0
0,0.5144546,0
0,0.5042765,0
0,0.47797436,0
0,0.46614996,0
0,0.46852288,0
0,0.47921896,0
0,0.46898577,0
0,0.45605862,0
0,0.4596016,0
0,0.47799724,0
0,0.50094754,0
0,0.54501325,0
0,0.57501715,0
0,0.5844624,0
0,0.5747381,0
0,0.57356423,0
0,0.57875985,0
0,0.58542037,0
0,0.58170784,0
0,0.54657286,0
0,0.53335947,0
0,0.51425225,0
0,0.56138533,0
0,0.5753111,0
0,0.56848115,0
0,0.5365008,0
0,0.536978,0
0,0.53957295,0
0,0.5213536,0
0,0.5263593,0
0,0.49157777,0
0,0.48879322,0
0,0.48078007,0
0,0.48539862,0
0,0.47144106,0
0,0.47287527,0
0,0.4952658,0
0,0.5039017,0
0,0.5194751,0
0,0.52779144,0
0,0.53135884,0
1,0.50736904,0
1,0.5129701,0
1,0.50486124,0
1,0.48522472,0
1,0.4778665,0
1,0.4851893,0
1,0.47528607,0
1,0.4778933,0
1,0.556583,0
0,0.5625962,0
0,0.55925375,0
0,0.5739215,0
0,0.5713765,0
0,0.565655,0
0,0.59345233,0
0,0.5992038,0
0,0.5311865,0
0,0.5298226,0
0,0.55734897,0
0,0.5424393,0
0,0.56252795,0
0,0.57989144,0
0,0.55986357,0
0,0.5597994,0
0,0.55169654,0
0,0.57352066,0
0,0.5981437,0
0,0.63053197,0
0,0.60997367,0
0,0.5928563,0
0,0.6159844,0
0,0.63656574,0
0,0.61315465,0
0,0.6302033,0
0,0.64040554,0
0,0.65628654,0
0,0.7063167,1
0,0.7299364,1
0,0.7263925,1
0,0.69962364,0
0,0.681052,0
0,0.66127753,0
0,0.65799874,0
0,0.6454313,0
0,0.591872,0
0,0.56869346,0
0,0.57050925,0
0,0.5980809,0
0,0.6119439,0
0,0.5846478,0
0,0.5671148,0
0,0.5324533,0
0,0.50532734,0
0,0.48925626,0
0,0.47009712,0
0,0.47111353,0
0,0.47335985,0
0,0.50023437,0
0,0.5161899,0
0,0.5290932,0
0,0.5624739,0
0,0.5754287,0
0,0.5845445,0
0,0.5727681,0
0,0.5594194,0
0,0.5663109,0
0,0.5896137,0
0,0.62689275,0
0,0.6289853,0
0,0.6474673,0
0,0.6763604,0
0,0.6901817,0
0,0.6922621,0
0,0.6698142,0
0,0.6569815,0
0,0.6059594,0
0,0.6177633,0
0,0.622912,0
0,0.60379916,0
0,0.61293244,0
0,0.6247361,0
0,0.6497574,0
0,0.6315503,0
0,0.6735787,0
0,0.6493585,0
0,0.6451544,0
1,0.6759156,0
1,0.6947614,0
1,0.6901561,0
1,0.6734751,0
1,0.6603444,0
1,0.66268784,0
1,0.687833,0
1,0.7051834,1
1,0.7260101,1
1,0.71937823,1
1,0.7330055,1
1,0.75285935,1
1,0.79882693,1
1,0.7840855,1
1,0.7784016,1
1,0.72912824,1
1,0.6941429,0
1,0.69145846,0
1,0.7089269,1
1,0.7312181,1
1,0.68978024,0
1,0.7167816,1
1,0.7312548,1
1,0.7708596,1
1,0.80678284,1
0,0.8508805,1
0,0.8333123,1
0,0.84646136,1
0,0.87236583,1
0,0.844106,1
0,0.8169628,1
0,0.77238303,1
0,0.7207167,1
0,0.6827007,0
0,0.6969813,0
0,0.6538584,0
0,0.6312203,0
