threshold,precision,recall,f1,accuracy
0.6998250842094421,0.5686274509803921,0.25217391304347825,0.3493975903614458,0.5748031496062992
0.7032932531833649,0.56,0.24347826086956523,0.3393939393939394,0.5708661417322834
0.704465052485466,0.5714285714285714,0.24347826086956523,0.34146341463414637,0.5748031496062992
0.7053221192955971,0.5957446808510638,0.24347826086956523,0.345679012345679,0.5826771653543307
0.7066180443763733,0.5869565217391305,0.23478260869565218,0.33540372670807456,0.5787401574803149
0.7089234545826912,0.5777777777777777,0.22608695652173913,0.325,0.5748031496062992
0.7105548685789108,0.5681818181818182,0.21739130434782608,0.31446540880503143,0.5708661417322834
0.7144021838903427,0.5952380952380952,0.21739130434782608,0.3184713375796178,0.5787401574803149
0.7166982555389405,0.6097560975609756,0.21739130434782608,0.32051282051282054,0.5826771653543307
0.7219661617279053,0.6,0.20869565217391303,0.3096774193548387,0.5787401574803149
0.7246700346469879,0.631578947368421,0.20869565217391303,0.3137254901960784,0.5866141732283464
0.72916608273983,0.6486486486486487,0.20869565217391303,0.3157894736842105,0.5905511811023622
0.7399287581443785,0.6666666666666666,0.20869565217391303,0.31788079470198677,0.594488188976378
0.7432784211635589,0.6857142857142857,0.20869565217391303,0.32,0.5984251968503937
0.7467627668380737,0.696969696969697,0.2,0.3108108108108108,0.5984251968503937
0.7486288100481033,0.6875,0.19130434782608696,0.29931972789115646,0.594488188976378
0.7499053239822387,0.7096774193548387,0.19130434782608696,0.3013698630136986,0.5984251968503937
0.7509027513861656,0.7,0.1826086956521739,0.2896551724137931,0.594488188976378
0.75228357732296,0.75,0.1826086956521739,0.2937062937062937,0.6023622047244095
0.7568825581669808,0.7777777777777778,0.1826086956521739,0.29577464788732394,0.6062992125984252
0.7598444223403931,0.8076923076923077,0.1826086956521739,0.2978723404255319,0.610236220472441
0.7654144948720932,0.8,0.17391304347826086,0.2857142857142857,0.6062992125984252
0.7736858052015305,0.8260869565217391,0.16521739130434782,0.2753623188405797,0.6062992125984252
0.7751591449975967,0.8636363636363636,0.16521739130434782,0.2773722627737226,0.610236220472441
0.7858920383453372,0.9047619047619048,0.16521739130434782,0.27941176470588236,0.6141732283464567
0.7898579031229019,0.9473684210526315,0.1565217391304348,0.26865671641791045,0.6141732283464567
0.7958276867866516,1.0,0.1565217391304348,0.2706766917293233,0.6181102362204725
0.8006821909546852,1.0,0.14782608695652175,0.25757575757575757,0.6141732283464567
0.8306633782386778,1.0,0.1391304347826087,0.24427480916030533,0.610236220472441
0.8431446808576584,1.0,0.12173913043478261,0.21705426356589147,0.6023622047244095
0.8475613862276077,1.0,0.11304347826086956,0.203125,0.5984251968503937
0.8560815584659576,1.0,0.10434782608695652,0.1889763779527559,0.594488188976378
0.8603724670410157,1.0,0.09565217391304348,0.1746031746031746,0.5905511811023622
0.8672187501192092,1.0,0.0782608695652174,0.14516129032258066,0.5826771653543307
0.8691533190011979,1.0,0.06956521739130435,0.13008130081300814,0.5787401574803149
0.872708036005497,1.0,0.06086956521739131,0.11475409836065574,0.5748031496062992
0.8747699737548829,1.0,0.05217391304347826,0.09917355371900827,0.5708661417322834
0.8795235130190847,1.0,0.034782608695652174,0.06722689075630252,0.562992125984252
0.8921094989776611,1.0,0.02608695652173913,0.05084745762711865,0.5590551181102362
0.8941306185722351,1.0,0.017391304347826087,0.03418803418803419,0.5551181102362205
