epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.034459102898836136,0.22838285565376282,0.7462613582611084,0.038040898740291595,0.15578041970729828,0.6972527503967285,0.0010000000474974513
2,0.03046250157058239,0.32590585947036743,0.8213782906532288,0.03704003617167473,0.16261877119541168,0.7232963442802429,0.0010000000474974513
3,0.026476982980966568,0.4462238848209381,0.877515435218811,0.04014400392770767,0.17107953131198883,0.7262818813323975,0.0010000000474974513
4,0.021066324785351753,0.6031612157821655,0.9276589751243591,0.04687387868762016,0.2009185403585434,0.7438395023345947,0.0010000000474974513
5,0.017063338309526443,0.7152591943740845,0.9546824097633362,0.058402009308338165,0.23006626963615417,0.7588269710540771,0.0010000000474974513
6,0.013268386013805866,0.8164408206939697,0.9739342927932739,0.06907669454813004,0.22338344156742096,0.7616289854049683,0.0010000000474974513
7,0.009388541802763939,0.8996664881706238,0.9874283671379089,0.07958947867155075,0.30248597264289856,0.806351900100708,0.0010000000474974513
8,0.007083631586283445,0.9391249418258667,0.992938756942749,0.07806584984064102,0.2981419861316681,0.8004955053329468,0.0010000000474974513
9,0.005374767351895571,0.9642594456672668,0.9959357380867004,0.09587357193231583,0.3358047902584076,0.8126254081726074,0.0010000000474974513
10,0.0041586970910429955,0.9776620864868164,0.9975337386131287,0.10649625957012177,0.34195196628570557,0.8244538307189941,0.0010000000474974513
11,0.0036262308713048697,0.9819801449775696,0.9980978965759277,0.11458893865346909,0.33464592695236206,0.8206056952476501,0.0010000000474974513
12,0.002825753064826131,0.9883289933204651,0.99882572889328,0.1249208003282547,0.36177465319633484,0.8269654512405396,0.0010000000474974513
13,0.003013595473021269,0.9871861338615417,0.9986366629600525,0.11004403978586197,0.37266096472740173,0.8178573250770569,0.0010000000474974513
14,0.0024532985407859087,0.9896442890167236,0.9990323781967163,0.1143336296081543,0.31618165969848633,0.7859247326850891,0.0010000000474974513
15,0.002301090629771352,0.9920555949211121,0.9991777539253235,0.125074565410614,0.37909218668937683,0.802470326423645,0.0010000000474974513
16,0.003179203486070037,0.9838191270828247,0.9982474446296692,0.12964768707752228,0.3998359143733978,0.81584632396698,0.0010000000474974513
17,0.001965569332242012,0.9936068058013916,0.9993875622749329,0.14952680468559265,0.36351945996284485,0.8080098032951355,0.0010000000474974513
18,0.0014256153954192996,0.996259331703186,0.9996360540390015,0.1271674782037735,0.46508532762527466,0.8432405591011047,0.0010000000474974513
19,0.0016447645612061024,0.9945732355117798,0.9995126128196716,0.13973484933376312,0.4049991965293884,0.8130338788032532,0.0010000000474974513
20,0.00126830383669585,0.9967678189277649,0.999680757522583,0.15435224771499634,0.4282968044281006,0.8119345903396606,0.0010000000474974513
21,0.00042841283720918,0.999669075012207,0.9999683499336243,0.17431850731372833,0.4423447847366333,0.8201385140419006,0.0005000000237487257
22,0.0007576873176731169,0.9989316463470459,0.9998865723609924,0.14107340574264526,0.4385375380516052,0.8257497549057007,0.0005000000237487257
