split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-11 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,216,72,0.9267215132713318,1,0.321
val,0,0,2023-06-09 19:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-11 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,216,72,0.920658528804779,1,0.321
val,0,0,2023-06-09 20:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-11 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,216,72,0.9348011016845703,1,0.321
val,0,0,2023-06-09 21:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-11 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,216,72,0.9391146898269653,1,0.321
val,0,0,2023-06-09 22:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-11 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,216,72,0.9329976439476013,1,0.321
val,0,0,2023-06-09 23:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-11 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,216,72,0.9287310242652893,1,0.321
val,0,0,2023-06-10 00:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,216,72,0.9351245760917664,1,0.321
val,0,0,2023-06-10 01:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,216,72,0.9019126296043396,1,0.321
val,0,0,2023-06-10 02:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,216,72,0.7989902496337891,1,0.321
val,0,0,2023-06-10 03:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,216,72,0.6049012541770935,1,0.321
val,0,0,2023-06-10 04:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,216,72,0.6432090997695923,1,0.321
val,0,0,2023-06-10 05:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,216,72,0.753786563873291,1,0.321
val,0,0,2023-06-10 06:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,216,72,0.7501623630523682,1,0.321
val,0,0,2023-06-10 07:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,216,72,0.7398619055747986,1,0.321
val,0,0,2023-06-10 08:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,216,72,0.7338106036186218,1,0.321
val,0,0,2023-06-10 09:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,216,72,0.7075633406639099,1,0.321
val,0,0,2023-06-10 10:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,216,72,0.7395689487457275,1,0.321
val,0,0,2023-06-10 11:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,216,72,0.76137375831604,1,0.321
val,0,0,2023-06-10 12:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,216,72,0.7992249727249146,1,0.321
