threshold,precision,recall,f1,accuracy
0.0,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.001,0.09919211679889867,1.0,0.18048185623413862,0.09942049981890619
0.002,0.10504910988336402,1.0,0.1901256857162697,0.1551611734878667
0.003,0.11224531627926045,1.0,0.2018355386826877,0.21568272365085114
0.004,0.11890905932424216,1.0,0.21254463592609843,0.26519377037305325
0.005,0.12513711151736745,1.0,0.22243886587050127,0.3067004708438971
0.006,0.1315840061514802,1.0,0.2325660409411365,0.3455269829771822
0.007,0.13723425591656638,0.9996347699050402,0.24133674279164094,0.37674755523361103
0.008,0.14231251305619386,0.9952520087655223,0.24901763684547198,0.4047084389713872
0.009000000000000001,0.1478222853707853,0.9879474068663258,0.25716594571469314,0.43400941687794276
0.01,0.15326633165829145,0.9802775748721695,0.26508641975308644,0.46099239406012316
0.011,0.15810441193958855,0.9711468224981739,0.2719370014317856,0.48431727634914884
0.012,0.16333580064150013,0.9671292914536158,0.27947229551451186,0.5054690329590728
0.013000000000000001,0.169370871544924,0.964572680788897,0.2881457640063281,0.5273813835566824
0.014,0.1740920257619016,0.9576333089846604,0.2946232934434519,0.5452734516479536
0.015,0.1787506013332417,0.949963476990504,0.3008849557522124,0.5622238319449475
0.016,0.18332857957786652,0.9390065741417093,0.3067653024698723,0.579137993480623
0.017,0.1875138529737717,0.926953981008035,0.3119277330547533,0.5944585295182905
0.018000000000000002,0.19198651650961465,0.9152666179693206,0.31739598505477806,0.6095979717493661
0.019,0.19602250217890818,0.9035792549306063,0.3221563903899993,0.6229264759145238
0.02,0.19893486276116346,0.8867786705624543,0.32496821254098907,0.6346613545816733
0.021,0.20057354925775978,0.8685171658144631,0.32588735096615046,0.6436798261499457
0.022,0.20185876834882308,0.8487947406866326,0.3261525506981966,0.652191235059761
0.023,0.20438086723290122,0.8349159970781592,0.3283775048480931,0.6613183629119884
0.024,0.20556980578966655,0.8195763330898466,0.3286948879449246,0.6680188337558856
0.025,0.20681839644914535,0.799853907962016,0.3286561116530352,0.6759507424846071
0.026000000000000002,0.20831713952584532,0.7830533235938641,0.3290867229470453,0.6833755885548715
0.027,0.21140071627536808,0.7761139517896275,0.33229085222830335,0.6906917783411808
0.028,0.21462119665101081,0.7677136596055515,0.33546121927864664,0.6983701557406736
