split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,216,72,0.7807788848876953,1,0.321
test,0,0,2023-08-04 07:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.8140198588371277,1,0.321
test,0,0,2023-08-04 08:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9097976088523865,1,0.321
test,0,0,2023-08-04 09:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9080938696861267,1,0.321
test,0,0,2023-08-04 10:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9373501539230347,1,0.321
test,0,0,2023-08-04 11:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9391167759895325,1,0.321
test,0,0,2023-08-04 12:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9492476582527161,1,0.321
test,0,0,2023-08-04 13:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9445281624794006,1,0.321
test,0,0,2023-08-04 14:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9329822063446045,1,0.321
test,0,0,2023-08-04 15:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9324241280555725,1,0.321
test,0,0,2023-08-04 16:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.942743182182312,1,0.321
test,0,0,2023-08-04 17:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9521587491035461,1,0.321
test,0,0,2023-08-04 18:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.9578973650932312,1,0.321
test,0,0,2023-08-04 19:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,216,72,0.9425902366638184,1,0.321
