asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9896937012672424,1,1
0,24,0.09375397861003876,0,0
0,26,0.2377077043056488,1,0
0,71,0.007476224564015865,0,0
0,73,0.9899380207061768,1,1
10,3,0.16678935289382935,0,0
10,10,0.8656956553459167,1,1
10,17,0.9902542233467102,0,1
10,40,0.9946759939193726,1,1
10,42,0.13321806490421295,1,0
11,25,0.9286468625068665,0,1
11,68,0.9830081462860107,1,1
11,69,0.9729851484298706,0,1
11,92,0.03419991582632065,0,0
13,14,0.14320702850818634,0,0
13,38,0.15523332357406616,0,0
13,45,0.9813639521598816,1,1
13,84,0.09802436828613281,1,0
21,13,0.3549172878265381,0,1
21,22,0.959004819393158,1,1
21,51,0.9754226207733154,1,1
21,72,0.9755486249923706,1,1
