true_label,score,predicted_label
1,0.015642479,0
1,0.012207318,0
1,0.012261172,0
1,0.013615975,0
1,0.015130467,0
1,0.011186349,0
1,0.012104243,0
1,0.010983455,0
1,0.011977721,0
1,0.007061221,0
1,0.008638279,0
1,0.0073195095,0
1,0.006301194,0
1,0.0069843126,0
1,0.010374154,0
1,0.009045045,0
1,0.010972167,0
1,0.011357703,0
0,0.020754261,1
0,0.017607471,0
0,0.020734992,1
0,0.023262639,1
0,0.02412051,1
0,0.02230506,1
0,0.02224953,1
0,0.021651015,1
0,0.016816799,0
0,0.012913836,0
0,0.011601807,0
0,0.012116033,0
0,0.011890753,0
0,0.014630708,0
0,0.014557793,0
0,0.015094754,0
0,0.013822346,0
0,0.0139252655,0
0,0.01476324,0
0,0.00897806,0
0,0.009399817,0
0,0.013376311,0
0,0.011800848,0
0,0.010586115,0
0,0.010242298,0
0,0.0105766,0
0,0.009379342,0
0,0.007330258,0
0,0.009064304,0
0,0.011156564,0
0,0.012265525,0
0,0.014869968,0
0,0.016895814,0
0,0.01779654,0
0,0.019610373,0
0,0.018324854,0
0,0.01657764,0
0,0.01522373,0
0,0.012588975,0
0,0.011020635,0
0,0.008252579,0
0,0.0082756225,0
0,0.007843869,0
0,0.007973403,0
0,0.0071523516,0
0,0.0056968597,0
0,0.0063762832,0
0,0.0071609016,0
0,0.007538446,0
0,0.017390184,0
0,0.02210579,1
0,0.020650132,1
0,0.018726716,0
0,0.020579422,1
0,0.015534661,0
0,0.011631682,0
0,0.012174237,0
0,0.011870239,0
0,0.010043639,0
0,0.0066324184,0
0,0.00697732,0
0,0.0082251765,0
0,0.0062687434,0
0,0.0071292273,0
0,0.007074632,0
0,0.0069072326,0
0,0.0076786513,0
0,0.0073076175,0
0,0.0068045375,0
0,0.00765792,0
0,0.00777341,0
0,0.009235454,0
0,0.0077635935,0
0,0.009609436,0
0,0.008821264,0
0,0.009209319,0
0,0.011419304,0
0,0.009460546,0
0,0.00918138,0
0,0.0073160413,0
0,0.008549438,0
0,0.008584375,0
0,0.013138845,0
0,0.015952284,0
0,0.011636922,0
0,0.014658085,0
0,0.0126587525,0
0,0.010538306,0
0,0.009161323,0
0,0.009498265,0
0,0.011688088,0
0,0.009380262,0
0,0.009211714,0
0,0.007335466,0
0,0.008347652,0
0,0.007722273,0
0,0.0060015447,0
0,0.0060266475,0
0,0.0073801354,0
0,0.012787997,0
0,0.011296586,0
0,0.015766168,0
0,0.018337477,0
0,0.019935427,0
0,0.023619814,1
0,0.0174351,0
0,0.01267725,0
0,0.014696147,0
0,0.011919766,0
1,0.016541326,0
1,0.016485028,0
1,0.01719329,0
1,0.024010172,1
1,0.030042445,1
1,0.030008066,1
1,0.029084863,1
1,0.028139457,1
1,0.02503873,1
1,0.017345356,0
1,0.0135683,0
1,0.012999431,0
1,0.013791979,0
1,0.016110472,0
1,0.016211158,0
1,0.018316705,0
1,0.013839503,0
1,0.014553352,0
1,0.0151056005,0
1,0.01526987,0
1,0.014184199,0
1,0.01793822,0
1,0.020494567,1
1,0.020827785,1
1,0.030680658,1
1,0.027613448,1
1,0.028086228,1
1,0.025465513,1
1,0.026708458,1
1,0.023814127,1
1,0.01692077,0
1,0.015043575,0
1,0.013838718,0
1,0.011682228,0
1,0.007763998,0
1,0.0073359543,0
1,0.0068500205,0
1,0.00580883,0
1,0.0044545922,0
1,0.005155699,0
1,0.0057188533,0
1,0.0072094877,0
1,0.009236592,0
1,0.009833199,0
1,0.009837366,0
1,0.009589572,0
1,0.009187032,0
1,0.008140414,0
1,0.0072208936,0
1,0.0076044896,0
1,0.0077760327,0
1,0.007309467,0
1,0.006835769,0
1,0.0058719944,0
1,0.0055391127,0
1,0.005009334,0
1,0.005074507,0
1,0.0061502485,0
1,0.017336871,0
1,0.015008822,0
1,0.01617265,0
1,0.017898776,0
1,0.020038417,0
1,0.022729296,1
1,0.020065183,0
1,0.017989412,0
1,0.016070968,0
1,0.016538475,0
1,0.012056282,0
1,0.008901819,0
1,0.010210025,0
1,0.012320046,0
1,0.011916382,0
1,0.010759337,0
1,0.012577464,0
1,0.017670598,0
1,0.014528324,0
1,0.014816226,0
1,0.014755969,0
1,0.015583644,0
1,0.023552991,1
1,0.019474316,0
1,0.014925822,0
1,0.013272692,0
1,0.013238685,0
0,0.013164833,0
0,0.020369662,1
0,0.01859363,0
0,0.026148424,1
0,0.024566872,1
0,0.019014169,0
0,0.013932277,0
0,0.013923963,0
0,0.013306699,0
1,0.01747788,0
1,0.013815334,0
1,0.01762797,0
0,0.018422952,0
0,0.026787858,1
0,0.02380603,1
0,0.0190358,0
0,0.01585121,0
0,0.0144591015,0
0,0.012509926,0
0,0.007968551,0
0,0.009057163,0
0,0.010235384,0
0,0.010724321,0
0,0.011651598,0
0,0.008225243,0
0,0.007013933,0
0,0.008242838,0
0,0.010305638,0
0,0.010790664,0
0,0.009278397,0
0,0.011068648,0
0,0.010930035,0
0,0.0091174785,0
0,0.010232917,0
