threshold,precision,recall,f1,accuracy
0.01851644665002823,0.42857142857142855,0.1590909090909091,0.23204419889502761,0.4326530612244898
0.018672774434089663,0.4375,0.1590909090909091,0.23333333333333334,0.43673469387755104
0.018946763277053837,0.44680851063829785,0.1590909090909091,0.2346368715083799,0.44081632653061226
0.01909952137619257,0.45652173913043476,0.1590909090909091,0.23595505617977527,0.4448979591836735
0.01917148686945439,0.4772727272727273,0.1590909090909091,0.23863636363636365,0.4530612244897959
0.019483481347560887,0.4883720930232558,0.1590909090909091,0.24,0.45714285714285713
0.01985524341464043,0.5,0.1590909090909091,0.2413793103448276,0.46122448979591835
0.020102967843413352,0.5121951219512195,0.1590909090909091,0.24277456647398843,0.46530612244897956
0.02034599930047989,0.5,0.15151515151515152,0.23255813953488372,0.46122448979591835
0.021382645629346372,0.5263157894736842,0.15151515151515152,0.23529411764705882,0.46938775510204084
0.02146795019507408,0.5135135135135135,0.14393939393939395,0.22485207100591717,0.46530612244897956
0.02156350441277027,0.5277777777777778,0.14393939393939395,0.2261904761904762,0.46938775510204084
0.021818143129348756,0.5142857142857142,0.13636363636363635,0.2155688622754491,0.46530612244897956
0.022428417503833772,0.5151515151515151,0.12878787878787878,0.20606060606060606,0.46530612244897956
0.022550339698791503,0.53125,0.12878787878787878,0.2073170731707317,0.46938775510204084
0.022659091278910637,0.5161290322580645,0.12121212121212122,0.19631901840490798,0.46530612244897956
0.022734787315130234,0.5333333333333333,0.12121212121212122,0.19753086419753085,0.46938775510204084
0.022911375761032103,0.5517241379310345,0.12121212121212122,0.19875776397515527,0.47346938775510206
0.023324492052197457,0.5555555555555556,0.11363636363636363,0.18867924528301888,0.47346938775510206
0.023388606198132038,0.5769230769230769,0.11363636363636363,0.189873417721519,0.4775510204081633
0.02357543632388115,0.6,0.11363636363636363,0.1910828025477707,0.4816326530612245
0.023696471862494944,0.625,0.11363636363636363,0.19230769230769232,0.4857142857142857
0.024106936156749727,0.6363636363636364,0.10606060606060606,0.18181818181818182,0.4857142857142857
0.024184289649128915,0.6190476190476191,0.09848484848484848,0.16993464052287582,0.4816326530612245
0.02442971840500832,0.6,0.09090909090909091,0.15789473684210525,0.4775510204081633
0.024883352220058448,0.5789473684210527,0.08333333333333333,0.1456953642384106,0.47346938775510206
0.02530297681689262,0.6111111111111112,0.08333333333333333,0.14666666666666667,0.4775510204081633
0.025465960018336776,0.5625,0.06818181818181818,0.12162162162162163,0.46938775510204084
0.02584769912064075,0.6,0.06818181818181818,0.12244897959183673,0.47346938775510206
0.026241889111697676,0.6428571428571429,0.06818181818181818,0.1232876712328767,0.4775510204081633
0.026697037369012824,0.6923076923076923,0.06818181818181818,0.12413793103448276,0.4816326530612245
0.02687399547547102,0.6363636363636364,0.05303030303030303,0.0979020979020979,0.47346938775510206
0.02693461641669273,0.7,0.05303030303030303,0.09859154929577464,0.4775510204081633
0.02750691641122101,0.7777777777777778,0.05303030303030303,0.09929078014184398,0.4816326530612245
0.029075630977749834,0.875,0.05303030303030303,0.1,0.4857142857142857
0.030107574164867406,0.8571428571428571,0.045454545454545456,0.08633093525179857,0.4816326530612245
0.031152570843696627,1.0,0.03787878787878788,0.072992700729927,0.4816326530612245
0.038625856637954724,1.0,0.030303030303030304,0.058823529411764705,0.4775510204081633
0.04180999025702477,1.0,0.022727272727272728,0.044444444444444446,0.47346938775510206
0.042422677800059316,1.0,0.015151515151515152,0.029850746268656716,0.46938775510204084
