threshold,precision,recall,f1,accuracy
0.0,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.001,0.12441713513749074,0.9989503149055283,0.22127494671575276,0.28584121117350203
0.002,0.12950167025122408,0.9902029391182645,0.22904779248108129,0.3229440614116142
0.003,0.13279592702588036,0.9856543037088873,0.234057579660172,0.34476508636008246
0.004,0.13542873696407878,0.9814555633310007,0.23801442511667373,0.361717250693013
0.005,0.1379157209118721,0.9779566130160952,0.2417401833592804,0.37685691946833466
0.006,0.1400584206285254,0.9730580825752274,0.24487100466672537,0.3904328665861113
0.007,0.14178033022254127,0.9674597620713786,0.24731663685152058,0.40187646598905397
0.008,0.14375065151673094,0.9650104968509448,0.25022681908909455,0.4126092828203852
0.009000000000000001,0.14537071386930944,0.9597620713785864,0.2524968932664427,0.422809012723008
0.01,0.14672625457678226,0.9534639608117564,0.2543163789080728,0.43208472528253605
0.011,0.1481340026189437,0.9499650104968509,0.2563013310676862,0.4400454900845831
0.012,0.14950276243093924,0.946815955213436,0.2582307472087031,0.44750870708650226
0.013000000000000001,0.1505700871898055,0.9426172148355494,0.2596626506024096,0.4540479067453266
0.014,0.15168983836328698,0.9391182645206438,0.26119112495134295,0.4603738716326676
0.015,0.15253269373536635,0.9345696291112666,0.2622612793951593,0.4659535148198166
0.016,0.1531094957886235,0.9286214135759272,0.26287638668779717,0.4710356102068377
0.017,0.15408383373170875,0.9247725682295311,0.26415471490680126,0.47668633165114793
0.018000000000000002,0.15485085603341767,0.9209237228831351,0.2651221354822463,0.48144857488094395
0.019,0.1554962962962963,0.9181245626312107,0.26595043835199916,0.48521572251048406
0.02,0.15628917676556622,0.9160251924422673,0.2670202458054975,0.48919610491150756
0.021,0.15700889636931956,0.913925822253324,0.2679798912485893,0.492856635155306
0.022,0.15787561315327317,0.9121763470958713,0.26916524701873934,0.4968725566849101
0.023,0.1584592881521209,0.9097270818754374,0.2699055330634278,0.5001066173857417
0.024,0.1593197445972495,0.9079776067179846,0.27107489815104985,0.5040159215296041
0.025,0.16003460207612458,0.9062281315605318,0.2720302489234324,0.5073565996161774
0.026000000000000002,0.16065655309624471,0.9041287613715885,0.27283285819871184,0.5104840429312674
0.027,0.16111667501251878,0.900629811056683,0.2733354571519592,0.5136114862463572
0.028,0.16145898954264837,0.8967809657102869,0.27364937006192613,0.5164546165328027
0.029,0.1618010259008296,0.8939818054583625,0.2740093302589951,0.5188357381477006
0.03,0.16233766233766234,0.8922323303009098,0.2746956802757729,0.5214300945340821
0.031,0.16277432977157846,0.8901329601119664,0.2752204251636285,0.5238112161489801
0.032,0.1631524813576755,0.8880335899230231,0.2756598240469208,0.5259791029923946
0.033,0.16374798061389337,0.8866340097970609,0.2764413898434517,0.528573459378776
0.034,0.16408126176413318,0.8845346396081175,0.27681357788119354,0.5305636505792878
0.035,0.1645049859870951,0.8831350594821553,0.2773473984945882,0.5325538417797996
0.036000000000000004,0.16495250573206682,0.8810356892932121,0.2778789383656128,0.534899424266117
0.037,0.1652849059086722,0.8789363191042687,0.27824545857332744,0.5368540763380482
0.038,0.16573052269873786,0.8775367389783065,0.27880606970151744,0.5388798066671405
0.039,0.16633479357493694,0.8768369489153254,0.2796250836866771,0.5411187717677163
0.04,0.1666999800119928,0.8754373687893632,0.28006940169026695,0.542860189068164
0.041,0.16729122055674517,0.8747375787263821,0.2808673182788451,0.5450280759115786
0.042,0.16768641161836886,0.8726382085374388,0.2813152106480176,0.5471248844978321
0.043000000000000003,0.1681851926840791,0.8719384184744576,0.28198019801980195,0.5489729191840216
0.044,0.16867796610169492,0.8705388383484954,0.2825988187187642,0.5510697277702751
0.045,0.16914915323403387,0.8701889433170049,0.28324127327600934,0.5526689885564006
0.046,0.1694590713259933,0.8670398880335899,0.28350780847777585,0.5548724145283958
0.047,0.16990457884258942,0.8659902029391182,0.28407460545193686,0.5566493709574242
0.048,0.17040049631212517,0.8649405178446467,0.28471062482004034,0.5585684839007747
0.049,0.17077391665512945,0.8631910426871938,0.28513638465094776,0.5603809794583837
0.05,0.17134519177320734,0.8628411476557033,0.28591304347826085,0.5622290141445732
0.051000000000000004,0.17148832345765075,0.86074177746676,0.28599662849502994,0.563472883644893
0.052000000000000005,0.17200839748075578,0.8600419874037789,0.2866806624679263,0.565285379202502
0.053,0.17264873217672264,0.8600419874037789,0.28756946475577655,0.567168953017272
0.054,0.17306473198563077,0.8596920923722883,0.28812664907651714,0.5685194399033335
0.055,0.1734520780322307,0.8586424072778167,0.2886040221098436,0.570047622432298
0.056,0.17400568181818182,0.8572428271518544,0.28929035305230844,0.572179970147132
0.057,0.17459185855849432,0.8568929321203639,0.2900799526206692,0.5739924657047409
0.058,0.17476214321482222,0.8547935619314205,0.2901942151214587,0.5752718743336414
0.059000000000000004,0.17510593981182215,0.8530440867739678,0.29056671235325665,0.5769066742483474
0.06,0.17536399019749171,0.8512946116165151,0.2908199856562276,0.5782927002629895
0.061,0.1757304020827307,0.8502449265220434,0.2912621359223301,0.5797142654062123
0.062,0.17614625652930935,0.8495451364590623,0.2917918519408725,0.581135830549435
0.063,0.17667613015942346,0.8491952414275717,0.29249774028321784,0.5827350913355605
0.064,0.17705444460662678,0.8488453463960812,0.2929951690821256,0.5839078825787192
0.065,0.17707799340900768,0.8460461861441567,0.2928601707745413,0.5850095955647168
0.066,0.17736958119030125,0.8446466060181945,0.2931746417294146,0.5863245433221977
0.067,0.1776762017104099,0.8432470258922323,0.29350870783095845,0.5876750302082593
0.068,0.17817536596185124,0.8432470258922323,0.294189453125,0.5890255170943208
0.069,0.17834631071560994,0.8414975507347796,0.29431560912929083,0.5901272300803184
0.07,0.1786218687281647,0.8407977606717985,0.29464778370424866,0.5911223256805743
0.07100000000000001,0.17882966828177413,0.8393981805458363,0.2948442204879248,0.5921884995379914
0.07200000000000001,0.17903864842640352,0.8379986004198741,0.29504157684016014,0.5932546733954084
0.073,0.17908320204066322,0.8351994401679497,0.2949280286649781,0.5943919255099865
0.074,0.17945246690734054,0.834849545136459,0.2954067104122818,0.595493638495984
0.075,0.17976342951857155,0.834849545136459,0.2958279089951026,0.5963110384533371
0.076,0.18017677721538114,0.8344996501049685,0.29636533084808947,0.5975193688250764
0.077,0.18059871163319438,0.8337998600419874,0.296891546751386,0.5988698557111379
0.078,0.18093355633267447,0.8327501749475158,0.29727704221833623,0.6001137252114578
0.079,0.18104171432929153,0.8306508047585724,0.29728883601527767,0.6011443599402942
0.08,0.18140814922406545,0.8303009097270819,0.2977602108036891,0.6022105337977113
0.081,0.18186695278969958,0.8303009097270819,0.2983779705771407,0.60338332504087
0.082,0.18220957945721536,0.8292512246326103,0.2987708792940435,0.6046271945411898
0.083,0.18239963011481852,0.8282015395381386,0.2989580044205873,0.6054801336271235
0.084,0.18249246697056323,0.8264520643806857,0.2989684197202709,0.606333072713057
0.085,0.1826706967371929,0.824702589223233,0.29909269716388553,0.6073992465704741
0.08600000000000001,0.18298368298368298,0.8240027991602519,0.29946592065106814,0.6084298812993105
0.08700000000000001,0.183398285268901,0.8233030090972708,0.29997450280469146,0.6097092899282109
0.088,0.18361604002188697,0.8219034289713086,0.30017251293847036,0.6107399246570474
0.089,0.18405774360583713,0.820853743876837,0.3006921302230197,0.6121970289288506
0.09,0.18430786180845204,0.8194541637508748,0.3009315772566656,0.6132987419148482
0.091,0.18459474390340147,0.8184044786564031,0.30124283598428747,0.6143649157722653
0.092,0.1848307497627333,0.8177046885934219,0.30150948264740035,0.6151823157296183
0.093,0.18509996826404315,0.8163051084674597,0.30177208640538095,0.6163195678441965
0.094,0.1852824184566428,0.8149055283414975,0.30191858957739176,0.6172435851872912
0.095,0.18568125647771666,0.8149055283414975,0.3024478929939614,0.6182031416589665
0.096,0.18604651162790697,0.814555633310007,0.30290807364517597,0.6191982372592224
0.097,0.18642845697804838,0.8142057382785165,0.30338983050847457,0.6202288719880589
0.098,0.18662706694493497,0.8135059482155353,0.30360407417080176,0.6209396545596702
0.099,0.18682114409847936,0.8124562631210637,0.30378753188984103,0.6217570545170232
0.1,0.1871722468737394,0.8117564730580826,0.30420245197666035,0.6228232283744403
0.101,0.1874646178730287,0.8110566829951015,0.30453918412927805,0.623747245717535
0.10200000000000001,0.18762151652624756,0.8103568929321203,0.3046967504275753,0.6243514109034046
0.10300000000000001,0.18772328678142253,0.8089573128061581,0.30473177804138657,0.625062193475016
0.10400000000000001,0.1879833916795571,0.8079076277116864,0.30499966977082094,0.6260217499466914
0.105,0.18818826984256465,0.8072078376487054,0.30521928954157573,0.6267325325183026
0.106,0.18832761157430114,0.8061581525542337,0.305327325735489,0.6274077759613335
0.107,0.18833456213647906,0.804408677396781,0.305210753401925,0.628011941147203
0.108,0.18821308380530247,0.8023093072078377,0.30489994016355293,0.6284384106901699
0.109,0.18837362275941458,0.8016095171448565,0.3050599201065246,0.6290425758760395
0.11,0.18870103092783505,0.8005598320503848,0.3054128011746646,0.6301442888620371
0.111,0.1889210417527904,0.7995101469559133,0.3056242894402461,0.6309972279479708
0.112,0.18925640387963194,0.7988103568929321,0.30601166141679514,0.6319923235482265
0.113,0.18949904461244496,0.798110566829951,0.3062772742531051,0.6327741843769991
0.114,0.18995669553630912,0.798110566829951,0.3068747477465357,0.6338048191058355
0.115,0.1902377972465582,0.7977606717984604,0.3072155224685037,0.6345511408060275
0.116,0.19058370965044322,0.7974107767669699,0.3076403887688985,0.6354396190205416
0.117,0.1909471919530595,0.7970608817354794,0.30808763862591293,0.6363636363636364
0.11800000000000001,0.19097630650310873,0.7953114065780266,0.3079945799457995,0.6370033406780866
0.11900000000000001,0.1913102054563826,0.794961511546536,0.3084023347359848,0.6378562797640202
0.12,0.1916652606715033,0.794961511546536,0.30886351277868407,0.6386381405927927
0.121,0.1918978349120433,0.7939118264520644,0.30908595559188123,0.6394910796787263
0.122,0.19213492668870244,0.7932120363890833,0.30934024698096474,0.6402374013789182
