asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9089289307594299,1,1
0,24,0.6694262027740479,0,1
0,26,0.8485914468765259,1,1
0,71,0.2754983603954315,0,0
0,73,0.8610678911209106,1,1
10,3,0.5638202428817749,0,1
10,10,0.5457379817962646,1,1
10,17,0.1972167044878006,0,0
10,40,0.9970081448554993,1,1
10,42,0.8638694882392883,1,1
11,25,0.7275420427322388,0,1
11,68,0.7481450438499451,1,1
11,69,0.7325063943862915,0,1
11,92,0.3200005292892456,0,0
13,14,0.6481865048408508,0,1
13,38,0.7002601623535156,0,1
13,45,0.9810716509819031,1,1
13,84,0.738368809223175,1,1
21,13,0.7457128763198853,0,1
21,22,0.6474586725234985,1,1
21,51,0.8414199948310852,1,1
21,72,0.8357758522033691,1,1
