epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.0330270379781723,0.2499738186597824,0.7706210613250732,0.03720804303884506,0.17007263004779816,0.700246274471283,0.0010000000474974513
2,0.028943568468093872,0.3390302062034607,0.840807318687439,0.04108460620045662,0.162873774766922,0.7017953395843506,0.0010000000474974513
3,0.025981713086366653,0.4194720685482025,0.8795925974845886,0.04026567563414574,0.18308888375759125,0.7380173206329346,0.0010000000474974513
4,0.02358653023838997,0.49351340532302856,0.9034234881401062,0.0459873341023922,0.1672734171152115,0.7146106958389282,0.0010000000474974513
5,0.02206410840153694,0.5403919816017151,0.9162644743919373,0.041964080184698105,0.1928974837064743,0.7631645798683167,0.0010000000474974513
6,0.020662512630224228,0.5836302638053894,0.9277040958404541,0.04459677264094353,0.186853289604187,0.7514131665229797,0.0010000000474974513
7,0.019258791580796242,0.6245256662368774,0.9378365874290466,0.04722910374403,0.19412770867347717,0.7534690499305725,0.0010000000474974513
8,0.01868872158229351,0.6483502388000488,0.9423132538795471,0.05031704902648926,0.20674142241477966,0.7705855369567871,0.0010000000474974513
9,0.017433423548936844,0.6898452639579773,0.9505050182342529,0.06407158821821213,0.20526400208473206,0.7501130104064941,0.0010000000474974513
10,0.01666361466050148,0.7114147543907166,0.9553452134132385,0.06089537590742111,0.1956779509782791,0.7606704235076904,0.0010000000474974513
11,0.014024739153683186,0.7843559384346008,0.9688354730606079,0.06859850883483887,0.22600474953651428,0.7665443420410156,0.0005000000237487257
12,0.01330067403614521,0.8030276298522949,0.9720261693000793,0.07206940650939941,0.22493699193000793,0.760140597820282,0.0005000000237487257
13,0.012850400060415268,0.8158438801765442,0.9741513133049011,0.07443738728761673,0.23670676350593567,0.7701680660247803,0.0005000000237487257
14,0.01248593907803297,0.8267101049423218,0.9757752418518066,0.08222739398479462,0.22099629044532776,0.7573561072349548,0.0005000000237487257
15,0.011759718880057335,0.8414949774742126,0.978431761264801,0.09049174189567566,0.22687414288520813,0.7507505416870117,0.0005000000237487257
16,0.010523705743253231,0.8699942827224731,0.9828222990036011,0.09448367357254028,0.24051976203918457,0.7636750936508179,0.0002500000118743628
17,0.01003246009349823,0.8802393674850464,0.9844304323196411,0.08989968150854111,0.251238614320755,0.7693943977355957,0.0002500000118743628
18,0.010006607510149479,0.8812846541404724,0.9846113920211792,0.08810240030288696,0.24329183995723724,0.7739132046699524,0.0002500000118743628
19,0.009648562408983707,0.8881095051765442,0.9855573773384094,0.10361342877149582,0.24818281829357147,0.7718254923820496,0.0002500000118743628
20,0.008877880871295929,0.9041515588760376,0.987929105758667,0.105122409760952,0.24711674451828003,0.7694404721260071,0.0001250000059371814
21,0.008779156021773815,0.9061083793640137,0.9881877303123474,0.10797907412052155,0.23603707551956177,0.7649562358856201,0.0001250000059371814
