split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 06:20:00,2023-06-10 06:30:00,2023-06-10 18:20:00,1,1,2023-06-10 06:30:00,1,4,1,4,72,72,0.6050341129302979,1,0.357
val,0,0,2023-06-09 19:30:00,2023-06-10 07:20:00,2023-06-10 07:30:00,2023-06-10 19:20:00,1,1,2023-06-10 07:30:00,1,4,1,4,72,72,0.6616013646125793,1,0.357
val,0,0,2023-06-09 20:30:00,2023-06-10 08:20:00,2023-06-10 08:30:00,2023-06-10 20:20:00,1,1,2023-06-10 08:30:00,1,4,1,4,72,72,0.6175154447555542,1,0.357
val,0,0,2023-06-09 21:30:00,2023-06-10 09:20:00,2023-06-10 09:30:00,2023-06-10 21:20:00,1,1,2023-06-10 09:30:00,1,4,1,4,72,72,0.5087246298789978,1,0.357
val,0,0,2023-06-09 22:30:00,2023-06-10 10:20:00,2023-06-10 10:30:00,2023-06-10 22:20:00,1,1,2023-06-10 10:30:00,1,4,1,4,72,72,0.5275423526763916,1,0.357
val,0,0,2023-06-09 23:30:00,2023-06-10 11:20:00,2023-06-10 11:30:00,2023-06-10 23:20:00,1,1,2023-06-10 11:30:00,1,4,1,4,72,72,0.478931188583374,1,0.357
val,0,0,2023-06-10 00:30:00,2023-06-10 12:20:00,2023-06-10 12:30:00,2023-06-11 00:20:00,1,1,2023-06-10 12:30:00,1,4,1,4,72,72,0.5134710073471069,1,0.357
val,0,0,2023-06-10 01:30:00,2023-06-10 13:20:00,2023-06-10 13:30:00,2023-06-11 01:20:00,1,1,2023-06-10 13:30:00,1,4,1,4,72,72,0.4446231424808502,1,0.357
val,0,0,2023-06-10 02:30:00,2023-06-10 14:20:00,2023-06-10 14:30:00,2023-06-11 02:20:00,1,1,2023-06-10 14:30:00,1,4,1,4,72,72,0.4966219365596771,1,0.357
val,0,0,2023-06-10 03:30:00,2023-06-10 15:20:00,2023-06-10 15:30:00,2023-06-11 03:20:00,1,1,2023-06-10 15:30:00,1,4,1,4,72,72,0.2613905668258667,0,0.357
val,0,0,2023-06-10 04:30:00,2023-06-10 16:20:00,2023-06-10 16:30:00,2023-06-11 04:20:00,1,1,2023-06-10 16:30:00,1,4,1,4,72,72,0.27165383100509644,0,0.357
val,0,0,2023-06-10 05:30:00,2023-06-10 17:20:00,2023-06-10 17:30:00,2023-06-11 05:20:00,1,1,2023-06-10 17:30:00,1,4,1,4,72,72,0.32312488555908203,0,0.357
val,0,0,2023-06-10 06:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,72,72,0.3982259929180145,1,0.357
val,0,0,2023-06-10 07:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,72,72,0.38877415657043457,1,0.357
val,0,0,2023-06-10 08:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,72,72,0.4035395085811615,1,0.357
val,0,0,2023-06-10 09:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,72,72,0.3874003291130066,1,0.357
val,0,0,2023-06-10 10:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,72,72,0.37011757493019104,1,0.357
val,0,0,2023-06-10 11:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,72,72,0.3752320408821106,1,0.357
val,0,0,2023-06-10 12:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-11 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,72,72,0.35541459918022156,0,0.357
val,0,0,2023-06-10 13:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-11 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,72,72,0.34461405873298645,0,0.357
val,0,0,2023-06-10 14:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-11 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,72,72,0.41141602396965027,1,0.357
val,0,0,2023-06-10 15:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-11 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,72,72,0.4425141513347626,1,0.357
val,0,0,2023-06-10 16:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-11 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,72,72,0.5036664605140686,1,0.357
val,0,0,2023-06-10 17:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-11 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,72,72,0.41542354226112366,1,0.357
val,0,0,2023-06-10 18:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-11 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,72,72,0.27878034114837646,0,0.357
val,0,0,2023-06-10 19:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-11 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,72,72,0.2082531750202179,0,0.357
val,0,0,2023-06-10 20:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-11 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,72,72,0.20357657968997955,0,0.357
val,0,0,2023-06-10 21:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-11 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,72,72,0.2519161105155945,0,0.357
val,0,0,2023-06-10 22:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-11 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,72,72,0.2817355692386627,0,0.357
val,0,0,2023-06-10 23:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-11 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,72,72,0.328852117061615,0,0.357
val,0,0,2023-06-11 00:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,72,72,0.49079757928848267,1,0.357
val,0,0,2023-06-11 01:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,72,72,0.4892736077308655,1,0.357
val,0,0,2023-06-11 02:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,72,72,0.5607301592826843,1,0.357
val,0,0,2023-06-11 03:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,72,72,0.5005342364311218,1,0.357
val,0,0,2023-06-11 04:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,72,72,0.4999490976333618,1,0.357
val,0,0,2023-06-11 05:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,72,72,0.5613296031951904,1,0.357
val,0,0,2023-06-11 06:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,72,72,0.6060509085655212,1,0.357
val,0,0,2023-06-11 07:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,72,72,0.6198298931121826,1,0.357
val,0,0,2023-06-11 08:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,72,72,0.6146668195724487,1,0.357
val,0,0,2023-06-11 09:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,72,72,0.5722426772117615,1,0.357
val,0,0,2023-06-11 10:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,72,72,0.5789930820465088,1,0.357
