epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5485780239105225,0.227197527885437,0.75324946641922,0.6176643967628479,0.1748526692390442,0.7206416130065918,0.0010000000474974513
2,0.5027051568031311,0.28439176082611084,0.7919791340827942,0.6074063777923584,0.16725465655326843,0.7112370729446411,0.0010000000474974513
3,0.45660290122032166,0.35250937938690186,0.8400384187698364,0.5739632844924927,0.1808309406042099,0.706361711025238,0.0010000000474974513
4,0.41118720173835754,0.4241320490837097,0.8781378865242004,0.46002665162086487,0.1769779473543167,0.7365239858627319,0.0010000000474974513
5,0.3627246022224426,0.4951198697090149,0.907524049282074,0.5629046559333801,0.17108039557933807,0.7414396405220032,0.0010000000474974513
6,0.289358526468277,0.6093751192092896,0.9396555423736572,0.5237059593200684,0.19024305045604706,0.7486451864242554,0.0005000000237487257
7,0.25890302658081055,0.6632843613624573,0.9515747427940369,0.4719177186489105,0.20750299096107483,0.7810951471328735,0.0005000000237487257
8,0.23074600100517273,0.7119342088699341,0.9607948064804077,0.5504689812660217,0.19914545118808746,0.7591797113418579,0.0005000000237487257
9,0.21187235414981842,0.7422322630882263,0.9668380618095398,0.48434707522392273,0.2201826274394989,0.7762349843978882,0.0005000000237487257
10,0.1921447068452835,0.7759182453155518,0.9727580547332764,0.45193541049957275,0.24209998548030853,0.7784358263015747,0.0005000000237487257
11,0.17057780921459198,0.8134545087814331,0.9781510829925537,0.4581534266471863,0.25991979241371155,0.7447333931922913,0.0005000000237487257
12,0.15325519442558289,0.8397166728973389,0.9821794629096985,0.4856245219707489,0.2506159543991089,0.751463770866394,0.0005000000237487257
13,0.146419957280159,0.8529995679855347,0.9837104678153992,0.5905117988586426,0.20518866181373596,0.752877414226532,0.0005000000237487257
14,0.10874683409929276,0.9065551161766052,0.9904743432998657,0.497250497341156,0.2846810817718506,0.7390906810760498,0.0002500000118743628
15,0.10017018020153046,0.9174139499664307,0.9917688965797424,0.4945487678050995,0.29330915212631226,0.7390554547309875,0.0002500000118743628
16,0.0958254337310791,0.9241752624511719,0.9925085306167603,0.5266407132148743,0.29281723499298096,0.7500585317611694,0.0002500000118743628
17,0.08967225253582001,0.9300575256347656,0.9932520985603333,0.5253108739852905,0.3039405047893524,0.7322810292243958,0.0002500000118743628
18,0.08747024089097977,0.9336934685707092,0.9935887455940247,0.5138773322105408,0.3179822266101837,0.7502701878547668,0.0002500000118743628
19,0.08033601194620132,0.9429230690002441,0.9944694638252258,0.5735248327255249,0.29159078001976013,0.7242016792297363,0.0002500000118743628
20,0.07938619703054428,0.9417713284492493,0.9945576786994934,0.5218801498413086,0.3270323872566223,0.7446870803833008,0.0002500000118743628
21,0.07907120883464813,0.9447967410087585,0.9946671724319458,0.549117922782898,0.3058534860610962,0.724627673625946,0.0002500000118743628
22,0.07175437361001968,0.9525061249732971,0.9955177307128906,0.5522957444190979,0.3298371434211731,0.7451828718185425,0.0002500000118743628
23,0.06789173930883408,0.9571143984794617,0.9959931373596191,0.5145447254180908,0.3307695686817169,0.7365121841430664,0.0002500000118743628
24,0.06278788298368454,0.959662139415741,0.996448278427124,0.5608094334602356,0.3380703926086426,0.7325941920280457,0.0002500000118743628
25,0.0593252032995224,0.9622302055358887,0.9967054724693298,0.5823071002960205,0.31077173352241516,0.7242780327796936,0.0002500000118743628
