asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9973759651184082,1,1
0,24,0.833088219165802,0,1
0,26,0.8136764764785767,1,1
0,71,6.838724948465824e-05,0,0
0,73,0.9980868101119995,1,1
10,3,0.11025179177522659,0,0
10,10,0.9950945377349854,1,1
10,17,0.4139040410518646,0,1
10,40,0.9999990463256836,1,1
10,42,0.9607243537902832,1,1
11,25,0.0007182665285654366,0,0
11,68,0.9957797527313232,1,1
11,69,0.9539454579353333,0,1
11,92,2.2687772798235528e-05,0,0
13,14,0.9105712175369263,0,1
13,38,0.6274701952934265,0,1
13,45,0.9997792840003967,1,1
13,84,0.6416130661964417,1,1
21,13,0.9780874252319336,0,1
21,22,0.98453289270401,1,1
21,51,0.9970917701721191,1,1
21,72,0.997890293598175,1,1
