threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.2153636673096562,0.6783416726233024,0.3269313581948153,0.71963119753175
0.002,0.23317805383022774,0.6440314510364546,0.34239027170815123,0.7516682212814809
0.003,0.24386160714285715,0.6247319513938527,0.3507926951635561,0.7678840496520054
0.004,0.2527891955372871,0.6154395997140815,0.35837669094693025,0.7787902705029777
0.005,0.25863906226214034,0.6072194424588993,0.3627628910003203,0.7858577886202196
0.006,0.2629763211541477,0.5993566833452466,0.36555858310626704,0.7911673961397718
0.007,0.26762381029198257,0.5929235167977126,0.3687895965321774,0.7962617493004234
0.008,0.2718543046357616,0.5868477483917084,0.37157727992758544,0.800746215110856
0.009000000000000001,0.2748478701825558,0.5811293781272338,0.3731925636906128,0.8040467819473345
0.01,0.27840027581451476,0.5771979985704074,0.3756250726828701,0.8073832245102963
0.011,0.28172231985940244,0.5729092208720514,0.37770970782280866,0.8105044127143575
0.012,0.2847184986595174,0.5693352394567548,0.37960204932681996,0.813195092200617
0.013000000000000001,0.28773584905660377,0.5668334524660472,0.38170878459687124,0.8156705173279759
0.014,0.2901859694347266,0.5632594710507506,0.383035605784421,0.817858936643467
0.015,0.2924107142857143,0.5618298784846318,0.3846342060190849,0.8195450957881897
0.016,0.29452698890351703,0.559685489635454,0.3859519408502773,0.8212312549329124
0.017,0.29600760456273767,0.5564689063616869,0.3864482501861504,0.8226304082657674
0.018000000000000002,0.2971987720644666,0.5536097212294496,0.3867665418227216,0.8237784315132382
0.019,0.29895104895104896,0.550035739814153,0.3873647118046816,0.8253569634785104
0.02,0.30007840062720503,0.5471765546819156,0.38759493670886075,0.8264332352730143
0.021,0.30073108081406835,0.5439599714081487,0.3873266318870085,0.8272583769821339
0.022,0.3018905472636816,0.5421729807005004,0.3878307554646555,0.8281911458707039
0.023,0.30295121461553903,0.5393137955682631,0.3879676050906286,0.8291956662122408
0.024,0.3043742405832321,0.5371694067190851,0.38857290589451915,0.8303078137332282
0.025,0.3054819645404524,0.5357398141529665,0.3890979883192732,0.8311329554423477
0.026000000000000002,0.30608052588331963,0.5325232308791994,0.3887294547351944,0.8318863456985004
0.027,0.30705736690053653,0.5318084345961401,0.3893249607535322,0.8325321087752027
0.028,0.3080923653006033,0.5293066476054324,0.38948060486522024,0.8334290019372892
0.029,0.31063472047078605,0.5282344531808435,0.3912122816304923,0.8349716581760781
0.03,0.3123942470389171,0.5278770550393138,0.39250597927185754,0.835976178517615
0.031,0.3136837625026601,0.5268048606147248,0.39322395624916634,0.8368013202267346
0.032,0.31453687821612347,0.5243030736240172,0.39319217367997855,0.8375547104828873
0.033,0.31559672554933216,0.5235882773409578,0.39381720430107525,0.8382004735595896
0.034,0.31672443674176776,0.5225160829163689,0.394388993795522,0.8389179880892588
0.035,0.31752936059156156,0.5218012866333095,0.3948080043266631,0.8394202482600273
0.036000000000000004,0.31877729257641924,0.5218012866333095,0.3957712117104906,0.8400660113367295
0.037,0.31937746602367384,0.5207290922087205,0.39592391304347824,0.8404965200545311
0.038,0.32056362835755176,0.5203716940671909,0.3967302452316076,0.8411422831312334
0.039,0.3209302325581395,0.5178699070764832,0.39628059619855055,0.8416086675755184
0.04,0.3222864768683274,0.5178699070764832,0.39731285988483683,0.8422903063787042
0.041,0.32350312779267204,0.5175125089349535,0.3981303271927413,0.8429360694554064
0.042,0.3246519982038617,0.5167977126518942,0.3987865416436845,0.8435818325321087
0.043000000000000003,0.32625874915330777,0.5164403145103645,0.39988930399889305,0.8444069742412283
0.044,0.327363409657674,0.5160829163688349,0.40061034817589125,0.8449809858649637
0.045,0.32848043676069155,0.5160829163688349,0.40144564915207115,0.8455191217622157
0.046,0.32952468007312613,0.5153681200857756,0.40200724839698915,0.846093133385951
0.047,0.330809818765772,0.5153681200857756,0.40296213497275396,0.8467030207361699
0.048,0.3314917127071823,0.5146533238027162,0.4032483898067768,0.847097653727488
0.049,0.3324093324093324,0.5142959256611865,0.4038164725691034,0.847564038171773
0.05,0.3333333333333333,0.5135811293781273,0.404276269517513,0.8480662983425414
