threshold,precision,recall,f1,accuracy
0.009512675553560258,0.43902439024390244,0.34615384615384615,0.3870967741935484,0.7219512195121951
0.009535989928990603,0.43333333333333335,0.3333333333333333,0.37681159420289856,0.7203252032520325
0.009574400000274184,0.4358974358974359,0.3269230769230769,0.37362637362637363,0.7219512195121951
0.00965187686495483,0.4298245614035088,0.3141025641025641,0.362962962962963,0.7203252032520325
0.009762430600821973,0.42342342342342343,0.30128205128205127,0.352059925093633,0.71869918699187
0.009822562802582981,0.42592592592592593,0.2948717948717949,0.3484848484848485,0.7203252032520325
0.009964604862034324,0.42857142857142855,0.28846153846153844,0.3448275862068966,0.7219512195121951
0.01003100922331214,0.4117647058823529,0.2692307692307692,0.32558139534883723,0.7170731707317073
0.010065135173499584,0.40404040404040403,0.2564102564102564,0.3137254901960784,0.7154471544715447
0.010094491271302105,0.3958333333333333,0.24358974358974358,0.30158730158730157,0.7138211382113822
0.010128468926995992,0.3763440860215054,0.22435897435897437,0.28112449799196787,0.7089430894308943
0.010200200052931905,0.36666666666666664,0.21153846153846154,0.2682926829268293,0.7073170731707317
0.01028386067599058,0.36046511627906974,0.1987179487179487,0.256198347107438,0.7073170731707317
0.010366502301767468,0.3614457831325301,0.19230769230769232,0.2510460251046025,0.7089430894308943
0.010463914684951305,0.3625,0.1858974358974359,0.2457627118644068,0.7105691056910569
0.010520453564822674,0.35064935064935066,0.17307692307692307,0.2317596566523605,0.7089430894308943
0.01059357199817896,0.35135135135135137,0.16666666666666666,0.22608695652173913,0.7105691056910569
0.010737918699160218,0.352112676056338,0.16025641025641027,0.22026431718061673,0.7121951219512195
0.010822755005210639,0.3382352941176471,0.14743589743589744,0.20535714285714285,0.7105691056910569
0.010929111428558826,0.3384615384615385,0.14102564102564102,0.19909502262443438,0.7121951219512195
0.011055962927639485,0.3548387096774194,0.14102564102564102,0.2018348623853211,0.7170731707317073
0.011191351851448417,0.3389830508474576,0.1282051282051282,0.18604651162790697,0.7154471544715447
0.01146962942555547,0.3392857142857143,0.12179487179487179,0.1792452830188679,0.7170731707317073
0.011569450804963709,0.33962264150943394,0.11538461538461539,0.1722488038277512,0.71869918699187
0.011751680262386799,0.3,0.09615384615384616,0.14563106796116504,0.7138211382113822
0.011922676814720042,0.2978723404255319,0.08974358974358974,0.13793103448275862,0.7154471544715447
0.011975367348641157,0.3023255813953488,0.08333333333333333,0.1306532663316583,0.71869918699187
0.012026111790910364,0.325,0.08333333333333333,0.1326530612244898,0.7235772357723578
0.012065220288932322,0.32432432432432434,0.07692307692307693,0.12435233160621761,0.7252032520325203
0.012124426988884808,0.35294117647058826,0.07692307692307693,0.12631578947368421,0.7300813008130081
0.012284436449408529,0.2903225806451613,0.057692307692307696,0.0962566844919786,0.7252032520325203
0.012403532154858113,0.2857142857142857,0.05128205128205128,0.08695652173913043,0.7268292682926829
0.012547912076115603,0.32,0.05128205128205128,0.08839779005524862,0.7317073170731707
0.01288012276403606,0.3181818181818182,0.04487179487179487,0.07865168539325842,0.7333333333333333
0.01320050805807113,0.2631578947368421,0.03205128205128205,0.05714285714285714,0.7317073170731707
0.013467935426160692,0.25,0.02564102564102564,0.046511627906976744,0.7333333333333333
0.014064490385353571,0.15384615384615385,0.01282051282051282,0.023668639053254437,0.7317073170731707
0.014656166285276412,0.1,0.00641025641025641,0.012048192771084338,0.7333333333333333
0.015373090375214818,0.0,0.0,0.0,0.734959349593496
0.015976274181157338,0.0,0.0,0.0,0.7398373983739838
