true_label,score,predicted_label
0,0.0027690066,0
0,0.002765954,0
0,0.0027027733,0
0,0.0026280133,0
0,0.0026191908,0
0,0.0025021243,0
0,0.0025601238,0
0,0.0024579347,0
0,0.0022916745,0
0,0.0021986559,0
0,0.0021544797,0
0,0.002125012,0
0,0.0020512878,0
0,0.0019213537,0
0,0.001927495,0
0,0.0019691542,0
0,0.0019094435,0
0,0.0019357956,0
0,0.0019943742,0
0,0.0019962639,0
0,0.0020908695,0
0,0.0023044795,0
0,0.0024502024,0
0,0.0025247175,0
0,0.0024189,0
0,0.0022079644,0
0,0.002112825,0
0,0.0021236667,0
0,0.002111953,0
0,0.0039002388,0
0,0.006760272,0
0,0.007760747,0
0,0.008242461,0
0,0.00854442,0
0,0.00849504,0
0,0.008334937,0
0,0.0081005255,0
0,0.009391714,0
0,0.009705785,1
0,0.009760681,1
0,0.009661358,1
0,0.010882052,1
0,0.0114540355,1
0,0.012181985,1
0,0.012695532,1
0,0.01283188,1
0,0.012805549,1
0,0.0126524195,1
0,0.012735513,1
0,0.01282078,1
0,0.013073114,1
0,0.013589442,1
0,0.014140953,1
0,0.012006395,1
0,0.008523239,0
0,0.008461734,0
0,0.008875201,0
0,0.008804355,0
0,0.008714158,0
0,0.008662439,0
0,0.008437498,0
0,0.006895167,0
0,0.0069181006,0
0,0.007133668,0
0,0.0068011363,0
0,0.005559104,0
0,0.006279939,0
0,0.0053342977,0
0,0.0045879823,0
0,0.0041200807,0
0,0.0039046453,0
0,0.0039688684,0
0,0.0039795465,0
0,0.0038886173,0
0,0.0038099994,0
0,0.0038006906,0
0,0.0036999034,0
0,0.003661118,0
0,0.0034843278,0
0,0.0035387983,0
0,0.0031400938,0
0,0.0038456207,0
0,0.0037107843,0
0,0.00355831,0
0,0.0035297263,0
0,0.0034616906,0
0,0.0048341127,0
0,0.0049786996,0
0,0.0051081795,0
0,0.0055922004,0
0,0.0054806527,0
0,0.006288385,0
0,0.0056228247,0
0,0.005525053,0
0,0.0056369468,0
0,0.0056439578,0
0,0.0056730406,0
0,0.0057127746,0
0,0.005799841,0
0,0.0057634013,0
0,0.005677675,0
0,0.005645398,0
0,0.0065079033,0
0,0.0060965177,0
0,0.005513352,0
0,0.0050838306,0
0,0.004819163,0
0,0.004875349,0
0,0.0046867286,0
0,0.0038370078,0
0,0.003417116,0
0,0.0034454348,0
0,0.0044613383,0
0,0.0058569876,0
0,0.0069307853,0
0,0.007114363,0
0,0.007863121,0
0,0.008905496,0
0,0.009296956,0
0,0.009425996,0
0,0.009175567,0
0,0.008980391,0
0,0.009009282,0
0,0.009128516,0
0,0.008927813,0
0,0.009087917,0
0,0.008721497,0
0,0.0091007175,0
0,0.009181185,0
