asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9864739179611206,1,1
0,24,0.11990884691476822,0,0
0,26,0.8746933341026306,1,1
0,71,0.6133347153663635,0,0
0,73,0.9815094470977783,1,1
10,3,0.19634458422660828,0,0
10,10,0.9659215211868286,1,1
10,17,0.07779469341039658,0,0
10,40,0.9958373308181763,1,1
10,42,0.9693036675453186,1,1
11,25,0.37519732117652893,0,0
11,68,0.9432870149612427,1,1
11,69,0.828059196472168,0,1
11,92,0.06620475649833679,0,0
13,14,0.3392934501171112,0,0
13,38,0.38394585251808167,0,0
13,45,0.9802887439727783,1,1
13,84,0.6727455258369446,1,1
21,13,0.5294029116630554,0,0
21,22,0.9193661212921143,1,1
21,51,0.9646799564361572,1,1
21,72,0.967738926410675,1,1
