epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03272306174039841,0.2549670338630676,0.7696171998977661,0.03762288764119148,0.15368473529815674,0.6680550575256348,0.0010000000474974513
2,0.02670038491487503,0.42196571826934814,0.8713358640670776,0.036858007311820984,0.22579801082611084,0.7563310265541077,0.0010000000474974513
3,0.019910432398319244,0.6255181431770325,0.93612140417099,0.0422864630818367,0.1984141618013382,0.7633205652236938,0.0010000000474974513
4,0.015724118798971176,0.747225284576416,0.9615759253501892,0.0459858663380146,0.22143694758415222,0.785289466381073,0.0010000000474974513
5,0.010329590179026127,0.8779464364051819,0.9841088056564331,0.08249901980161667,0.23201611638069153,0.7820298075675964,0.0005000000237487257
6,0.00905902124941349,0.9034358263015747,0.9879306554794312,0.07199033349752426,0.23926150798797607,0.7813978791236877,0.0005000000237487257
7,0.007433778140693903,0.9312158823013306,0.9920198917388916,0.07686899602413177,0.25385040044784546,0.7959873080253601,0.0005000000237487257
8,0.005656710360199213,0.9595962166786194,0.9954291582107544,0.1057986170053482,0.28686997294425964,0.8058935403823853,0.0005000000237487257
9,0.0044416384771466255,0.9736544489860535,0.9971874952316284,0.11815358698368073,0.3359695374965668,0.8081374764442444,0.0005000000237487257
10,0.004166850820183754,0.9771732091903687,0.9975321292877197,0.13020972907543182,0.347488135099411,0.8109832406044006,0.0005000000237487257
11,0.0032506673596799374,0.9853596687316895,0.9984752535820007,0.11395007371902466,0.3143596947193146,0.7938863039016724,0.0005000000237487257
12,0.0029538089875131845,0.9878327250480652,0.9987425208091736,0.11800814419984818,0.3549380600452423,0.8209973573684692,0.0005000000237487257
13,0.0029936593491584063,0.9872565269470215,0.998676598072052,0.08092770725488663,0.3572365343570709,0.822900652885437,0.0005000000237487257
14,0.002365770284086466,0.9921218156814575,0.9991841316223145,0.11866328120231628,0.39398476481437683,0.8285771012306213,0.0005000000237487257
15,0.001780092716217041,0.995042085647583,0.9995191693305969,0.13819043338298798,0.38511109352111816,0.8132565021514893,0.0005000000237487257
16,0.002007282106205821,0.9937680959701538,0.9993812441825867,0.12325388938188553,0.3810926079750061,0.8113274574279785,0.0005000000237487257
17,0.0008217082940973341,0.9990681409835815,0.9999074935913086,0.15687374770641327,0.37755733728408813,0.7968430519104004,0.0002500000118743628
18,0.0008457606309093535,0.998886227607727,0.9998691082000732,0.16592606902122498,0.36930736899375916,0.7921845316886902,0.0002500000118743628
