threshold,precision,recall,f1,accuracy
0.0,0.09916696848967765,1.0,0.1804402267035719,0.09916696848967765
0.001,0.1021260723610593,1.0,0.18532557195072424,0.12814197754436799
0.002,0.10637553906523176,1.0,0.1922955367489553,0.16693227091633467
0.003,0.11055479286118065,1.0,0.1990983129726585,0.20217312567910178
0.004,0.11729903536977491,0.9992695398100804,0.20995280666078348,0.25421948569358926
0.005,0.12366737739872068,0.9956172388604821,0.2200072636293935,0.2999275624773633
0.006,0.12953392669154942,0.9886778670562454,0.22905737011338637,0.340021731256791
0.007,0.13489943035741292,0.9773557341124909,0.23707641196013288,0.3762042738138356
0.008,0.1398927983866688,0.9627465303140978,0.24428895787961633,0.40930822165881925
0.009000000000000001,0.14361938639395286,0.943754565376187,0.24930053063193439,0.43636363636363634
0.01,0.14867297752482722,0.9349890430971513,0.2565515859097059,0.4626222383194495
0.011,0.1527459263729632,0.9243973703433163,0.2621711207789517,0.48402752625860196
0.012,0.15665731212971626,0.9174579985390796,0.26761838811058436,0.5020282506338283
0.013000000000000001,0.1603156274056967,0.912710007304602,0.2727272727272727,0.5172763491488591
0.014,0.16406766221752345,0.9068663257852447,0.27786481647269473,0.5325606664252083
0.015,0.1677761173753566,0.902118334550767,0.2829324169530355,0.5465411082940963
0.016,0.17085392163685711,0.8966398831263697,0.28701701058046414,0.5582397681999276
0.017,0.17414285714285715,0.8904309715120526,0.291313179591349,0.5703730532415792
0.018000000000000002,0.17738990725188053,0.8871439006574142,0.29566064147039134,0.580840275262586
0.019,0.18052859489323578,0.8831263696128561,0.29977684106124475,0.5908728721477725
0.02,0.18352402745995422,0.8787436084733382,0.3036345280161535,0.6002897500905469
0.021,0.186285981745846,0.8721694667640614,0.30700006427974547,0.6095255342267294
0.022,0.189232239566741,0.8677867056245434,0.3107100823852491,0.6181818181818182
0.023,0.19228583028826635,0.8648648648648649,0.3146216700989836,0.6263310394784498
0.024,0.19449950445986125,0.8601168736303871,0.31725717364946787,0.6328866352770736
0.025,0.19653810604150912,0.8542731921110299,0.31955734681330694,0.6392249185077871
0.026000000000000002,0.19844524175636427,0.8484295105916727,0.321656050955414,0.6451285766026802
0.027,0.20071279554937413,0.8433162892622352,0.3242522117680101,0.6514306410720754
0.028,0.20220458553791887,0.837472607742878,0.3257564995027703,0.6562115175660992
0.029,0.20417675002240745,0.8319941563184806,0.3278877293990644,0.6617529880478088
0.03,0.20587967598070447,0.8261504747991234,0.32961748633879784,0.6667511771097429
0.031,0.2076255539143279,0.8214024835646457,0.3314664701547531,0.6714233973198117
0.032,0.2088477366255144,0.8155588020452885,0.3325390915860015,0.6753350235421949
0.033,0.21028170349995257,0.8097151205259313,0.33386040207815676,0.6795726186164434
0.034,0.2117195004803074,0.8049671292914536,0.3352601156069364,0.6834480260775081
0.035,0.2132088318256979,0.8005843681519357,0.33673861279668177,0.6872509960159362
0.036000000000000004,0.21457410142786804,0.795836376917458,0.33801287520359885,0.6908728721477726
