threshold,precision,recall,f1,accuracy
0.017458831891417503,0.59375,0.25,0.35185185185185186,0.5512820512820513
0.017464376566931606,0.5806451612903226,0.23684210526315788,0.3364485981308411,0.5448717948717948
0.01751669989898801,0.6,0.23684210526315788,0.33962264150943394,0.5512820512820513
0.01770271700806916,0.6206896551724138,0.23684210526315788,0.34285714285714286,0.5576923076923077
0.018017184734344483,0.6071428571428571,0.2236842105263158,0.3269230769230769,0.5512820512820513
0.018128026276826862,0.6071428571428571,0.2236842105263158,0.3269230769230769,0.5512820512820513
0.018150847312062977,0.5925925925925926,0.21052631578947367,0.3106796116504854,0.5448717948717948
0.018158732261508704,0.5769230769230769,0.19736842105263158,0.29411764705882354,0.5384615384615384
0.018169767037034035,0.6,0.19736842105263158,0.297029702970297,0.5448717948717948
0.01818514373153448,0.6,0.19736842105263158,0.297029702970297,0.5448717948717948
0.018315833061933517,0.5833333333333334,0.18421052631578946,0.28,0.5384615384615384
0.01843061768449843,0.5652173913043478,0.17105263157894737,0.26262626262626265,0.532051282051282
0.0186429362744093,0.5909090909090909,0.17105263157894737,0.2653061224489796,0.5384615384615384
0.019001716189086436,0.6190476190476191,0.17105263157894737,0.26804123711340205,0.5448717948717948
0.01914716251194477,0.6190476190476191,0.17105263157894737,0.26804123711340205,0.5448717948717948
0.019299003528431058,0.6,0.15789473684210525,0.25,0.5384615384615384
0.019510659202933312,0.5789473684210527,0.14473684210526316,0.23157894736842105,0.532051282051282
0.019770256383344533,0.6111111111111112,0.14473684210526316,0.23404255319148937,0.5384615384615384
0.020006896089762447,0.6111111111111112,0.14473684210526316,0.23404255319148937,0.5384615384615384
0.02024210840463638,0.6470588235294118,0.14473684210526316,0.23655913978494625,0.5448717948717948
0.02039314992725849,0.625,0.13157894736842105,0.21739130434782608,0.5384615384615384
0.020550912385806443,0.6,0.11842105263157894,0.1978021978021978,0.532051282051282
0.02080671805888415,0.5714285714285714,0.10526315789473684,0.17777777777777778,0.5256410256410257
0.021087912935763602,0.5714285714285714,0.10526315789473684,0.17777777777777778,0.5256410256410257
0.02120329476892948,0.6153846153846154,0.10526315789473684,0.1797752808988764,0.532051282051282
0.021523100091144443,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.5384615384615384
0.022260841075330932,0.7272727272727273,0.10526315789473684,0.1839080459770115,0.5448717948717948
0.02361648897640409,0.7272727272727273,0.10526315789473684,0.1839080459770115,0.5448717948717948
0.02398590352386236,0.7,0.09210526315789473,0.16279069767441862,0.5384615384615384
0.024191340338438755,0.7777777777777778,0.09210526315789473,0.16470588235294117,0.5448717948717948
0.024339897092431784,0.875,0.09210526315789473,0.16666666666666666,0.5512820512820513
0.02445235890336335,0.8571428571428571,0.07894736842105263,0.14457831325301204,0.5448717948717948
0.024745297059416766,0.8571428571428571,0.07894736842105263,0.14457831325301204,0.5448717948717948
0.024927027896046637,0.8333333333333334,0.06578947368421052,0.12195121951219512,0.5384615384615384
0.025078687258064745,0.8,0.05263157894736842,0.09876543209876543,0.532051282051282
0.025238761445507407,0.75,0.039473684210526314,0.075,0.5256410256410257
0.025388230942189696,0.75,0.039473684210526314,0.075,0.5256410256410257
0.025433323113247752,0.6666666666666666,0.02631578947368421,0.05063291139240506,0.5192307692307693
0.02545989593490958,0.5,0.013157894736842105,0.02564102564102564,0.5128205128205128
0.025937351677566754,0.0,0.0,0.0,0.5064102564102564
