true_label,score,predicted_label
0,0.008092933,0
0,0.009143576,0
0,0.010853476,0
0,0.008706274,0
0,0.010045888,0
0,0.009761273,0
0,0.009853204,0
0,0.01834336,1
0,0.015543906,0
0,0.017073575,0
0,0.013164649,0
0,0.0111041395,0
0,0.011379745,0
0,0.008241656,0
0,0.0074471934,0
0,0.0070375637,0
0,0.006849644,0
0,0.0074660527,0
0,0.0053248433,0
0,0.0045019244,0
0,0.005248953,0
0,0.0046865633,0
0,0.004524986,0
0,0.0056451443,0
0,0.008101292,0
0,0.0104221795,0
0,0.012217912,0
0,0.015722584,0
0,0.016932782,0
0,0.017044393,0
0,0.015967393,0
0,0.014373763,0
0,0.01411753,0
0,0.016624749,0
0,0.020113425,1
0,0.020938568,1
0,0.017091634,0
0,0.015928015,0
0,0.012938277,0
0,0.011048264,0
0,0.0076546045,0
0,0.005902193,0
0,0.004887624,0
0,0.0036826998,0
0,0.0027342385,0
0,0.0028613757,0
0,0.0031591232,0
0,0.0049001127,0
0,0.00510482,0
0,0.011863321,0
0,0.013481676,0
0,0.016248746,0
0,0.020235714,1
0,0.020881094,1
0,0.026269099,1
0,0.024139903,1
0,0.018870981,1
0,0.019467417,1
0,0.013926795,0
0,0.00935418,0
0,0.007444531,0
0,0.0072779497,0
0,0.0085835345,0
0,0.0072575444,0
0,0.0088987425,0
0,0.008429469,0
1,0.022328623,1
1,0.020211868,1
1,0.019673336,1
1,0.01835096,1
1,0.018464547,1
1,0.011919366,0
1,0.00994774,0
1,0.0074287937,0
1,0.008680261,0
1,0.011787434,0
1,0.014680354,0
1,0.021325734,1
0,0.03148206,1
0,0.031060817,1
0,0.029871654,1
1,0.017695995,1
1,0.010305932,0
1,0.010032685,0
1,0.00999297,0
1,0.009094249,0
1,0.008352327,0
1,0.008965208,0
1,0.009432717,0
1,0.010453816,0
1,0.008270794,0
1,0.008945261,0
1,0.009229513,0
1,0.00809537,0
1,0.008405281,0
1,0.008775861,0
1,0.008989071,0
1,0.008841327,0
1,0.008286746,0
1,0.008858593,0
1,0.0058929464,0
1,0.006224718,0
1,0.005148946,0
1,0.004778979,0
1,0.0049998593,0
1,0.0057621375,0
1,0.018216632,1
0,0.024320958,1
0,0.030074144,1
0,0.030144634,1
0,0.032705806,1
0,0.032112073,1
0,0.026405226,1
0,0.03257314,1
0,0.030396521,1
0,0.027582774,1
0,0.027448915,1
0,0.027829237,1
0,0.027685272,1
0,0.022129897,1
0,0.017775875,1
0,0.016210025,0
1,0.008191389,0
1,0.008261223,0
1,0.008786776,0
1,0.008679115,0
1,0.008992926,0
1,0.00828049,0
1,0.008681273,0
1,0.0058924947,0
1,0.006231396,0
1,0.0052709617,0
1,0.0048007327,0
1,0.0049993084,0
1,0.005200437,0
0,0.018206514,1
0,0.024189524,1
0,0.029670129,1
0,0.030327816,1
0,0.03196009,1
0,0.0318351,1
0,0.026857723,1
0,0.032528743,1
0,0.03038394,1
0,0.027805658,1
0,0.027619775,1
0,0.027632514,1
0,0.027981171,1
0,0.022127379,1
0,0.017495437,1
0,0.016467141,0
0,0.016241347,0
0,0.013534648,0
0,0.009518156,0
0,0.010602453,0
0,0.009984881,0
