epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.540202260017395,0.24392536282539368,0.7666912078857422,0.7457831501960754,0.1610785871744156,0.6806652545928955,0.0010000000474974513
2,0.4528006911277771,0.3896169662475586,0.8486825227737427,0.5492120981216431,0.18625874817371368,0.7145236134529114,0.0010000000474974513
3,0.36435458064079285,0.519644558429718,0.9064920544624329,0.4717594087123871,0.20289407670497894,0.7471598386764526,0.0010000000474974513
4,0.30916672945022583,0.6064700484275818,0.9327996373176575,0.5337716341018677,0.1785038411617279,0.6708393692970276,0.0010000000474974513
5,0.25302553176879883,0.7003994584083557,0.9541400074958801,0.47316887974739075,0.2150481641292572,0.710310161113739,0.0010000000474974513
6,0.20808394253253937,0.7803665399551392,0.9688330888748169,0.5899564027786255,0.19147543609142303,0.6367246508598328,0.0010000000474974513
7,0.1788501739501953,0.8150671720504761,0.9766214489936829,0.5309991240501404,0.2609398663043976,0.7194495797157288,0.0010000000474974513
8,0.14805319905281067,0.8637998104095459,0.9832955002784729,0.5961938500404358,0.26588988304138184,0.6843905448913574,0.0010000000474974513
9,0.12736764550209045,0.8900661468505859,0.9873459935188293,0.5137690901756287,0.2860587239265442,0.7214896082878113,0.0010000000474974513
10,0.10287599265575409,0.9235079884529114,0.9914708733558655,0.6035008430480957,0.2819359600543976,0.701761782169342,0.0010000000474974513
11,0.09173005819320679,0.9340878129005432,0.9929724335670471,0.6270467638969421,0.2563558518886566,0.6667993068695068,0.0010000000474974513
12,0.04670598730444908,0.9741699695587158,0.9976815581321716,0.7529240250587463,0.29617899656295776,0.6888177990913391,0.0005000000237487257
13,0.04457421600818634,0.9760607481002808,0.9977421164512634,0.7532782554626465,0.32692357897758484,0.6813979148864746,0.0005000000237487257
14,0.03678026422858238,0.9794777631759644,0.9982779026031494,0.7426000833511353,0.3227897882461548,0.6697990894317627,0.0005000000237487257
15,0.04070769250392914,0.979292631149292,0.9981194734573364,0.9283761978149414,0.20910729467868805,0.6504546999931335,0.0005000000237487257
16,0.019859695807099342,0.9925729036331177,0.9993917346000671,0.8375235199928284,0.32015299797058105,0.6802718043327332,0.0002500000118743628
17,0.01739894598722458,0.9912888407707214,0.9993841648101807,0.8556386828422546,0.3296860456466675,0.6596400141716003,0.0002500000118743628
18,0.020008347928524017,0.9901142716407776,0.9991810917854309,0.8808589577674866,0.3231949806213379,0.6702989935874939,0.0002500000118743628
19,0.014467130415141582,0.9942733645439148,0.9995866417884827,0.9131902456283569,0.3192632794380188,0.6750434637069702,0.0002500000118743628
20,0.0096872728317976,0.9966992139816284,0.9997730255126953,0.9311488270759583,0.335543155670166,0.6563636064529419,0.0001250000059371814
21,0.009290286339819431,0.9963985085487366,0.9997600317001343,0.911668062210083,0.32931485772132874,0.6758629679679871,0.0001250000059371814
22,0.008910948410630226,0.996579647064209,0.9997721910476685,0.9815906286239624,0.3148569166660309,0.6441313624382019,0.0001250000059371814
23,0.006248066667467356,0.997921884059906,0.9998661875724792,0.9901809692382812,0.31724315881729126,0.6519615054130554,6.25000029685907e-05
24,0.005811926908791065,0.9978448152542114,0.999862790107727,0.99359130859375,0.32287347316741943,0.6522694230079651,6.25000029685907e-05
