threshold,precision,recall,f1,accuracy
0.0,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.001,0.37098283931357257,0.3992612491605104,0.3846029435549086,0.8567070874444528
0.002,0.39263592567102545,0.38314304902619206,0.3878314072059823,0.864351886721398
0.003,0.40463264567499097,0.37541974479516454,0.3894791848110085,0.8680048203660465
0.004,0.41055389221556887,0.36836803223640024,0.38831858407079645,0.8698501167432402
0.005,0.41676234213547647,0.3656816655473472,0.38955464138794493,0.871469458462002
0.006,0.4212980956082394,0.36400268636668903,0.39056025941271844,0.8725992317541613
0.007,0.4251284077439747,0.361316319677636,0.3906335088037756,0.8735783686073662
0.008,0.4288,0.35997313633310946,0.3913837166849215,0.874444528131355
0.009000000000000001,0.4315704481227291,0.35896574882471455,0.3919340054995417,0.8750847329969119
0.01,0.4328845369237046,0.3562793821356615,0.39086387916743415,0.8754613240942984
0.011,0.4353909465020576,0.3552719946272666,0.39127218934911245,0.8760262107403781
0.012,0.4372150849564857,0.3542646071188717,0.3913930625115934,0.8764404609475032
0.013000000000000001,0.4389328887036265,0.3535930154466085,0.39166821647758976,0.8768170520448897
0.014,0.4411764705882353,0.3525856279382136,0.3919372900335946,0.8773066204714921
0.015,0.4427061310782241,0.35157824042981867,0.39191465468837733,0.8776455524591399
0.016,0.443500424808836,0.35057085292142376,0.3915978994748687,0.877833848007833
0.017,0.4451089278086288,0.3498992612491605,0.39180297048317353,0.8781727799954809
0.018000000000000002,0.44577796828118305,0.34922766957689727,0.3916399924684617,0.8783234164344355
0.019,0.4474590869939707,0.34889187374076563,0.3920754716981132,0.8786623484220834
0.02,0.4490680537494582,0.3478844862323707,0.3920529801324503,0.8790012804097311
0.021,0.44921875,0.3475486903962391,0.39189700870882244,0.8790389395194698
0.022,0.4499128919860627,0.3468770987239758,0.3917330299582859,0.8791895759584244
0.023,0.45069808027923214,0.3468770987239758,0.3920303605313093,0.8793402123973789
0.024,0.45164113785557986,0.3465413028878442,0.3921717651529546,0.8795285079460722
0.025,0.45342706502636204,0.3465413028878442,0.39284354777312525,0.87986743993372
0.026000000000000002,0.4537852112676056,0.34620550705171255,0.39276190476190476,0.8799427581531972
0.027,0.45474613686534215,0.3458697112155809,0.3929048254815945,0.8801310537018905
0.028,0.45486725663716815,0.34519811954331764,0.39251622756777393,0.8801687128116291
0.029,0.45624167036872504,0.34486232370718606,0.3928093325683687,0.8804323265797996
0.03,0.4576271186440678,0.3445265278710544,0.3931034482758621,0.8806959403479702
0.031,0.4577181208053691,0.3435191403626595,0.39248033761749473,0.8807335994577088
0.032,0.4583333333333333,0.3435191403626595,0.3927063339731286,0.8808465767869248
0.033,0.45846430175123487,0.34284754869039624,0.3923150816522574,0.8808842358966634
0.034,0.459009009009009,0.34217595701813297,0.3920738745671412,0.8809972132258793
0.035,0.45914221218961626,0.3415043653458697,0.39168110918544197,0.881034872335618
0.036000000000000004,0.46038931643277503,0.3415043653458697,0.39213418160786584,0.8812608269940498
0.037,0.4611540208995911,0.3408327736736064,0.3919675613052713,0.8814114634330045
0.038,0.4619589977220957,0.3404969778374748,0.3920355693021458,0.881562099871959
0.039,0.46213503649635035,0.3401611820013432,0.3918762088974855,0.8815997589816976
0.04,0.4625570776255708,0.3401611820013432,0.39202786377708976,0.881675077201175
0.041,0.46273433927754914,0.3398253861652116,0.39186834462729914,0.8817127363109136
0.042,0.4631241410902428,0.33948959032907994,0.39178453788025575,0.8817880545303909
0.043000000000000003,0.462878093492209,0.3391537944929483,0.39147286821705424,0.8817503954206523
0.044,0.4632352941176471,0.33848220282068503,0.3911525029103609,0.8818257136401295
0.045,0.4645161290322581,0.33848220282068503,0.3916083916083916,0.8820516682985614
0.046,0.4658040665434381,0.33848220282068503,0.3920653442240373,0.8822776229569933
0.047,0.46601941747572817,0.33848220282068503,0.3921416066913052,0.8823152820667319
0.048,0.46598796853308655,0.3381464069845534,0.39190503989102937,0.8823152820667319
0.049,0.46598796853308655,0.3381464069845534,0.39190503989102937,0.8823152820667319
0.05,0.4664196387216304,0.3381464069845534,0.39205762117967685,0.8823906002862092
0.051000000000000004,0.46657381615598886,0.3374748153122901,0.3916601714731099,0.8824282593959479
0.052000000000000005,0.46607806691449816,0.33680322364002685,0.39103313840155945,0.8823529411764706
0.053,0.4667287110283853,0.33680322364002685,0.391261946557441,0.8824659185056866
0.054,0.46691519105312207,0.3364674278038952,0.3911007025761124,0.8825035776154252
0.055,0.4677871148459384,0.3364674278038952,0.39140625,0.8826542140543797
0.056,0.46797568957456753,0.3361316319677636,0.3912448700410397,0.8826918731641183
0.057,0.46885245901639344,0.3361316319677636,0.3915509485624878,0.882842509603073
0.058,0.4692920768870136,0.3361316319677636,0.3917041674819018,0.8829178278225502
0.059000000000000004,0.4699530516431925,0.3361316319677636,0.39193422083007046,0.8830308051517662
0.06,0.4708372530573848,0.3361316319677636,0.3922413793103448,0.8831814415907208
0.061,0.47103155911446065,0.33579583613163194,0.39207998431680063,0.8832191007004594
0.062,0.4719207173194903,0.33579583613163194,0.39238767902687854,0.883369737139414
0.063,0.4725897920604915,0.33579583613163194,0.39261876717707106,0.8834827144686299
0.064,0.47345971563981043,0.33546004029550036,0.392688679245283,0.8836333509075845
0.065,0.47368421052631576,0.33546004029550036,0.39276587379595046,0.8836710100173232
0.066,0.47413383958234456,0.33546004029550036,0.3929203539823009,0.8837463282368004
0.067,0.47413383958234456,0.33546004029550036,0.3929203539823009,0.8837463282368004
0.068,0.4752616555661275,0.33546004029550036,0.39330708661417324,0.8839346237854937
0.069,0.4759179780639008,0.3351242444593687,0.39330049261083744,0.8840476011147097
0.07,0.4768275203057812,0.3351242444593687,0.3936107276671268,0.8841982375536642
0.07100000000000001,0.47751196172248805,0.3351242444593687,0.39384372533543804,0.8843112148828801
0.07200000000000001,0.4779693486590038,0.3351242444593687,0.39399921042242403,0.8843865331023575
0.073,0.4779693486590038,0.3351242444593687,0.39399921042242403,0.8843865331023575
0.074,0.4776978417266187,0.33445265278710545,0.39344262295081966,0.8843488739926189
0.075,0.4776978417266187,0.33445265278710545,0.39344262295081966,0.8843488739926189
0.076,0.4776764282285166,0.3341168569509738,0.39320292432325626,0.8843488739926189
0.077,0.4778846153846154,0.3337810611148422,0.3930407275603005,0.8843865331023575
0.078,0.47832369942196534,0.33344526527871055,0.3929560743965176,0.8844618513218347
0.079,0.47899565427329793,0.3331094694425789,0.3929490988314518,0.8845748286510506
0.08,0.47899565427329793,0.3331094694425789,0.3929490988314518,0.8845748286510506
0.081,0.4794388001935172,0.3327736736064473,0.3928642220019822,0.884650146870528
0.082,0.4801356589147287,0.3327736736064473,0.39309797699325666,0.8847631241997439
0.083,0.4801163918525703,0.33243787777031564,0.39285714285714285,0.8847631241997439
0.084,0.48104956268221577,0.33243787777031564,0.3931691818903892,0.8849137606386985
0.085,0.48126520681265206,0.332102081934184,0.3930061593483012,0.8849514197484372
0.08600000000000001,0.48173404773502193,0.332102081934184,0.39316239316239315,0.8850267379679144
0.08700000000000001,0.4819512195121951,0.33176628609805237,0.3929992044550517,0.885064397077653
0.088,0.48218643240605175,0.33176628609805237,0.3930773821364631,0.8851020561873917
0.089,0.48218643240605175,0.33176628609805237,0.3930773821364631,0.8851020561873917
0.09,0.48193359375,0.33143049026192073,0.39275766016713093,0.885064397077653
0.091,0.48216902784562776,0.33143049026192073,0.3928358208955224,0.8851020561873917
0.092,0.48166259168704156,0.3307588985896575,0.39219589886522,0.8850267379679144
0.093,0.4821166095051445,0.3304231027535259,0.39210998206814107,0.8851020561873917
0.094,0.48282630029440626,0.3304231027535259,0.3923444976076555,0.8852150335166077
0.095,0.48306332842415317,0.3304231027535259,0.39242273180458626,0.8852526926263463
0.096,0.484251968503937,0.3304231027535259,0.39281437125748503,0.8854409881750396
0.097,0.48399803052683404,0.33008730691739424,0.39249351167897784,0.885403329065301
0.098,0.4844751108920651,0.33008730691739424,0.3926502895945676,0.8854786472847782
0.099,0.48471400394477315,0.33008730691739424,0.3927287255293648,0.8855163063945168
0.1,0.4844597927972373,0.3297515110812626,0.39240759240759243,0.8854786472847782
0.101,0.4846989141164857,0.3297515110812626,0.39248601119104715,0.8855163063945168
0.10200000000000001,0.4856577645895153,0.3297515110812626,0.3928,0.8856669428334715
0.10300000000000001,0.4856577645895153,0.3297515110812626,0.3928,0.8856669428334715
0.10400000000000001,0.4858980702622464,0.3297515110812626,0.392878575715143,0.8857046019432101
0.105,0.4858980702622464,0.3297515110812626,0.392878575715143,0.8857046019432101
0.106,0.4858980702622464,0.3297515110812626,0.392878575715143,0.8857046019432101
0.107,0.4858980702622464,0.3297515110812626,0.392878575715143,0.8857046019432101
0.108,0.4858980702622464,0.3297515110812626,0.392878575715143,0.8857046019432101
0.109,0.4861386138613861,0.3297515110812626,0.39295718287314924,0.8857422610529487
0.11,0.48637939574046557,0.3297515110812626,0.39303582149289573,0.8857799201626874
