threshold,precision,recall,f1,accuracy
0.015527145005762579,0.75,1.0,0.8571428571428571,0.75
0.01570995267480612,0.75,1.0,0.8571428571428571,0.75
0.01592412047088147,0.75,1.0,0.8571428571428571,0.75
0.01616666220128536,0.75,1.0,0.8571428571428571,0.75
0.016348213180899622,0.75,1.0,0.8571428571428571,0.75
0.016614049021154643,0.75,1.0,0.8571428571428571,0.75
0.016839279010891918,0.75,1.0,0.8571428571428571,0.75
0.01708713542670012,0.75,1.0,0.8571428571428571,0.75
0.01733579337596894,0.75,1.0,0.8571428571428571,0.75
0.01750753987580538,0.75,1.0,0.8571428571428571,0.75
0.01777894776314497,0.75,1.0,0.8571428571428571,0.75
0.017935303989797834,0.75,1.0,0.8571428571428571,0.75
0.018142075538635255,0.75,1.0,0.8571428571428571,0.75
0.018413688242435455,0.75,1.0,0.8571428571428571,0.75
0.01870398420840502,0.75,1.0,0.8571428571428571,0.75
0.018926353193819523,0.75,1.0,0.8571428571428571,0.75
0.019161155968904497,0.75,1.0,0.8571428571428571,0.75
0.0194774061255157,0.75,1.0,0.8571428571428571,0.75
0.019873734749853614,0.75,1.0,0.8571428571428571,0.75
0.0201256138458848,0.75,1.0,0.8571428571428571,0.75
0.020280107855796814,0.75,1.0,0.8571428571428571,0.75
0.020640239510685204,0.75,1.0,0.8571428571428571,0.75
0.020914438776671887,0.75,1.0,0.8571428571428571,0.75
0.02118569767102599,0.75,1.0,0.8571428571428571,0.75
0.021623382344841964,0.75,1.0,0.8571428571428571,0.75
0.02211111569777131,0.75,1.0,0.8571428571428571,0.75
0.02253825258463621,0.75,1.0,0.8571428571428571,0.75
0.023080964982509614,0.75,1.0,0.8571428571428571,0.75
0.02380723148584366,0.75,1.0,0.8571428571428571,0.75
0.024183359593153004,0.75,1.0,0.8571428571428571,0.75
0.024926352687180037,0.75,1.0,0.8571428571428571,0.75
0.02589745607227087,0.75,1.0,0.8571428571428571,0.75
0.02657881960272789,0.75,1.0,0.8571428571428571,0.75
0.027523594163358207,0.75,1.0,0.8571428571428571,0.75
0.028400132320821288,0.75,1.0,0.8571428571428571,0.75
0.0295564603060484,0.75,1.0,0.8571428571428571,0.75
0.03079728290438653,0.75,1.0,0.8571428571428571,0.75
0.031510285846889016,0.75,1.0,0.8571428571428571,0.75
0.03442274518311018,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
0.03763998627662652,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
