threshold,precision,recall,f1,accuracy
1.168965792655945,0.5294117647058824,0.23478260869565218,0.3253012048192771,0.5590551181102362
1.172592442035675,0.52,0.22608695652173913,0.3151515151515151,0.5551181102362205
1.1729359030723572,0.5102040816326531,0.21739130434782608,0.3048780487804878,0.5511811023622047
1.1767327189445496,0.5319148936170213,0.21739130434782608,0.30864197530864196,0.5590551181102362
1.1781711292266845,0.5434782608695652,0.21739130434782608,0.3105590062111801,0.562992125984252
1.186532258987427,0.5555555555555556,0.21739130434782608,0.3125,0.5669291338582677
1.1996215331554414,0.5681818181818182,0.21739130434782608,0.31446540880503143,0.5708661417322834
1.208195993900299,0.5714285714285714,0.20869565217391303,0.3057324840764331,0.5708661417322834
1.209609603881836,0.5853658536585366,0.20869565217391303,0.3076923076923077,0.5748031496062992
1.2116118240356446,0.575,0.2,0.2967741935483871,0.5708661417322834
1.21386017203331,0.5789473684210527,0.19130434782608696,0.2875816993464052,0.5708661417322834
1.2172555154561997,0.5945945945945946,0.19130434782608696,0.2894736842105263,0.5748031496062992
1.235411312580108,0.6111111111111112,0.19130434782608696,0.2913907284768212,0.5787401574803149
1.2592838889360427,0.6285714285714286,0.19130434782608696,0.29333333333333333,0.5826771653543307
1.268431432247162,0.6060606060606061,0.17391304347826086,0.2702702702702703,0.5748031496062992
1.2755727916955948,0.59375,0.16521739130434782,0.2585034013605442,0.5708661417322834
1.284468092918396,0.5806451612903226,0.1565217391304348,0.2465753424657534,0.5669291338582677
1.2917741686105728,0.5666666666666667,0.14782608695652175,0.23448275862068965,0.562992125984252
1.2966690254211428,0.6071428571428571,0.14782608695652175,0.23776223776223776,0.5708661417322834
1.3101636415719986,0.6296296296296297,0.14782608695652175,0.23943661971830985,0.5748031496062992
1.3189800024032594,0.6153846153846154,0.1391304347826087,0.22695035460992907,0.5708661417322834
1.3255747812986374,0.64,0.1391304347826087,0.22857142857142856,0.5748031496062992
1.3439224576950073,0.6086956521739131,0.12173913043478261,0.2028985507246377,0.5669291338582677
1.3442904090881347,0.6363636363636364,0.12173913043478261,0.20437956204379562,0.5708661417322834
1.3526418495178225,0.6666666666666666,0.12173913043478261,0.20588235294117646,0.5748031496062992
1.3656092315912247,0.631578947368421,0.10434782608695652,0.1791044776119403,0.5669291338582677
1.3724530851840973,0.6666666666666666,0.10434782608695652,0.18045112781954886,0.5708661417322834
1.3965637826919557,0.7058823529411765,0.10434782608695652,0.18181818181818182,0.5748031496062992
1.4124688553810119,0.75,0.10434782608695652,0.183206106870229,0.5787401574803149
1.4214415162801746,0.8571428571428571,0.10434782608695652,0.18604651162790697,0.5866141732283464
1.4471352458000184,0.8461538461538461,0.09565217391304348,0.171875,0.5826771653543307
1.4704511290788644,0.9166666666666666,0.09565217391304348,0.1732283464566929,0.5866141732283464
1.5135504913330076,1.0,0.09565217391304348,0.1746031746031746,0.5905511811023622
1.5470082706212998,1.0,0.0782608695652174,0.14516129032258066,0.5826771653543307
1.5541272068023682,1.0,0.06956521739130435,0.13008130081300814,0.5787401574803149
1.5635733991861342,1.0,0.06086956521739131,0.11475409836065574,0.5748031496062992
1.612488543987274,1.0,0.05217391304347826,0.09917355371900827,0.5708661417322834
1.6243183720111847,1.0,0.034782608695652174,0.06722689075630252,0.562992125984252
1.6466828536987304,1.0,0.02608695652173913,0.05084745762711865,0.5590551181102362
1.7352886229753481,1.0,0.017391304347826087,0.03418803418803419,0.5551181102362205
