true_label,score,predicted_label
1,0.72594357,0
1,0.7348187,0
1,0.6841028,0
1,0.70377374,0
1,0.8230223,0
1,0.9169163,0
1,1.0084966,0
1,1.0049675,0
1,0.99054676,0
1,1.0393755,0
1,1.0597154,0
1,1.0522499,0
1,0.97095764,0
1,0.96372455,0
1,0.9132823,0
1,0.90919155,0
1,0.9491768,0
1,1.0311198,0
1,1.1558323,0
1,1.1999255,1
1,1.1393584,0
1,1.1524266,0
1,1.1467671,0
1,1.1132591,0
1,1.0418665,0
1,0.9414107,0
1,0.8683083,0
1,0.77665395,0
1,0.7942806,0
1,0.78507584,0
1,0.95950073,0
1,0.99321896,0
1,1.1160196,0
1,1.2007825,1
1,1.2197644,1
1,1.2436311,1
1,1.258479,1
1,1.2465842,1
1,1.2538499,1
1,1.1021323,0
1,1.0780445,0
0,1.1495016,0
0,1.2148376,1
0,1.1608773,0
0,1.1168389,0
0,1.034822,0
0,1.0774163,0
0,0.9438568,0
0,0.93410134,0
0,0.838839,0
0,0.8398286,0
0,0.8506881,0
0,0.8322403,0
0,0.82449067,0
0,0.82137924,0
0,0.84516,0
0,0.85840106,0
0,0.8590197,0
0,0.8534162,0
0,0.84277827,0
0,0.83803284,0
0,0.8406365,0
0,0.8501355,0
0,0.8485353,0
0,0.8705173,0
0,0.87465703,0
0,0.8657176,0
0,0.9054,0
0,0.92450595,0
0,1.0289066,0
0,1.043918,0
0,1.090782,0
0,1.0864633,0
0,1.0199574,0
0,1.0520083,0
0,1.0412894,0
0,1.001146,0
0,0.9615913,0
0,0.9679347,0
0,0.9783075,0
0,1.0490277,0
0,1.1583802,0
0,1.1271318,0
0,1.1236398,0
0,1.1959625,1
0,1.2132106,1
0,1.1632333,0
0,1.099718,0
0,1.0267035,0
0,1.0487232,0
0,0.9939128,0
0,0.8523532,0
0,0.7705729,0
0,0.74122727,0
0,0.73198676,0
0,0.72685844,0
0,0.7371087,0
0,0.7203151,0
0,0.71886945,0
0,0.7111707,0
0,0.74294907,0
0,0.8332348,0
0,0.95781434,0
0,1.0500436,0
0,1.160495,0
0,1.1628008,0
0,1.1640048,0
0,1.1613042,0
0,1.2233613,1
0,1.0894705,0
0,1.0143007,0
0,0.8115165,0
0,0.9146504,0
0,0.99177146,0
0,0.9318954,0
0,0.8901246,0
0,0.8633522,0
0,0.91858524,0
0,0.88333595,0
0,0.87366515,0
0,0.73499924,0
0,0.75646544,0
0,0.75077885,0
0,0.6528127,0
0,0.63412595,0
0,0.6631685,0
0,0.73110557,0
0,0.7348998,0
0,0.72584707,0
0,0.70533216,0
0,0.7307227,0
1,1.155807,0
1,1.312443,1
1,1.228009,1
1,1.1086426,0
1,1.0365881,0
1,1.0052552,0
1,0.96503955,0
1,1.1411291,0
1,1.2038308,1
0,1.2580477,1
0,1.2186652,1
0,1.1993022,1
0,1.1691151,1
0,1.1761261,1
0,1.1129068,0
0,1.0804212,0
0,0.94040847,0
0,0.83732355,0
0,0.89699966,0
0,0.8843678,0
0,0.9036504,0
0,0.96983993,0
0,0.96058846,0
0,0.9606145,0
0,0.919029,0
0,0.8757667,0
0,0.8857697,0
0,0.83367306,0
0,0.82823074,0
0,0.8883924,0
0,0.8964708,0
0,0.901602,0
0,0.89979714,0
0,0.9615879,0
0,0.9533009,0
0,0.92190623,0
0,0.88771534,0
0,0.8203353,0
0,0.96094745,0
0,0.90874225,0
0,0.8999698,0
0,0.97186047,0
0,1.0674167,0
0,1.1933284,1
0,1.2504163,1
0,1.1802539,1
0,1.2044086,1
0,1.3404393,1
0,1.4838328,1
0,1.3997303,1
0,1.2891064,1
0,1.195283,1
0,1.097674,0
0,1.0800786,0
0,0.9836231,0
0,0.9314496,0
0,0.83643657,0
0,0.9166889,0
0,1.0102601,0
0,1.1074128,0
0,1.1396823,0
0,1.1790082,1
0,1.255761,1
0,1.1850537,1
0,1.1522794,0
0,1.0975928,0
0,1.0978309,0
0,1.0868821,0
0,1.1476693,0
0,1.1302044,0
0,1.2277908,1
0,1.1667756,0
0,1.1654996,0
0,1.0800697,0
0,1.0673952,0
0,1.023987,0
0,1.0165864,0
0,1.0425341,0
0,1.0464238,0
0,1.1707795,1
0,1.2775574,1
0,1.3981497,1
0,1.3435906,1
0,1.3715775,1
0,1.3520975,1
0,1.3165467,1
1,1.0249598,0
1,1.1096786,0
1,1.0363965,0
1,0.98445773,0
1,0.93555343,0
1,0.93981826,0
1,0.95068383,0
1,0.98785865,0
1,0.9616765,0
1,0.9889987,0
1,0.95865315,0
1,1.0105146,0
1,1.0964293,0
1,1.1512064,0
1,1.2410488,1
1,1.2783045,1
1,1.2481772,1
1,1.1755109,1
1,1.233979,1
1,1.310785,1
1,1.1607705,0
1,1.0864035,0
1,0.98873127,0
1,0.9484072,0
1,0.92339814,0
0,1.246549,1
0,1.1588309,0
0,1.4551675,1
0,1.598597,1
0,1.2995911,1
0,1.2825402,1
0,1.3869505,1
0,1.1642579,0
0,0.98564065,0
0,0.9952952,0
0,0.9617598,0
0,0.85450023,0
