threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.1172316984984474,0.996745027124774,0.2097891451625181,0.2621366124102637
0.002,0.1274659296673973,0.9674502712477396,0.2252536735295356,0.3460444949889829
0.003,0.13604415057010466,0.9450271247739602,0.23784817039868925,0.4048617527898216
0.004,0.14381364991841558,0.9244122965641953,0.24890446976336547,0.4517734025161703
0.005,0.15079028644098588,0.9005424954792043,0.2583255524431995,0.49186153955505013
0.006,0.15668740279937793,0.874502712477396,0.2657580919931857,0.5251617030350416
0.007,0.16202270381836945,0.8517179023508138,0.2722543352601156,0.5525623711706589
0.008,0.16770727457528678,0.8354430379746836,0.2793397424269907,0.5764091264482195
0.009000000000000001,0.1722903496077386,0.8180831826401447,0.284635711589279,0.5959201080389509
0.01,0.17554334845951755,0.7974683544303798,0.2877463134542607,0.6120548724145284
0.011,0.17913158329205878,0.7848101265822784,0.2916862692385241,0.6254531238894022
0.012,0.18231618591115295,0.7703435804701627,0.29485049833887045,0.6379273580211813
0.013000000000000001,0.1865500176740898,0.7634719710669078,0.2998366593281727,0.6496197313241879
0.014,0.18968491782438937,0.7555153707052441,0.30323704456379735,0.6588243656265549
0.015,0.1938288920056101,0.7497287522603978,0.30802377414561666,0.6689885564005971
0.016,0.19736842105263158,0.7432188065099458,0.3119071108750095,0.6777667211599971
0.017,0.19986229959673454,0.7349005424954792,0.3142592019795855,0.68483900774753
0.018000000000000002,0.20231621349446122,0.7265822784810126,0.3165025600630169,0.6916269813064184
0.019,0.2044426162073221,0.7189873417721518,0.31836015693810554,0.6974553983936314
0.02,0.2065069567946438,0.7139240506329114,0.32035053554040893,0.7023242590091691
0.021,0.20870214354271088,0.7077757685352623,0.3223521660352495,0.7075840500390931
0.022,0.21104600694444445,0.7034358047016275,0.32468074451214424,0.7124529106546308
0.023,0.2130731922398589,0.6990958408679928,0.32660302441497,0.7167176060842988
0.024,0.21537427162707307,0.6951175406871609,0.32885618957994694,0.7211955362854503
0.025,0.21735659710343255,0.6893309222423146,0.33050112710247964,0.72556684910086
0.026000000000000002,0.21930332137484088,0.6853526220614828,0.33228125547957216,0.7293339967304002
0.027,0.22070908664005634,0.6799276672694394,0.33324470442258264,0.7326391356883929
0.028,0.22277817488682392,0.6763110307414105,0.33515547988170985,0.7363352050607719
0.029,0.22435201928872814,0.6730560578661845,0.33652802893309225,0.7392138744757979
0.03,0.22538480332274616,0.6672694394213382,0.33695552917541777,0.7419503873765015
0.031,0.22719385225582547,0.6629294755877034,0.33841041262808086,0.7452910654630749
0.032,0.2284136546184739,0.6582278481012658,0.33914096711077985,0.7479209609780368
0.033,0.22917724733367192,0.6528028933092225,0.33925382952730004,0.750124386950032
0.034,0.23045214478938555,0.6470162748643762,0.3398556231003039,0.7530030563650579
0.035,0.23183300717547292,0.6426763110307414,0.3407478427612656,0.7556329518800199
0.036000000000000004,0.23341718522441415,0.6376130198915009,0.3417328939716999,0.7586182386807876
0.037,0.23464882943143814,0.6343580470162749,0.342578125,0.7607505863956215
0.038,0.23572494235724942,0.6285714285714286,0.3428684158611166,0.7632383253962612
0.039,0.2361815937457139,0.6227848101265823,0.3424821002386635,0.7650152818252897
0.04,0.23726467331118495,0.6198915009041591,0.34317749524476926,0.7668277773828985
0.041,0.23809523809523808,0.6166365280289331,0.34354221237154947,0.7684270381690241
0.042,0.23992078087423963,0.6133815551537071,0.3449257677445597,0.7710569336839861
0.043000000000000003,0.24085714285714285,0.6097649186256782,0.3453149001536098,0.7727983509844338
0.044,0.2420005765350245,0.6072332730560579,0.3460785324126559,0.7745042291563011
0.045,0.24273255813953487,0.6039783001808319,0.3462934162778642,0.7759257942995238
0.046,0.24307286321653718,0.5996383363471971,0.34592113498852495,0.7771696637998436
0.047,0.24434923917860837,0.5981916817359856,0.3469687434445144,0.7787333854573886
0.048,0.24542069992553983,0.5960216998191682,0.34767932489451475,0.7802260288577724
0.049,0.24583020285499624,0.5916817359855334,0.3473460721868365,0.7815054374866728
0.05,0.24669804159708517,0.5877034358047016,0.347519247219846,0.783140237401379
0.051000000000000004,0.2478606356968215,0.586618444846293,0.3484799656246643,0.7844551851588599
0.052000000000000005,0.24780397595931578,0.5815551537070525,0.34752539442403285,0.7854147416305353
0.053,0.24859987554449284,0.5779385171790236,0.34765582508430326,0.7868718459023385
0.054,0.24953066332916146,0.5768535262206148,0.348367369225729,0.7879380197597555
0.055,0.25059101654846333,0.5750452079566004,0.34906695938529086,0.7892529675172365
0.056,0.25158629441624364,0.5735985533453888,0.34976292865806596,0.7904257587603952
0.057,0.25195593166214275,0.5707052441229656,0.34957908728400533,0.7913142369749093
0.058,0.25277019431507947,0.5692585895117541,0.3500889679715303,0.7923093325751652
0.059000000000000004,0.25339805825242717,0.566365280289331,0.35013974287311345,0.7934110455611628
0.06,0.25485080710908203,0.5652802893309222,0.35131490222521916,0.794868149832966
0.061,0.2558712432254886,0.5634719710669078,0.351931330472103,0.7960764802047053
0.062,0.2568595041322314,0.5620253164556962,0.3525808281338627,0.7971781931907029
0.063,0.25760345687219544,0.5605786618444847,0.35299476201320884,0.7980666714052171
0.064,0.2584965678888331,0.5584086799276673,0.35339894712748915,0.7992039235197953
0.065,0.2593465813405187,0.5569620253164557,0.35390095369412844,0.8001634799914706
0.066,0.25964793500338523,0.5547920433996384,0.35374149659863946,0.8008031843059208
0.067,0.26031367200818273,0.5522603978300181,0.35384080639555093,0.8017982799061767
0.068,0.2616019250601581,0.5504520795660036,0.35465454969125015,0.8031487667922382
0.069,0.2621761658031088,0.5490054249547921,0.3548801870251315,0.8038595493638496
0.07,0.2623719395728425,0.5464737793851718,0.35452839042702955,0.8044637145497192
0.07100000000000001,0.2627252055273745,0.5432188065099457,0.3541617543032304,0.8053166536356529
0.07200000000000001,0.2633339200844922,0.5410488245931284,0.3542505327965901,0.8061695927215865
0.073,0.2642578816861495,0.5396021699819168,0.35477351087861136,0.8071291491932617
0.074,0.26541889483065956,0.5385171790235082,0.3555820895522388,0.8081953230506788
0.075,0.26570048309178745,0.5370705244122965,0.355518314579842,0.8086573317222262
0.076,0.26737486496218943,0.5370705244122965,0.3570140641904075,0.809901201222546
0.077,0.26723358060430613,0.5341772151898734,0.3562469850458273,0.8102921316369323
0.078,0.2676620538965768,0.5316455696202531,0.35606152355577086,0.8110384533371242
0.079,0.2683729433272395,0.5309222423146474,0.3565270188221008,0.8116781576515744
0.08,0.2688905270917803,0.5276672694394213,0.3562446587718227,0.8126021749946691
0.081,0.2694943508057048,0.5262206148282098,0.35644292013718765,0.8132774184377
