asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9851913452148438,1,1
0,24,0.08185850083827972,0,0
0,26,0.9545081257820129,1,1
0,71,0.0272967629134655,0,0
0,73,0.982487142086029,1,1
10,3,0.43866845965385437,0,1
10,10,0.8895121216773987,1,1
10,17,0.9254747629165649,0,1
10,40,0.9984385371208191,1,1
10,42,0.9858048558235168,1,1
11,25,0.1745726615190506,0,0
11,68,0.8841857314109802,1,1
11,69,0.8905833959579468,0,1
11,92,0.2897392809391022,0,0
13,14,0.16516587138175964,0,0
13,38,0.03757356107234955,0,0
13,45,0.9976588487625122,1,1
13,84,0.2745629549026489,1,0
21,13,0.6453241109848022,0,1
21,22,0.9042345881462097,1,1
21,51,0.9875934720039368,1,1
21,72,0.9867770075798035,1,1
