split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:20:00,2023-06-10 18:20:00,1,1,,1,4,1,4,144,0,0.9258013367652893,1,0.333
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:20:00,2023-06-10 19:20:00,1,1,,1,4,1,4,144,0,0.9227554202079773,1,0.333
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:20:00,2023-06-10 20:20:00,1,1,,1,4,1,4,144,0,0.8984167575836182,1,0.333
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:20:00,2023-06-10 21:20:00,1,1,,1,4,1,4,144,0,0.8869305849075317,1,0.333
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:20:00,2023-06-10 22:20:00,1,1,,1,4,1,4,144,0,0.8677046298980713,1,0.333
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:20:00,2023-06-10 23:20:00,1,1,,1,4,1,4,144,0,0.818729043006897,1,0.333
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:20:00,2023-06-11 00:20:00,1,1,,1,4,1,4,144,0,0.6513208150863647,1,0.333
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:20:00,2023-06-11 01:20:00,1,1,,1,4,1,4,144,0,0.5751914978027344,1,0.333
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:20:00,2023-06-11 02:20:00,1,1,,1,4,1,4,144,0,0.817936360836029,1,0.333
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:20:00,2023-06-11 03:20:00,1,1,,1,4,1,4,144,0,0.6348664164543152,1,0.333
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:20:00,2023-06-11 04:20:00,1,1,,1,4,1,4,144,0,0.5844576358795166,1,0.333
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:20:00,2023-06-11 05:20:00,1,1,,1,4,1,4,144,0,0.40933656692504883,1,0.333
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:20:00,2023-06-11 06:20:00,1,1,,1,4,1,4,144,0,0.3924110233783722,1,0.333
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:20:00,2023-06-11 07:20:00,1,1,,1,4,1,4,144,0,0.28658896684646606,0,0.333
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:20:00,2023-06-11 08:20:00,1,1,,1,4,1,4,144,0,0.3352639973163605,1,0.333
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:20:00,2023-06-11 09:20:00,1,1,,1,4,1,4,144,0,0.3706319034099579,1,0.333
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:20:00,2023-06-11 10:20:00,1,1,,1,4,1,4,144,0,0.5049965977668762,1,0.333
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:20:00,2023-06-11 11:20:00,1,1,,1,4,1,4,144,0,0.5930189490318298,1,0.333
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:20:00,2023-06-11 12:20:00,1,1,,1,4,1,4,144,0,0.6988279223442078,1,0.333
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:20:00,2023-06-11 13:20:00,1,1,,1,4,1,4,144,0,0.6996613144874573,1,0.333
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:20:00,2023-06-11 14:20:00,1,1,,1,4,1,4,144,0,0.7110841870307922,1,0.333
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:20:00,2023-06-11 15:20:00,1,1,,1,4,1,4,144,0,0.6303980350494385,1,0.333
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:20:00,2023-06-11 16:20:00,1,1,,1,4,1,4,144,0,0.6522814631462097,1,0.333
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:20:00,2023-06-11 17:20:00,1,1,,1,4,1,4,144,0,0.5665033459663391,1,0.333
