epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5306074023246765,0.2529941499233246,0.7699458003044128,0.5035632252693176,0.16007471084594727,0.6835151314735413,0.0010000000474974513
2,0.46784597635269165,0.34819597005844116,0.8297330737113953,0.6104954481124878,0.18134556710720062,0.6995587348937988,0.0010000000474974513
3,0.40008050203323364,0.4581854045391083,0.8857782483100891,0.46936753392219543,0.19729936122894287,0.7649194002151489,0.0010000000474974513
4,0.3429585099220276,0.5431221723556519,0.9166278839111328,0.42898455262184143,0.1968148946762085,0.7489157319068909,0.0010000000474974513
5,0.29172283411026,0.6256341934204102,0.9391568899154663,0.5292179584503174,0.2204684317111969,0.7679464221000671,0.0010000000474974513
6,0.2699548602104187,0.661545991897583,0.946997344493866,0.5302545428276062,0.1679774671792984,0.7124606370925903,0.0010000000474974513
7,0.24093517661094666,0.7131175994873047,0.9577564001083374,0.42788049578666687,0.2438107430934906,0.7682427763938904,0.0010000000474974513
8,0.21574896574020386,0.7494487166404724,0.9655449986457825,0.47299668192863464,0.24429289996623993,0.7770909070968628,0.0010000000474974513
9,0.19385933876037598,0.787952184677124,0.9720231294631958,0.4911990463733673,0.2756618857383728,0.76741623878479,0.0010000000474974513
10,0.17927539348602295,0.8085426688194275,0.9758845567703247,0.44024571776390076,0.2466045320034027,0.749573290348053,0.0010000000474974513
11,0.1549384891986847,0.8513381481170654,0.9820776581764221,0.5157015919685364,0.29133397340774536,0.7385422587394714,0.0010000000474974513
12,0.13622400164604187,0.8747395277023315,0.9857698678970337,0.5544106364250183,0.23046039044857025,0.7187069058418274,0.0010000000474974513
13,0.13024935126304626,0.8894798755645752,0.9874429106712341,0.5006548166275024,0.3198440372943878,0.7666130065917969,0.0010000000474974513
14,0.11162944883108139,0.9107341766357422,0.9904079437255859,0.5296933054924011,0.29426178336143494,0.7458354234695435,0.0010000000474974513
15,0.11657702922821045,0.907055139541626,0.989997923374176,0.6898242831230164,0.23943711817264557,0.7252265810966492,0.0010000000474974513
16,0.06758979707956314,0.9564498662948608,0.9960266351699829,0.6883541941642761,0.29064157605171204,0.6909809708595276,0.0005000000237487257
17,0.060473792254924774,0.9643764495849609,0.9967092275619507,0.6820662617683411,0.2942493259906769,0.6978228092193604,0.0005000000237487257
