asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9992283582687378,1,1
0,24,0.9670450091362,0,1
0,26,0.8983449935913086,1,1
0,71,0.03143790364265442,0,0
0,73,0.9965124726295471,1,1
10,3,0.877855122089386,0,1
10,10,0.9602836966514587,1,1
10,17,0.8864174485206604,0,1
10,40,0.9999544620513916,1,1
10,42,0.9960153698921204,1,1
11,25,0.7534801959991455,0,1
11,68,0.9777460098266602,1,1
11,69,0.993191659450531,0,1
11,92,0.0006002356531098485,0,0
13,14,0.8986696004867554,0,1
13,38,0.9869044423103333,0,1
13,45,0.9998493194580078,1,1
13,84,0.9710164070129395,1,1
21,13,0.8978723883628845,0,1
21,22,0.9829168915748596,1,1
21,51,0.9884594082832336,1,1
21,72,0.9863303899765015,1,1
