threshold,precision,recall,f1,accuracy
0.0,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.001,0.17814200308994424,0.9357798165137615,0.29930590824445574,0.5502716407098878
0.002,0.18814299459699504,0.8969654199011997,0.3110431324564087,0.5921405287939152
0.003,0.19284481405931272,0.8673253352152435,0.3155327342747112,0.6137631293009779
0.004,0.1963790572500408,0.8496824276640791,0.3190249072602014,0.6276711336472293
0.005,0.19902051844971713,0.8316866619618913,0.32118280302514135,0.6391524809851503
0.006,0.20159611380985426,0.8200423429781228,0.3236318061551316,0.6481709525534227
0.007,0.2028058959332268,0.8059280169371913,0.32406356413166854,0.6549076421586382
0.008,0.20456604457329225,0.7967537050105857,0.3255478662053056,0.6611372691053966
0.009000000000000001,0.20526558891454966,0.7840508115737473,0.3253532469434073,0.6662441144512857
0.01,0.2060832943378568,0.7769936485532816,0.32576373992159185,0.669865990583122
0.011,0.20712589073634205,0.7692307692307693,0.32637173441125833,0.6740673668960522
0.012,0.20769600769600768,0.7618207480592801,0.3264041121777912,0.6772546178920681
0.013000000000000001,0.20822345932219943,0.7522935779816514,0.3261684387669242,0.6809489315465411
0.014,0.20877817319098457,0.7452364149611856,0.32617760617760616,0.6839550887359652
0.015,0.20984689282497748,0.7399435426958363,0.32696655492320886,0.687323433538573
0.016,0.21080916649766782,0.733592095977417,0.3275047258979206,0.6907642158638174
0.017,0.2114045864045864,0.728652081863091,0.32772575781621965,0.6931546541108294
0.018000000000000002,0.21210868891414403,0.7244177840508116,0.3281387357148565,0.695508873596523
0.019,0.21271495570609691,0.7201834862385321,0.3284254565934508,0.6976819992756248
0.02,0.21338516495061988,0.7166549047282992,0.3288536269430052,0.6997464686707715
0.021,0.2138238100286229,0.7117148906139732,0.3288497595174044,0.7018109380659181
0.022,0.2142245989304813,0.7067748764996471,0.3287918581746553,0.7038029699384281
0.023,0.2146862195384947,0.7025405786873676,0.3288734720845722,0.705686345526983
0.024,0.21516927083333334,0.6997177134791813,0.32912863070539417,0.7072075335023542
0.025,0.21616890930970353,0.6972477064220184,0.3300208768267223,0.7094168779427743
0.026000000000000002,0.21649939340465424,0.6926605504587156,0.3298882446853206,0.7111553784860558
0.027,0.217077503886298,0.6898376852505292,0.3302364864864865,0.7127852227453821
0.028,0.21755639937458118,0.6873676781933663,0.33050559891415,0.7141615356754799
0.029,0.21829405162738497,0.6863091037402964,0.33123297002724794,0.7155378486055777
0.03,0.21806466199412164,0.6806633733239238,0.3303082191780822,0.7166968489677653
0.031,0.21809296510967155,0.6771347918136909,0.3299234935098427,0.7176747555233611
0.032,0.2187285616281729,0.6750176429075512,0.3303972366148532,0.719159724737414
0.033,0.21945337620578778,0.6743119266055045,0.331138450875065,0.7203911626222383
0.034,0.21997456941394058,0.6714890613973182,0.3313887679582064,0.7218761318362912
0.035,0.2203626220362622,0.6690190543401553,0.3315264906452177,0.7230713509597971
0.036000000000000004,0.2204972569160733,0.6665490472829922,0.3313744408385229,0.7239043824701196
0.037,0.22052785923753665,0.6633733239237827,0.33101505414209,0.7247736327417602
0.038,0.22048079189252887,0.660197600564573,0.330565371024735,0.7255342267294459
0.039,0.22059171597633137,0.6577275935074101,0.3303792981212336,0.7263310394784498
0.04,0.22061095922976345,0.6549047282992237,0.3300435671734685,0.7270916334661355
0.041,0.22102747909199522,0.652787579393084,0.33023920028561227,0.7282144150670047
0.042,0.22086184131556835,0.6492589978828511,0.3296014330497089,0.7289025715320536
0.043000000000000003,0.22100313479623823,0.6467889908256881,0.3294392523364486,0.729735603042376
0.044,0.22133333333333333,0.644318983768525,0.32948394081559,0.7308221658819268
0.045,0.2215051144666342,0.641848976711362,0.3293499909469491,0.7316914161535676
0.046,0.22188226655244156,0.6397318278052223,0.329486597001363,0.7327417602318
0.047,0.2223998032948119,0.6383203952011292,0.3298687089715536,0.7337921043100326
0.048,0.222949604743083,0.636908962597036,0.3302836230558097,0.7348786671495835
0.049,0.2234068931316638,0.6358503881439661,0.33064220183486237,0.7357479174212241
0.05,0.22379885486681603,0.634438955539873,0.33087964666912034,0.7366171676928649
0.051000000000000004,0.22413793103448276,0.6330275229357798,0.33105739066248385,0.7374139804418689
0.052000000000000005,0.22453849051864874,0.6309103740296401,0.33120311197554875,0.7384643245201015
0.053,0.2245335350479072,0.6284403669724771,0.330856399777076,0.7390800434625135
0.054,0.2247944339025933,0.6270289343683839,0.3309432908092001,0.7397681999275625
0.055,0.2252572735357642,0.6256175017642908,0.3312470808033629,0.7407098877218399
0.056,0.2259793288248054,0.6249117854622441,0.3319276543904039,0.7417964505613908
0.057,0.22571135606254805,0.6213832039520113,0.33113952613764575,0.7423397319811662
0.058,0.22576497814348162,0.6196189131968949,0.33094609875612513,0.7428467946396233
0.059000000000000004,0.22596029904614592,0.618560338743825,0.3310045317220544,0.7433538572980805
0.06,0.22625662230262308,0.6178546224417784,0.33122103471105646,0.7438971387178559
0.061,0.22637106184364061,0.6160903316866619,0.33108940931070446,0.7444766388989497
0.062,0.22676386357719344,0.6146788990825688,0.33130467858501333,0.745309670409272
0.063,0.22664405010438413,0.6129146083274524,0.33092017527148027,0.7455994204998189
0.064,0.22708224201152435,0.6118560338743825,0.3312320916905444,0.7463962332488229
0.065,0.22714717874523216,0.6093860268172194,0.33093800900641945,0.7470843897138718
0.066,0.22697281604645025,0.6069160197600565,0.33038801383019595,0.7474827960883738
0.067,0.22730881185498808,0.6062103034580099,0.3306389530408006,0.7480622962694676
0.068,0.2276465906075882,0.6055045871559633,0.33089086000771306,0.7486417964505614
0.069,0.22798616653365256,0.6047988708539167,0.3311437403400309,0.7492212966316552
0.07,0.22810291961071857,0.6037402964008468,0.33110788582486694,0.7496197030061572
0.07100000000000001,0.22802087515054195,0.6012702893436839,0.3306490734452314,0.7501267656646142
0.07200000000000001,0.22823024285522608,0.600211714890614,0.33070866141732286,0.7506338283230714
0.073,0.22872913301023157,0.5995059985885673,0.33112453712726564,0.7513944223107569
0.074,0.2289725934926421,0.5984474241354976,0.3312176545259252,0.7519377037305324
0.075,0.2290510356030865,0.5970359915314044,0.3310830642794247,0.7523723288663527
0.076,0.22940138455273518,0.5963302752293578,0.33134006469953925,0.7529518290474466
0.077,0.22978491696161177,0.5956245589273113,0.33163064833005895,0.7535675479898587
0.078,0.23014896815634822,0.5942131263232181,0.33178997143138605,0.7543281419775444
0.079,0.23005337347748733,0.5931545518701482,0.33152549058278274,0.7544730170228178
0.08,0.2303894679100384,0.592801693719125,0.33181907959707685,0.7549438609199566
0.081,0.23074807480748075,0.5920959774170783,0.3320799525034633,0.7555233611010503
0.082,0.23132164065736777,0.5910374029640084,0.3325062034739454,0.7564288301340094
0.083,0.230928976879413,0.5885673959068455,0.33170925723376754,0.7565737051792829
0.084,0.23126041088284285,0.5878616796047988,0.3319386331938633,0.7571169865990584
0.085,0.23160535117056857,0.5864502470007057,0.33206793206793206,0.7578413618254256
0.08600000000000001,0.2317788327282882,0.5857445306986592,0.3321328531412565,0.7582035494386092
0.08700000000000001,0.2319977584757635,0.584333098094566,0.33212996389891697,0.758783049619703
