asset_id,sequence_id,true_label,score,predicted_label
13,14,0,0.29502994,0
13,14,0,0.2996372,0
13,14,0,0.29135764,0
13,14,0,0.29102346,0
13,14,0,0.30431068,0
13,14,0,0.30828938,0
13,14,0,0.30579913,0
13,14,0,0.3062031,0
13,14,0,0.30750066,0
13,14,0,0.30521843,0
13,14,0,0.30370408,0
13,14,0,0.29659346,0
13,14,0,0.29439804,0
13,14,0,0.29807168,0
13,14,0,0.3024161,0
13,14,0,0.30417314,0
13,14,0,0.30437794,0
13,14,0,0.31051984,0
13,14,0,0.31676736,0
13,14,0,0.3149487,0
13,14,0,0.30945033,0
13,14,0,0.30623254,0
13,14,0,0.3059287,0
13,14,0,0.30678052,0
13,14,0,0.30307767,0
13,14,0,0.30298412,0
13,14,0,0.29739782,0
13,14,0,0.2980235,0
13,14,0,0.29191574,0
13,14,0,0.28920957,0
13,14,0,0.28372914,0
13,14,0,0.28520945,0
13,14,0,0.28315264,0
13,14,0,0.2848651,0
13,14,0,0.2827784,0
13,14,0,0.28940535,0
13,14,0,0.29207098,0
13,14,0,0.29030386,0
13,14,0,0.29190436,0
13,14,0,0.28946483,0
13,14,0,0.2933095,0
13,14,0,0.29133713,0
13,14,0,0.29398504,0
13,14,0,0.2964418,0
13,14,0,0.29929233,0
13,14,0,0.30199406,0
13,38,0,0.28722987,0
13,38,0,0.28275478,0
13,38,0,0.28167146,0
13,38,0,0.28710905,0
13,38,0,0.2897238,0
13,38,0,0.28774962,0
13,38,0,0.29254612,0
13,38,0,0.29360786,0
13,38,0,0.29580384,0
13,38,0,0.29014885,0
13,38,0,0.30222824,0
13,38,0,0.30194372,0
13,38,0,0.30263853,0
13,38,0,0.31290781,0
13,38,0,0.32054034,0
13,38,0,0.31945854,0
13,38,0,0.3186525,0
13,38,0,0.3182702,0
13,38,0,0.32477018,0
13,38,0,0.33545265,0
13,38,0,0.33499575,0
13,38,0,0.33459666,0
13,38,0,0.32823488,0
13,38,0,0.33433655,0
13,38,0,0.33249864,0
13,38,0,0.33554548,0
13,38,0,0.33552992,0
13,38,0,0.34559897,0
13,38,0,0.35373244,0
13,38,0,0.3531192,0
13,38,0,0.34184223,0
13,38,0,0.33043045,0
13,38,0,0.32829493,0
13,38,0,0.3316397,0
13,38,0,0.3394791,0
13,38,0,0.3380827,0
13,38,0,0.34812114,0
13,38,0,0.3437,0
13,38,0,0.34311578,0
13,38,0,0.3339454,0
13,38,0,0.33031443,0
13,38,0,0.3328854,0
13,38,0,0.33642018,0
13,38,0,0.3378578,0
13,38,0,0.34214416,0
13,38,0,0.3454947,0
13,38,0,0.3430893,0
13,38,0,0.34358883,0
13,38,0,0.33857664,0
13,38,0,0.3391979,0
13,38,0,0.34328315,0
13,38,0,0.3464182,0
13,38,0,0.34467247,0
13,38,0,0.34337485,0
13,38,0,0.34618044,0
13,38,0,0.3406343,0
13,38,0,0.33317775,0
13,38,0,0.32540914,0
13,38,0,0.31533396,0
13,38,0,0.30564708,0
13,38,0,0.29973057,0
13,38,0,0.29656497,0
13,38,0,0.292814,0
13,38,0,0.2902924,0
13,38,0,0.29142925,0
13,38,0,0.2940016,0
13,38,0,0.2889702,0
13,45,1,0.2786439,0
13,45,1,0.28509054,0
13,45,1,0.28531533,0
13,45,1,0.2781064,0
13,45,1,0.27137977,0
13,45,1,0.2668519,0
13,45,1,0.26820385,0
13,45,1,0.26352456,0
13,45,1,0.26079246,0
13,45,1,0.25951985,0
13,45,1,0.2561339,0
13,45,1,0.25745943,0
13,45,1,0.26180437,0
13,45,1,0.253775,0
13,45,1,0.25515258,0
13,45,1,0.2582382,0
13,45,1,0.2711576,0
13,45,1,0.26781315,0
13,45,1,0.27271846,0
13,45,1,0.2789056,0
13,45,1,0.28097504,0
13,45,1,0.28077587,0
13,45,1,0.27945513,0
13,45,1,0.28130755,0
13,45,1,0.28013325,0
13,45,1,0.28359285,0
13,45,1,0.28125116,0
13,45,1,0.2819282,0
13,45,1,0.27029058,0
13,45,1,0.2706138,0
13,45,1,0.2722491,0
13,84,1,0.32226917,0
13,84,1,0.3174047,0
13,84,1,0.31434807,0
13,84,1,0.31148732,0
13,84,1,0.30254152,0
13,84,1,0.29904234,0
13,84,1,0.30194002,0
13,84,1,0.30514905,0
13,84,1,0.30604947,0
13,84,1,0.333174,0
13,84,1,0.3672224,0
13,84,1,0.39946073,0
13,84,1,0.43507275,1
13,84,1,0.45080122,1
13,84,1,0.45501715,1
13,84,1,0.4563445,1
13,84,1,0.4600356,1
13,84,1,0.4567995,1
13,84,1,0.45553195,1
13,84,1,0.44824553,1
13,84,1,0.4496622,1
13,84,1,0.45824787,1
13,84,1,0.46571213,1
13,84,1,0.45889017,1
13,84,0,0.4494238,1
13,84,0,0.4556944,1
13,84,0,0.46679604,1
13,84,0,0.46081835,1
13,84,0,0.466305,1
13,84,0,0.46400684,1
