threshold,precision,recall,f1,accuracy
0.32246856689453124,0.3333333333333333,0.5,0.4,0.25
0.3232987034320831,0.5,0.5,0.5,0.5
0.32356844782829286,0.5,0.5,0.5,0.5
0.32430828332901,0.5,0.5,0.5,0.5
0.3255163192749024,0.5,0.5,0.5,0.5
0.3267153024673462,0.5,0.5,0.5,0.5
0.32743690609931947,0.5,0.5,0.5,0.5
0.32806557297706607,0.5,0.5,0.5,0.5
0.3297023725509644,0.5,0.5,0.5,0.5
0.3306081736087799,0.5,0.5,0.5,0.5
0.33191707134246823,0.5,0.5,0.5,0.5
0.3327701258659363,0.5,0.5,0.5,0.5
0.334092230796814,0.5,0.5,0.5,0.5
0.3348593926429749,0.5,0.5,0.5,0.5
0.33711344122886655,0.5,0.5,0.5,0.5
0.33743682503700256,0.5,0.5,0.5,0.5
0.3450316882133484,0.5,0.5,0.5,0.5
0.34613846421241756,0.5,0.5,0.5,0.5
0.3486200499534607,0.5,0.5,0.5,0.5
0.351168920993805,0.5,0.5,0.5,0.5
0.3536516368389131,0.5,0.5,0.5,0.5
0.35741991639137266,0.5,0.5,0.5,0.5
0.360915471315384,0.5,0.5,0.5,0.5
0.3637349796295166,0.5,0.5,0.5,0.5
0.36866200566291807,0.5,0.5,0.5,0.5
0.3762279510498047,0.5,0.5,0.5,0.5
0.379194369316101,0.5,0.5,0.5,0.5
0.3829666411876678,0.5,0.5,0.5,0.5
0.38743807673454284,0.5,0.5,0.5,0.5
0.3929934990406038,0.5,0.5,0.5,0.5
0.3975319147109985,0.5,0.5,0.5,0.5
0.3990176022052765,0.5,0.5,0.5,0.5
0.40303784370422335,1.0,0.5,0.6666666666666666,0.75
0.4141036403179168,1.0,0.5,0.6666666666666666,0.75
0.41835553646087653,1.0,0.5,0.6666666666666666,0.75
0.43558483123779274,1.0,0.5,0.6666666666666666,0.75
0.45268183708190907,1.0,0.5,0.6666666666666666,0.75
0.4595106863975525,1.0,0.5,0.6666666666666666,0.75
0.46424646258354196,1.0,0.5,0.6666666666666666,0.75
0.46873006701469416,1.0,0.5,0.6666666666666666,0.75
