true_label,score,predicted_label
1,0.007980688,0
1,0.00631545,0
1,0.0054028556,0
1,0.0044421754,0
1,0.004856131,0
1,0.0049386085,0
1,0.00507008,0
1,0.0052751475,0
1,0.0053907204,0
1,0.0052583492,0
1,0.0050064987,0
1,0.007168704,0
1,0.0073505268,0
1,0.007606209,0
1,0.007918254,0
1,0.008475603,0
1,0.007837398,0
1,0.0069508576,0
1,0.007008568,0
1,0.0070473244,0
1,0.00691289,0
1,0.006936466,0
1,0.007293118,0
1,0.007839725,0
1,0.008278703,0
1,0.008400413,0
1,0.008160819,0
1,0.0077437293,0
1,0.0070257694,0
1,0.006770077,0
1,0.0065353164,0
1,0.0063166316,0
1,0.006154058,0
1,0.0060632164,0
1,0.006055795,0
1,0.0037848665,0
1,0.003263906,0
1,0.0030524228,0
1,0.0030638385,0
1,0.0029751644,0
1,0.0027358802,0
1,0.002747366,0
1,0.0024913077,0
1,0.0025401341,0
1,0.0021524495,0
1,0.0019161253,0
1,0.0016852267,0
1,0.0015109262,0
1,0.0015353474,0
1,0.0015743187,0
1,0.0015581809,0
1,0.0015768843,0
1,0.0016471226,0
1,0.0016817466,0
1,0.0022021318,0
1,0.0027103168,0
1,0.0027564443,0
1,0.002841282,0
1,0.0028507558,0
1,0.0028058235,0
1,0.0026121743,0
1,0.0025493577,0
1,0.00261205,0
1,0.0028259559,0
1,0.0029724736,0
1,0.002941351,0
1,0.0027433906,0
1,0.0026049672,0
1,0.002486891,0
1,0.0024313587,0
0,0.014872736,1
0,0.013725917,1
0,0.012832685,1
0,0.012687508,1
0,0.013117474,1
0,0.013801448,1
0,0.014585053,1
0,0.021035982,1
0,0.028299637,1
0,0.031672873,1
0,0.028156942,1
0,0.027397532,1
0,0.02940889,1
0,0.03125901,1
0,0.03246329,1
0,0.03279911,1
0,0.03297021,1
0,0.03126136,1
0,0.030320061,1
0,0.029277047,1
0,0.0300425,1
0,0.03207124,1
0,0.030967986,1
0,0.029018434,1
0,0.026723228,1
0,0.025665294,1
0,0.024577461,1
0,0.023129273,1
0,0.023547715,1
0,0.02189292,1
0,0.019452889,1
0,0.018460717,1
0,0.01474215,1
0,0.011814889,1
0,0.010199445,0
0,0.009155261,0
0,0.007754827,0
0,0.00684062,0
0,0.0063382527,0
0,0.0060135364,0
0,0.0060505765,0
0,0.0060607065,0
0,0.0059610433,0
0,0.0058556525,0
0,0.005811546,0
0,0.005806879,0
0,0.0057803406,0
0,0.0057472396,0
0,0.005803086,0
0,0.0068578515,0
0,0.013286458,1
0,0.020343171,1
0,0.02158676,1
0,0.022328818,1
0,0.01625196,1
0,0.015569365,1
0,0.014598844,1
0,0.013427709,1
0,0.013510048,1
0,0.014286886,1
0,0.016605727,1
0,0.018963866,1
0,0.02088457,1
0,0.022821734,1
0,0.022039503,1
0,0.023609975,1
0,0.024020188,1
0,0.023341786,1
0,0.022395954,1
0,0.021212209,1
0,0.019118793,1
0,0.015370649,1
0,0.0128943175,1
0,0.009826211,0
0,0.0068068295,0
0,0.0057926234,0
0,0.0032534485,0
0,0.0033367919,0
0,0.003667096,0
0,0.003991392,0
0,0.004328236,0
0,0.005163949,0
0,0.0059108604,0
0,0.006155326,0
0,0.006312987,0
0,0.0062662377,0
0,0.0063675316,0
0,0.0063870787,0
0,0.0064236177,0
0,0.0065157493,0
0,0.006649047,0
0,0.0067816325,0
0,0.0070904642,0
0,0.007504278,0
0,0.0079207765,0
0,0.008208593,0
0,0.00823773,0
0,0.008083099,0
0,0.007817319,0
0,0.007676917,0
0,0.0072296774,0
0,0.0057282746,0
0,0.005570648,0
0,0.006072107,0
0,0.0063354913,0
0,0.0058223563,0
0,0.0051028356,0
0,0.004202817,0
0,0.0040987073,0
0,0.0043526636,0
0,0.0044028345,0
0,0.004218215,0
0,0.0040254584,0
0,0.0038859104,0
0,0.004184167,0
0,0.0043455344,0
0,0.004652313,0
0,0.0049613463,0
0,0.0051730652,0
0,0.005248861,0
0,0.0052027465,0
0,0.00518557,0
0,0.0056179506,0
0,0.005399756,0
0,0.005200249,0
0,0.0051420876,0
0,0.0050346297,0
0,0.006419162,0
0,0.0076026334,0
0,0.009040265,0
0,0.009766827,0
0,0.010186376,0
0,0.009649117,0
0,0.012447728,1
0,0.012537958,1
0,0.010565674,0
0,0.009528915,0
0,0.009031297,0
0,0.008101865,0
0,0.007863717,0
0,0.0075636627,0
0,0.007310723,0
0,0.0071935733,0
0,0.0073949746,0
0,0.00776311,0
0,0.0069658696,0
0,0.0069715953,0
0,0.0068010497,0
0,0.0070833536,0
0,0.0075520948,0
0,0.0070371833,0
0,0.005810631,0
0,0.0053563095,0
0,0.0040141977,0
0,0.004023072,0
0,0.004347774,0
0,0.0041057863,0
0,0.0030343775,0
0,0.0026713784,0
0,0.0027078993,0
0,0.0027569407,0
0,0.0027947396,0
0,0.002832183,0
0,0.002849912,0
0,0.0028033834,0
0,0.0027370001,0
0,0.0027301488,0
0,0.0026710436,0
0,0.0025770306,0
0,0.0024109802,0
0,0.0023651451,0
0,0.002345731,0
0,0.001967573,0
0,0.0019337753,0
0,0.0016778323,0
0,0.001601661,0
0,0.0014826403,0
0,0.0014433578,0
0,0.001086549,0
0,0.001124864,0
0,0.0011888694,0
0,0.0012536378,0
0,0.0013610926,0
0,0.0014215364,0
0,0.0014760789,0
0,0.0015203645,0
0,0.0015791991,0
0,0.0015620658,0
0,0.001506212,0
0,0.0015283343,0
0,0.0014907446,0
0,0.0016290316,0
0,0.0018014989,0
0,0.0019302423,0
0,0.001921136,0
0,0.0018481262,0
0,0.011922636,1
0,0.012728464,1
0,0.013020085,1
0,0.0130541455,1
0,0.013041241,1
0,0.013055755,1
0,0.0126914205,1
0,0.011956151,1
0,0.012654401,1
0,0.012329529,1
0,0.013112958,1
0,0.012560944,1
0,0.013133246,1
0,0.014482616,1
0,0.01648918,1
0,0.01631274,1
0,0.014911828,1
0,0.013399784,1
0,0.011083471,0
0,0.009258226,0
0,0.009810591,0
0,0.00867862,0
0,0.00809576,0
0,0.0068516606,0
0,0.0065829763,0
0,0.006687735,0
0,0.0069614244,0
0,0.007257267,0
0,0.0074941693,0
0,0.008252833,0
0,0.008352718,0
0,0.0065439325,0
0,0.0054338775,0
0,0.0040870844,0
0,0.0036870188,0
0,0.0034151424,0
0,0.0029044927,0
0,0.0013327352,0
0,0.0013207943,0
0,0.0013267212,0
0,0.0013478216,0
0,0.001284813,0
0,0.0012898096,0
0,0.001366948,0
0,0.0014795357,0
0,0.001554346,0
0,0.0015203255,0
0,0.0012879177,0
0,0.0013231763,0
0,0.0014498541,0
0,0.0014753593,0
0,0.0013460591,0
0,0.001313681,0
0,0.0014516166,0
0,0.001663326,0
0,0.0015878149,0
0,0.0014648744,0
0,0.0013508666,0
0,0.0013409411,0
0,0.0012750019,0
0,0.0012360445,0
0,0.0012225833,0
0,0.0011829245,0
0,0.0011467945,0
0,0.0011533061,0
0,0.0012929934,0
0,0.0015214639,0
0,0.0016128111,0
0,0.0015256043,0
0,0.0014292874,0
0,0.0014015246,0
0,0.0015114429,0
0,0.0015300522,0
0,0.0014380759,0
0,0.0012552458,0
0,0.0011861637,0
0,0.0011375959,0
0,0.0012410688,0
0,0.0013964303,0
0,0.0014049516,0
0,0.0013366761,0
0,0.001418969,0
0,0.0013797667,0
0,0.001421791,0
0,0.0028724652,0
0,0.0033637986,0
0,0.0038932983,0
0,0.003945998,0
0,0.0043195733,0
0,0.004544271,0
0,0.0045706625,0
0,0.004576344,0
0,0.00531066,0
0,0.0060249567,0
0,0.0062686447,0
0,0.006202803,0
0,0.0061227935,0
0,0.0058726794,0
0,0.00562558,0
0,0.005508242,0
0,0.00534247,0
0,0.0052036266,0
0,0.0055861454,0
0,0.0057336413,0
0,0.0059758914,0
0,0.0060318434,0
0,0.007146949,0
0,0.006249487,0
0,0.0054807453,0
0,0.0046104332,0
0,0.004189711,0
0,0.0042201453,0
0,0.0036132117,0
0,0.0034897632,0
0,0.0035799758,0
0,0.0038368297,0
0,0.0037519971,0
0,0.0021671294,0
0,0.0026759498,0
0,0.0031600758,0
0,0.0033024861,0
0,0.0040722913,0
0,0.0038791467,0
0,0.0036367276,0
0,0.0036138312,0
