threshold,precision,recall,f1,accuracy
0.011799342185258866,0.46938775510204084,0.16974169741697417,0.24932249322493225,0.4335378323108384
0.011903636222705245,0.4712041884816754,0.16605166051660517,0.24556616643929058,0.434560327198364
0.011984152346849441,0.46774193548387094,0.16051660516605165,0.23901098901098902,0.4335378323108384
0.01203496206086129,0.48066298342541436,0.16051660516605165,0.24066390041493776,0.4386503067484663
0.012168809566646815,0.48863636363636365,0.15867158671586715,0.2395543175487465,0.44171779141104295
0.012325216061435641,0.49707602339181284,0.15682656826568267,0.23842917251051893,0.4447852760736196
0.012433816455304628,0.49700598802395207,0.15313653136531366,0.23413258110014104,0.4447852760736196
0.012574387816712261,0.5,0.14944649446494465,0.23011363636363635,0.4458077709611452
0.012670326754450798,0.5095541401273885,0.14760147601476015,0.22889842632331903,0.4488752556237219
0.012839532564394171,0.5263157894736842,0.14760147601476015,0.23054755043227665,0.4539877300613497
0.013017543777823446,0.5306122448979592,0.14391143911439114,0.22641509433962265,0.4550102249488753
0.013227887190878392,0.5492957746478874,0.14391143911439114,0.22807017543859648,0.4601226993865031
0.0135050842538476,0.5620437956204379,0.14206642066420663,0.2268041237113402,0.46319018404907975
0.013636528421193363,0.5681818181818182,0.13837638376383765,0.22255192878338279,0.46421267893660534
0.014059826554730535,0.578125,0.13653136531365315,0.2208955223880597,0.4662576687116564
0.01437359640840441,0.6016260162601627,0.13653136531365315,0.22255639097744362,0.47137014314928427
0.014592566229403019,0.6101694915254238,0.13284132841328414,0.21818181818181817,0.4723926380368098
0.014665334485471249,0.6283185840707964,0.13099630996309963,0.216793893129771,0.4754601226993865
0.014882174199447035,0.6574074074074074,0.13099630996309963,0.21846153846153846,0.48057259713701433
0.014979779636487363,0.6893203883495146,0.13099630996309963,0.22015503875968992,0.48568507157464214
0.015191756095737224,0.7142857142857143,0.12915129151291513,0.21875,0.4887525562372188
0.015476307589560754,0.7526881720430108,0.12915129151291513,0.2204724409448819,0.4938650306748466
0.015832867920398713,0.7954545454545454,0.12915129151291513,0.2222222222222222,0.49897750511247446
0.016219786228612067,0.8333333333333334,0.12915129151291513,0.22364217252396165,0.5030674846625767
0.01658503867685795,0.8734177215189873,0.12730627306273062,0.2222222222222222,0.5061349693251533
0.01689219167456031,0.9054054054054054,0.12361623616236163,0.21753246753246752,0.5071574642126789
0.0170039277151227,0.8985507246376812,0.11439114391143912,0.20294599018003273,0.5020449897750511
0.017126670889556408,0.90625,0.1070110701107011,0.19141914191419143,0.49897750511247446
0.01745956588536501,0.9152542372881356,0.0996309963099631,0.17970049916805325,0.49591002044989774
0.017613531723618514,0.9259259259259259,0.09225092250922509,0.16778523489932887,0.49284253578732107
0.01779674496501684,0.9387755102040817,0.08487084870848709,0.155668358714044,0.4897750511247444
0.017916913405060766,0.9318181818181818,0.07564575645756458,0.13993174061433447,0.48466257668711654
0.018476762101054187,0.95,0.07011070110701106,0.13058419243986255,0.48261758691206547
0.01894197977147996,0.9714285714285714,0.06273062730627306,0.11785095320623917,0.47955010224948874
0.020403462629765272,1.0,0.055350553505535055,0.1048951048951049,0.47648261758691207
0.021281159482896325,1.0,0.046125461254612546,0.08818342151675485,0.47137014314928427
0.021862962245941163,1.0,0.03690036900369004,0.0711743772241993,0.4662576687116564
0.022121427087113267,1.0,0.027675276752767528,0.05385996409335727,0.4611451942740286
0.02346450930461289,1.0,0.01845018450184502,0.036231884057971016,0.4560327198364008
0.028587048072367918,1.0,0.00922509225092251,0.018281535648994516,0.450920245398773
