asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9813389778137208,1,1
0,24,0.9399012923240662,0,1
0,26,0.9835578799247742,1,1
0,71,0.933441698551178,0,1
0,73,0.9923006296157836,1,1
10,3,0.9959160685539246,0,1
10,10,0.9565004110336304,1,1
10,17,0.9855717420578004,0,1
10,40,0.9984928369522096,1,1
10,42,0.980879247188568,1,1
11,25,0.8373509645462036,0,1
11,68,0.9465047121047974,1,1
11,69,0.960935652256012,0,1
11,92,0.0220133867114782,0,0
13,14,0.9826197624206544,0,1
13,38,0.9614373445510864,0,1
13,45,0.9971254467964172,1,1
13,84,0.3279556632041931,1,1
21,13,0.9849421977996826,0,1
21,22,0.9736868143081664,1,1
21,51,0.993591606616974,1,1
21,72,0.9936971068382264,1,1
