threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.001,0.15150144206299837,0.95746962115797,0.26160831990625455,0.4574513883906149
0.002,0.16608269096005607,0.9317369549678342,0.2819140308191403,0.5235344765731506
0.003,0.17386564927101786,0.9120800571837027,0.29205767910276953,0.5561455119466169
0.004,0.1791693381776733,0.8988563259471051,0.2987822987822988,0.5764870488627395
0.005,0.18383167220376523,0.8899213724088635,0.30471761610475434,0.5923441199684294
0.006,0.1864741641337386,0.8770550393137956,0.30755733801228224,0.6035732223577528
0.007,0.1884498480243161,0.8641887062187277,0.3094247872544629,0.6127932840640022
0.008,0.19001431070122435,0.854181558255897,0.31087408949011447,0.6198608021812442
0.009000000000000001,0.19222672064777327,0.8484631879914224,0.31344071824663317,0.6268924445720025
0.01,0.1941084505883321,0.8431022158684774,0.31556417630927697,0.6328836908947406
0.011,0.19515040413298892,0.8370264474624732,0.3165078721535239,0.6371170266197891
0.012,0.1964542000844238,0.8316654753395283,0.31783104555077507,0.6416373681567051
0.013000000000000001,0.1975393028024607,0.8263045032165832,0.31885257205902634,0.6456195737963694
0.014,0.19884303229148678,0.8230879199428163,0.32030598052851184,0.6493506493506493
0.015,0.20029673590504452,0.820228734810579,0.32196969696969696,0.6532252278108631
0.016,0.20135886349598517,0.8155825589706933,0.3229778501167646,0.6567769247327259
0.017,0.20273753444138298,0.8152251608291637,0.3247206206847462,0.6596469828514028
0.018000000000000002,0.20392613840086052,0.8130807719799857,0.32607137738282926,0.66262466814953
0.019,0.20452905088415735,0.8102215868477484,0.3266099985592854,0.6646337088326039
0.02,0.2051118792068401,0.8059328091493925,0.32700116009280744,0.6670015067805123
0.021,0.20608169994504488,0.8041458184417442,0.32808398950131235,0.6693693047284207
0.022,0.2068361894232541,0.8023588277340958,0.32888953999414006,0.6713065939585277
0.023,0.20722556739231127,0.7994996426018585,0.32913999852865444,0.6728492501973165
0.024,0.20757702690123803,0.7969978556111508,0.3293700612953253,0.674212527803688
0.025,0.20799026946107785,0.7944960686204432,0.3296752187453656,0.6756834325895099
0.026000000000000002,0.20870220380485968,0.7919942816297355,0.3303518187239117,0.6776924732725838
0.027,0.20915900255996966,0.7884203002144389,0.33061071562382915,0.6795221353232404
0.028,0.20939763629431948,0.7852037169406719,0.3306245297215952,0.6808495372031284
0.029,0.21016851780926848,0.7844889206576126,0.33152091829028846,0.6824280691684007
0.03,0.21070362883819424,0.7823445318084346,0.33199363009024035,0.6839707254071895
0.031,0.21077056946727254,0.7791279485346676,0.33178601324100143,0.6849752457487264
0.032,0.21165614375910635,0.7787705503931379,0.3328496142977163,0.6866255291669656
0.033,0.21214780150141366,0.777698355968549,0.3333588663347376,0.6877735524144364
0.034,0.2126701263096054,0.7762687634024303,0.3338713396356929,0.689065078567841
0.035,0.21291654379239164,0.7741243745532523,0.3339757921517231,0.6900695989093779
0.036000000000000004,0.21367183641213078,0.7730521801286633,0.3348038077548177,0.6916481308746502
0.037,0.21407304485907105,0.7709077912794854,0.335093987882554,0.6929037813015714
0.038,0.21447801376009573,0.7687634024303074,0.3353862945349653,0.6941594317284925
0.039,0.21530908726580503,0.768048606147248,0.336333046404257,0.6957379636937648
0.04,0.21611832176275278,0.7676912080057183,0.3372850749784093,0.6971729927531033
0.041,0.21685529506871462,0.7669764117226591,0.33811249409169686,0.6985721460859582
0.042,0.21767810026385223,0.7666190135811294,0.33907682579829274,0.7000071751452966
0.043000000000000003,0.21858425132598938,0.76590421729807,0.34010474527852724,0.7016574585635359
0.044,0.21923273657289002,0.76590421729807,0.3408892070309393,0.7026978546315563
0.045,0.22000821692686934,0.7655468191565404,0.3417903303015797,0.7040252565114443
0.046,0.22032151690024732,0.7641172265904217,0.3420252759558471,0.7048862739470474
0.047,0.22074028122415218,0.7630450321658327,0.34242181234963914,0.7058190428356175
0.048,0.22119672301151094,0.7623302358827734,0.34289848082951535,0.706715935997704
0.049,0.22172557172557172,0.7623302358827734,0.34353358028668063,0.7075410777068236
0.05,0.2222222222222222,0.7619728377412437,0.34409296320206584,0.7084020951424266
0.051000000000000004,0.22275674545074253,0.7612580414581844,0.3446601941747573,0.7094066154839636
0.052000000000000005,0.22267673589259493,0.7587562544674767,0.34430749270191374,0.709908875654732
0.053,0.22320395498054066,0.7583988563259471,0.3449004469727753,0.7108057688168186
0.054,0.22366339765896867,0.7580414581844175,0.34541161143229376,0.7115950347994547
0.055,0.22378435517970402,0.7566118656182987,0.3454070810899004,0.7121331706967066
0.056,0.2239864507250979,0.7562544674767692,0.34561045324622297,0.7125278036880247
0.057,0.22426236467841223,0.7551822730521801,0.3458265139116203,0.7132094424912104
0.058,0.2245505797255611,0.7544674767691208,0.3460939421264038,0.7138193298414293
0.059000000000000004,0.22524541186513017,0.7544674767691208,0.34691865242399345,0.7148597259094497
0.06,0.22562018819503848,0.7541100786275912,0.34732510288065843,0.715505488986152
0.061,0.22585486118555043,0.7530378842030021,0.34748907396718065,0.7161153763363708
0.062,0.22589649989263474,0.7519656897784132,0.3474240422721268,0.7164382578747219
0.063,0.22595222724338282,0.7505360972122945,0.3473370823685081,0.7168687665925235
0.064,0.2259941804073715,0.7494639027877055,0.3472716734288317,0.7171916481308747
0.065,0.22638858871839204,0.7487491065046462,0.34766013939595086,0.7179450383870274
0.066,0.2264559428447716,0.7476769120800572,0.3476237952808242,0.718303795651862
0.067,0.22665654484329248,0.7469621157969979,0.34778267742740665,0.7187701800961469
0.068,0.22661596958174904,0.7455325232308792,0.3475797717237357,0.7190571859080146
0.069,0.22720836510184075,0.7455325232308792,0.3482761499290425,0.7199182033436177
0.07,0.22735210652695917,0.7444603288062902,0.3483277591973244,0.7203845877879027
0.07100000000000001,0.22749125874125875,0.7441029306647605,0.3484518828451883,0.7206715935997704
0.07200000000000001,0.22764583561343987,0.7433881343817013,0.3485546711353163,0.7210662265910884
0.073,0.22804517048569237,0.7433881343817013,0.3490225690074671,0.7216402382148238
0.074,0.22809136832857457,0.7423159399571122,0.34895833333333337,0.721963119753175
0.075,0.2280431432973806,0.7405289492494639,0.34870414002019523,0.7223218770180097
0.076,0.22825967155295934,0.7401715511079342,0.34891753011540727,0.7227165100093277
0.077,0.2282056941072611,0.7390993566833453,0.3487352445193929,0.722895888641745
0.078,0.22855879752431477,0.7390993566833453,0.34914739152456525,0.7233981488125134
0.079,0.22853661238506703,0.7373123659756969,0.3489217758985201,0.7237927818038316
0.08,0.22860947730551548,0.7362401715511079,0.3488864425438225,0.7241515390686661
0.081,0.2289143238137571,0.7362401715511079,0.34924133254217177,0.7245820477864677
0.082,0.2290577372343976,0.7358827734095783,0.3493679477390345,0.7248690535983353
0.083,0.22903657448706513,0.73409578270193,0.3491415944246133,0.7252636865896535
0.084,0.22918761872834953,0.7330235882773409,0.34919553928662633,0.7257300710339384
0.085,0.22940913160250673,0.7326661901358112,0.34941196522924833,0.7261247040252565
0.08600000000000001,0.22956892680736415,0.7308791994281629,0.34939347343242777,0.7267704671019588
