asset_id,sequence_id,score,true_label,predicted_label
0,0,0.7019399404525757,1,1
0,24,0.6644409894943237,0,1
0,26,0.6759348511695862,1,1
0,71,0.5623044967651367,0,1
0,73,0.7083287835121155,1,1
10,3,0.6613468527793884,0,1
10,10,0.6831158995628357,1,1
10,17,0.6677473783493042,0,1
10,40,0.9509514570236206,1,1
10,42,0.6809552907943726,1,1
11,25,0.6802970170974731,0,1
11,68,0.7008519768714905,1,1
11,69,0.6927886605262756,0,1
11,92,0.6578642129898071,0,1
13,14,0.6760184168815613,0,1
13,38,0.6956057548522949,0,1
13,45,0.6770415306091309,1,1
13,84,0.6943016052246094,1,1
21,13,0.6867664456367493,0,1
21,22,0.705064058303833,1,1
21,51,0.697411060333252,1,1
21,72,0.6975350379943848,1,1
