threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.002,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.003,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.004,0.10072719418244654,1.0,0.18301936159079016,0.10382435244313698
0.005,0.10148344274781473,1.0,0.184266851065231,0.11125062782521346
0.006,0.10216526089020338,1.0,0.18539009441775717,0.11785176149817034
0.007,0.10271659324522761,1.0,0.1862973566815367,0.12312549329123915
0.008,0.10316728734191218,1.0,0.1870383368428089,0.12739470474277104
0.009000000000000001,0.10359126249537208,1.0,0.18773483628556092,0.13137691038243524
0.01,0.10394531540233301,1.0,0.1883160586889218,0.13467747721891368
0.011,0.10431735142793229,1.0,0.1889264010803511,0.13812154696132597
0.012,0.10466856202304355,1.0,0.18950220115137148,0.14135036234483747
0.013000000000000001,0.10507736217515397,1.0,0.1901719567729219,0.14508143789911745
0.014,0.10547743808195424,1.0,0.19082693947144075,0.14870488627394704
0.015,0.10591664458492638,1.0,0.19154543898682183,0.1526512161871278
0.016,0.10635548122244184,1.0,0.19226276369133513,0.15656167037382507
0.017,0.10675314765356735,1.0,0.1929123000551572,0.16007749156920428
0.018000000000000002,0.10720717268860876,1.0,0.1936533204138838,0.16405969720886848
0.019,0.10759883094908476,1.0,0.194292063051177,0.1674678912247973
0.02,0.1080434027107387,1.0,0.1950165534065168,0.17130659395852765
0.021,0.10855480116391852,1.0,0.19584922829244392,0.17568343258950994
0.022,0.10909232688708671,1.0,0.19672361667721297,0.18023964985290952
0.023,0.10958796804010654,1.0,0.19752912107306742,0.18440123412499104
0.024,0.1101054619864631,1.0,0.19836937256292095,0.18870632130300638
0.025,0.11061911915869375,1.0,0.19920261996297878,0.19293965702805482
0.026000000000000002,0.11116850093368827,1.0,0.20009296671076626,0.19742412283848748
0.027,0.11175013978752296,1.0,0.20103463141255928,0.2021238430078209
0.028,0.11236947791164659,1.0,0.20203624810455628,0.20707469326253858
0.029,0.11289997175483193,1.0,0.2028932961096407,0.21127215326110355
0.03,0.11343089958243807,1.0,0.2037502275623521,0.21543373753318504
0.031,0.11395756119415143,1.0,0.20459946619867647,0.21952357035229964
0.032,0.11437213865271419,1.0,0.20526740517937056,0.22271651000932768
0.033,0.11478032571686425,1.0,0.2059245630174793,0.2258376982133888
0.034,0.11514877155438495,1.0,0.2065173266413256,0.2286360048790988
0.035,0.11558162590879048,1.0,0.20721321187884173,0.23190069598909377
0.036000000000000004,0.11596004807493059,1.0,0.2078211460615739,0.23473487838128723
0.037,0.11636514867955916,1.0,0.20847148232313825,0.23774843940589796
0.038,0.11671463730029617,1.0,0.209032161667476,0.24033149171270718
0.039,0.11704664296172348,1.0,0.20956446841178894,0.24277104111358255
0.04,0.11733624087897342,1.0,0.21002852424560878,0.24488770897610676
0.041,0.11766684890029017,1.0,0.21055800127930166,0.24729138265049866
0.042,0.11787008172550341,1.0,0.2108833283087127,0.2487622874363206
0.043000000000000003,0.11816377380801554,1.0,0.21135324999055785,0.2508789552988448
