threshold,precision,recall,f1,accuracy
1.3538156270980835,0.5098039215686274,0.22608695652173913,0.3132530120481928,0.5511811023622047
1.3575487864017488,0.52,0.22608695652173913,0.3151515151515151,0.5551181102362205
1.359719111919403,0.5306122448979592,0.22608695652173913,0.3170731707317073,0.5590551181102362
1.3697723549604417,0.5106382978723404,0.20869565217391303,0.2962962962962963,0.5511811023622047
1.3729507613182068,0.5,0.2,0.2857142857142857,0.547244094488189
1.376275619864464,0.5111111111111111,0.2,0.2875,0.5511811023622047
1.3865336024761201,0.5227272727272727,0.2,0.2893081761006289,0.5551181102362205
1.392442319393158,0.5238095238095238,0.19130434782608696,0.2802547770700637,0.5551181102362205
1.3956513929367065,0.5365853658536586,0.19130434782608696,0.28205128205128205,0.5590551181102362
1.4009336185455321,0.525,0.1826086956521739,0.2709677419354839,0.5551181102362205
1.407919180393219,0.5,0.16521739130434782,0.24836601307189543,0.547244094488189
1.4121188569068908,0.4864864864864865,0.1565217391304348,0.23684210526315788,0.5433070866141733
1.4222390675544736,0.5,0.1565217391304348,0.23841059602649006,0.547244094488189
1.432777629494667,0.4857142857142857,0.14782608695652175,0.22666666666666666,0.5433070866141733
1.4619580507278442,0.5151515151515151,0.14782608695652175,0.22972972972972974,0.5511811023622047
1.4677177518606186,0.53125,0.14782608695652175,0.23129251700680273,0.5551181102362205
1.4822620296478273,0.5483870967741935,0.14782608695652175,0.2328767123287671,0.5590551181102362
1.4945400005578995,0.5333333333333333,0.1391304347826087,0.2206896551724138,0.5551181102362205
1.4976619982719424,0.5357142857142857,0.13043478260869565,0.2097902097902098,0.5551181102362205
1.5048544007539748,0.5185185185185185,0.12173913043478261,0.19718309859154928,0.5511811023622047
1.515623474121094,0.5384615384615384,0.12173913043478261,0.19858156028368795,0.5551181102362205
1.5255798441171646,0.52,0.11304347826086956,0.18571428571428572,0.5511811023622047
1.5388453710079193,0.5217391304347826,0.10434782608695652,0.17391304347826086,0.5511811023622047
1.54972644507885,0.5454545454545454,0.10434782608695652,0.17518248175182483,0.5551181102362205
1.5623523330688478,0.5714285714285714,0.10434782608695652,0.17647058823529413,0.5590551181102362
1.585566619038582,0.5789473684210527,0.09565217391304348,0.16417910447761194,0.5590551181102362
1.6197819018363953,0.5555555555555556,0.08695652173913043,0.15037593984962405,0.5551181102362205
1.644332305788994,0.5294117647058824,0.0782608695652174,0.13636363636363635,0.5511811023622047
1.6629003477096558,0.5625,0.0782608695652174,0.13740458015267176,0.5551181102362205
1.6875208652019502,0.5714285714285714,0.06956521739130435,0.12403100775193798,0.5551181102362205
1.6932467103004456,0.5384615384615384,0.06086956521739131,0.109375,0.5511811023622047
1.706208910346031,0.5,0.05217391304347826,0.09448818897637795,0.547244094488189
1.7149327611923217,0.45454545454545453,0.043478260869565216,0.07936507936507936,0.5433070866141733
1.7260807591676712,0.5555555555555556,0.043478260869565216,0.08064516129032258,0.5511811023622047
1.7380451250076294,0.625,0.043478260869565216,0.08130081300813008,0.5551181102362205
1.7654784232378002,0.7142857142857143,0.043478260869565216,0.08196721311475409,0.5590551181102362
1.7883560466766357,0.6666666666666666,0.034782608695652174,0.06611570247933884,0.5551181102362205
1.8038136088848107,0.5,0.017391304347826087,0.03361344537815126,0.547244094488189
1.887754805088043,0.6666666666666666,0.017391304347826087,0.03389830508474576,0.5511811023622047
1.9660604012012477,1.0,0.017391304347826087,0.03418803418803419,0.5551181102362205
