true_label,score,predicted_label
1,0.8759419,0
1,0.8542005,0
1,0.8114691,0
1,0.7791316,0
1,0.9082526,0
1,1.0032058,0
1,1.124509,0
1,1.2882148,0
1,1.2165648,0
1,1.1314527,0
1,1.0841727,0
1,1.0529788,0
1,0.9847698,0
1,0.9722316,0
1,0.9391455,0
1,1.0127088,0
1,1.047088,0
1,1.20999,0
1,1.3440443,0
1,1.5162816,1
1,1.3986764,1
1,1.3016726,0
1,1.2403893,0
1,1.2203481,0
1,1.0987527,0
1,0.98444474,0
1,0.9300363,0
1,0.89087677,0
1,0.930004,0
1,0.9202849,0
1,1.0270143,0
1,1.0590951,0
1,1.161805,0
1,1.2564684,0
1,1.2877992,0
1,1.2948145,0
1,1.4099742,1
1,1.4278357,1
1,1.319455,0
1,1.163262,0
1,1.1557504,0
0,1.2013853,0
0,1.5956178,1
0,1.2895732,0
0,1.205331,0
0,1.2069207,0
0,1.225096,0
0,1.230227,0
0,1.156549,0
0,0.9527499,0
0,0.9716369,0
0,1.0003384,0
0,0.99349594,0
0,1.0056872,0
0,0.99921745,0
0,0.99959457,0
0,1.006516,0
0,1.0176054,0
0,1.0094209,0
0,1.0198935,0
0,1.0283504,0
0,1.0341417,0
0,1.0326426,0
0,1.0203958,0
0,1.0226748,0
0,1.0361712,0
0,1.0205777,0
0,1.0699272,0
0,1.0672309,0
0,1.1106299,0
0,1.0989393,0
0,1.2516927,0
0,1.2648048,0
0,1.1208627,0
0,1.1388259,0
0,1.1662827,0
0,1.1251663,0
0,1.0747457,0
0,1.0164416,0
0,1.0326433,0
0,1.0934777,0
0,1.2237337,0
0,1.1455231,0
0,1.1229119,0
0,1.2328808,0
0,1.410425,1
0,1.5110797,1
0,1.3640512,1
0,1.2180854,0
0,1.1458923,0
0,1.0470486,0
0,0.9603727,0
0,0.93165565,0
0,0.991442,0
0,0.8264358,0
0,0.8059579,0
0,0.79009986,0
0,0.8031104,0
0,0.84454864,0
0,0.8227897,0
0,0.8885395,0
0,1.0047858,0
0,1.0578765,0
0,1.136298,0
0,1.2459834,0
0,1.3021036,0
0,1.421989,1
0,1.5627828,1
0,1.3761791,1
0,1.4095325,1
0,1.5302166,1
0,1.0341631,0
0,1.2537242,0
0,1.1724488,0
0,1.0535436,0
0,1.1621988,0
0,0.9904838,0
0,0.9504028,0
0,0.9514388,0
0,0.9772836,0
0,0.8687884,0
0,0.8370743,0
0,0.9645169,0
0,0.8403464,0
0,0.8538253,0
0,0.88632035,0
0,0.8484929,0
0,0.84701186,0
0,0.81509006,0
0,0.79690766,0
0,0.87965465,0
1,1.3437324,0
1,1.3479156,0
1,1.3756148,1
1,1.3161583,0
1,1.2802397,0
1,1.2169735,0
1,1.1969978,0
1,1.3668218,1
1,1.4958473,1
0,1.5000279,1
0,1.5483407,1
0,1.5647641,1
0,1.5872273,1
0,1.616635,1
0,1.5595701,1
0,1.1865091,0
0,1.0041289,0
0,0.883239,0
0,0.96600026,0
0,0.9341244,0
0,1.0218536,0
0,1.0915672,0
0,0.9817881,0
0,0.9784843,0
0,0.9364429,0
0,0.8902302,0
0,0.8958698,0
0,0.8654835,0
0,0.8731302,0
0,1.0389745,0
0,1.1214195,0
0,1.0059314,0
0,0.9257856,0
0,0.9973857,0
0,1.0138956,0
0,0.96108437,0
0,0.91708076,0
0,0.8620638,0
0,0.97853893,0
0,0.9953079,0
0,0.99757427,0
0,1.0427799,0
0,1.1526462,0
0,1.2241145,0
0,1.2933053,0
0,1.2287298,0
0,1.290257,0
0,1.406902,1
0,1.518306,1
0,1.4904186,1
0,1.37865,1
0,1.2734977,0
0,1.2117798,0
0,1.1221081,0
0,1.045095,0
0,1.0079318,0
0,0.9588462,0
0,1.0312756,0
0,1.1815925,0
0,1.3159314,0
0,1.4332393,1
0,1.5011832,1
0,1.4504511,1
0,1.552178,1
0,1.3622289,1
0,1.3394506,0
0,1.2841121,0
0,1.2061992,0
0,1.2921747,0
0,1.3745679,1
0,1.4188018,1
0,1.4520082,1
0,1.38604,1
0,1.2555327,0
0,1.3108538,0
0,1.1744109,0
0,1.1203976,0
0,1.185863,0
0,1.1253883,0
0,1.1830279,0
0,1.2757634,0
0,1.4311385,1
0,1.45087,1
0,1.472878,1
0,1.4487988,1
0,1.416715,1
1,1.0240848,0
1,1.0984409,0
1,1.0205661,0
1,0.972247,0
1,0.9631371,0
1,0.9621421,0
1,0.9704883,0
1,0.99659306,0
1,0.9923157,0
1,0.97518647,0
1,0.95034736,0
1,1.0913906,0
1,1.140889,0
1,1.3423434,0
1,1.5551654,1
1,1.8929435,1
1,1.4769104,1
1,1.3008306,0
1,1.3045954,0
1,1.7904764,1
1,1.4147743,1
1,1.2605228,0
1,1.1706225,0
1,1.137943,0
1,1.1626917,0
0,1.4368235,1
0,1.4498346,1
0,1.6865147,1
0,1.8560262,1
0,2.118574,1
0,2.3420978,1
0,2.6542795,1
0,1.6089234,1
0,1.3322928,0
0,1.3214766,0
0,1.3633696,1
0,0.935661,0
