threshold,precision,recall,f1,accuracy
0.009612905420362949,0.4796747967479675,0.3782051282051282,0.4229390681003584,0.7382113821138211
0.009652064433321356,0.475,0.36538461538461536,0.41304347826086957,0.7365853658536585
0.009707231782376766,0.46153846153846156,0.34615384615384615,0.3956043956043956,0.7317073170731707
0.009753936603665353,0.45614035087719296,0.3333333333333333,0.3851851851851852,0.7300813008130081
0.009802750162780285,0.45045045045045046,0.32051282051282054,0.37453183520599254,0.7284552845528456
0.009850267646834256,0.4537037037037037,0.3141025641025641,0.3712121212121212,0.7300813008130081
0.009888750836253166,0.4666666666666667,0.3141025641025641,0.37547892720306514,0.734959349593496
0.009959180150181055,0.4803921568627451,0.3141025641025641,0.3798449612403101,0.7398373983739838
0.00998245932161808,0.494949494949495,0.3141025641025641,0.3843137254901961,0.7447154471544716
0.01002622122876346,0.5104166666666666,0.3141025641025641,0.3888888888888889,0.7495934959349594
0.010131333116441965,0.5268817204301075,0.3141025641025641,0.39357429718875503,0.7544715447154472
0.010161357605829835,0.5111111111111111,0.2948717948717949,0.37398373983739835,0.7495934959349594
0.010172916390001773,0.5116279069767442,0.28205128205128205,0.36363636363636365,0.7495934959349594
0.010209583835676312,0.5060240963855421,0.2692307692307692,0.3514644351464435,0.7479674796747967
0.01023258188739419,0.5,0.2564102564102564,0.3389830508474576,0.7463414634146341
0.010266366880387068,0.4935064935064935,0.24358974358974358,0.3261802575107296,0.7447154471544716
0.010319473333656789,0.5,0.23717948717948717,0.3217391304347826,0.7463414634146341
0.010359532898291945,0.5211267605633803,0.23717948717948717,0.32599118942731276,0.751219512195122
0.010417875293642284,0.5147058823529411,0.22435897435897437,0.3125,0.7495934959349594
0.010498951133340597,0.5076923076923077,0.21153846153846154,0.2986425339366516,0.7479674796747967
0.01065745893865824,0.5,0.1987179487179487,0.28440366972477066,0.7463414634146341
0.010763065572828058,0.4915254237288136,0.1858974358974359,0.26976744186046514,0.7447154471544716
0.010932569187134504,0.4642857142857143,0.16666666666666666,0.24528301886792453,0.7398373983739838
0.010972613748162986,0.4528301886792453,0.15384615384615385,0.22966507177033493,0.7382113821138211
0.01107856549322605,0.44,0.14102564102564102,0.21359223300970873,0.7365853658536585
0.011146959709003569,0.44680851063829785,0.1346153846153846,0.20689655172413793,0.7382113821138211
0.011412126757204532,0.46511627906976744,0.1282051282051282,0.20100502512562815,0.7414634146341463
0.011567664081230762,0.475,0.12179487179487179,0.19387755102040816,0.7430894308943089
0.011743130050599574,0.4864864864864865,0.11538461538461539,0.18652849740932642,0.7447154471544716
0.01187164236791432,0.5,0.10897435897435898,0.17894736842105263,0.7463414634146341
0.012057007849216459,0.4838709677419355,0.09615384615384616,0.16042780748663102,0.7447154471544716
0.012214703615754843,0.4642857142857143,0.08333333333333333,0.14130434782608695,0.7430894308943089
0.012402291372418403,0.52,0.08333333333333333,0.143646408839779,0.7479674796747967
0.012873336542397737,0.5454545454545454,0.07692307692307693,0.1348314606741573,0.7495934959349594
0.013113459870219224,0.47368421052631576,0.057692307692307696,0.10285714285714286,0.7447154471544716
0.013849873933941123,0.4375,0.04487179487179487,0.08139534883720931,0.7430894308943089
0.014214357845485212,0.3076923076923077,0.02564102564102564,0.047337278106508875,0.7382113821138211
0.014587526395916935,0.4,0.02564102564102564,0.04819277108433735,0.7430894308943089
0.01520620755851269,0.2857142857142857,0.01282051282051282,0.024539877300613498,0.7414634146341463
0.01608552269637581,0.25,0.00641025641025641,0.0125,0.7430894308943089
