true_label,score,predicted_label
0,0.0025375562,0
0,0.0025043515,0
0,0.0026971148,0
0,0.0027966409,0
0,0.0028755688,0
0,0.0029336896,0
0,0.0028034963,0
0,0.0025352493,0
0,0.0024106393,0
0,0.0023663696,0
0,0.0023135578,0
0,0.0022512286,0
0,0.0021975953,0
0,0.0022288947,0
0,0.00244615,0
0,0.0025228136,0
0,0.0024648472,0
0,0.0024906152,0
0,0.0025258223,0
0,0.0023952792,0
0,0.002406594,0
0,0.0027580934,0
0,0.0031798244,0
0,0.0030883227,0
0,0.0026622734,0
0,0.002329161,0
0,0.0023893768,0
0,0.0027685002,0
0,0.002757907,0
0,0.004872582,0
0,0.0068622204,0
0,0.007705602,0
0,0.00831056,0
0,0.008676231,0
0,0.008965315,0
0,0.00915172,0
0,0.009230741,0
0,0.01028591,1
0,0.010600782,1
0,0.01044802,1
0,0.009970574,1
0,0.010950723,1
0,0.011109132,1
0,0.011723843,1
0,0.012428106,1
0,0.012915449,1
0,0.01328387,1
0,0.013360384,1
0,0.0133848395,1
0,0.013343587,1
0,0.013555492,1
0,0.013697511,1
0,0.013003954,1
0,0.011445803,1
0,0.008730118,0
0,0.009534718,0
0,0.009423263,0
0,0.009240687,0
0,0.009116827,0
0,0.008968571,0
0,0.0085034,0
0,0.0072813383,0
0,0.0072848033,0
0,0.007243098,0
0,0.006881429,0
0,0.0054794345,0
0,0.0061168773,0
0,0.0058481437,0
0,0.0050220513,0
0,0.004621741,0
0,0.0043897387,0
0,0.004377719,0
0,0.0042913402,0
0,0.0041934857,0
0,0.0041530645,0
0,0.004164256,0
0,0.0040443265,0
0,0.0039895475,0
0,0.003763023,0
0,0.0036747432,0
0,0.0034788216,0
0,0.0045699812,0
0,0.004028922,0
0,0.0037340051,0
0,0.0035825302,0
0,0.003524984,0
0,0.004870464,0
0,0.005154216,0
0,0.0054137544,0
0,0.0057097403,0
0,0.005557677,0
0,0.0056894682,0
0,0.0055772555,0
0,0.0056012077,0
0,0.0056263315,0
0,0.0055976105,0
0,0.0055731433,0
0,0.005508091,0
0,0.0054698684,0
0,0.005500103,0
0,0.0056417715,0
0,0.00581534,0
0,0.0068747266,0
0,0.0072109895,0
0,0.005752322,0
0,0.0052320077,0
0,0.0049455585,0
0,0.0048568784,0
0,0.004737184,0
0,0.004283854,0
0,0.004244181,0
0,0.0054154387,0
0,0.005644105,0
0,0.0059470413,0
0,0.008052866,0
0,0.008283727,0
0,0.008728125,0
0,0.010540673,1
0,0.012697798,1
0,0.014872741,1
0,0.016145311,1
0,0.015615651,1
0,0.013820736,1
0,0.01152156,1
0,0.0112472875,1
0,0.011249611,1
0,0.010483231,1
0,0.012525108,1
0,0.011745659,1
0,0.011332889,1
0,0.011225243,1
0,0.011277111,1
0,0.011033297,1
0,0.0100260535,1
0,0.0085899085,0
0,0.008384122,0
0,0.007917462,0
0,0.0070221503,0
0,0.005452214,0
0,0.0050621065,0
0,0.003603153,0
0,0.0029908302,0
0,0.0030270112,0
0,0.003171034,0
0,0.0034317316,0
0,0.0036829507,0
0,0.003835798,0
0,0.004076084,0
0,0.0045292345,0
0,0.00500329,0
0,0.0053307964,0
0,0.004730449,0
0,0.004709622,0
0,0.004580246,0
0,0.004560126,0
0,0.004373373,0
0,0.0042053657,0
0,0.004151623,0
0,0.0042928956,0
0,0.004386465,0
0,0.004760993,0
0,0.00511441,0
0,0.004013891,0
0,0.00418091,0
0,0.0043040044,0
0,0.004401466,0
0,0.0043336605,0
1,0.017946387,1
1,0.016885605,1
1,0.018140357,1
1,0.016422505,1
1,0.012560472,1
1,0.012219267,1
1,0.011867238,1
1,0.011584988,1
1,0.014421918,1
1,0.014429953,1
1,0.01331533,1
1,0.013186383,1
1,0.012710926,1
1,0.014790161,1
1,0.015995637,1
1,0.017669119,1
1,0.019029228,1
1,0.019365352,1
1,0.01799259,1
1,0.017610619,1
1,0.018965129,1
1,0.01963986,1
1,0.019687235,1
1,0.01942984,1
1,0.019270884,1
1,0.017716797,1
1,0.018855281,1
1,0.019839969,1
1,0.019823853,1
1,0.01988729,1
1,0.019698408,1
1,0.01897304,1
1,0.018574335,1
1,0.018894885,1
1,0.019019997,1
1,0.019567976,1
1,0.020063758,1
1,0.018460417,1
1,0.017327342,1
1,0.014055046,1
1,0.013430137,1
1,0.012112519,1
1,0.010815292,1
1,0.011523469,1
1,0.012607558,1
1,0.013123344,1
1,0.013160615,1
1,0.013170564,1
1,0.013235923,1
1,0.013201282,1
1,0.012563785,1
1,0.012163281,1
1,0.012153975,1
1,0.011949173,1
1,0.011603259,1
1,0.011233737,1
1,0.01106598,1
1,0.011336595,1
1,0.010855868,1
1,0.009079588,0
1,0.009672645,1
1,0.00998883,1
1,0.009474041,0
1,0.007975142,0
1,0.007317904,0
1,0.006640689,0
1,0.0065837796,0
1,0.006091598,0
1,0.005774006,0
1,0.0061370134,0
1,0.006610808,0
1,0.006953699,0
1,0.0070174863,0
1,0.0070031374,0
1,0.0070100226,0
1,0.0070193266,0
1,0.007003281,0
1,0.006944968,0
1,0.0068551754,0
1,0.00679195,0
1,0.0068070996,0
1,0.0068100463,0
1,0.009390922,0
1,0.007817713,0
1,0.007209071,0
1,0.0077758445,0
1,0.007365705,0
1,0.009005021,0
1,0.009999787,1
1,0.010734866,1
1,0.010062392,1
1,0.011276817,1
1,0.0113588385,1
1,0.011328696,1
1,0.011853407,1
1,0.01362009,1
1,0.015983447,1
1,0.017970504,1
1,0.017692428,1
1,0.018418135,1
1,0.019433666,1
1,0.020093005,1
1,0.020354636,1
1,0.02037998,1
1,0.01987453,1
1,0.01852347,1
1,0.018948194,1
1,0.01889058,1
1,0.018897366,1
1,0.01904521,1
1,0.018636035,1
1,0.018425923,1
1,0.017586332,1
1,0.016275955,1
1,0.016675325,1
1,0.015341522,1
1,0.01379695,1
1,0.011747418,1
1,0.00931872,0
1,0.0066617923,0
1,0.006503955,0
1,0.0053826747,0
1,0.0053275498,0
1,0.005446376,0
1,0.0057764156,0
1,0.0062757665,0
1,0.006765322,0
1,0.0072277323,0
1,0.0075397827,0
1,0.007830918,0
1,0.007881207,0
1,0.00784273,0
1,0.007839809,0
1,0.0077872276,0
1,0.008275707,0
1,0.0084718475,0
1,0.008827416,0
1,0.009035145,0
1,0.00920727,0
1,0.009584582,0
1,0.00999116,1
1,0.010135052,1
1,0.010589149,1
1,0.011259646,1
1,0.01132173,1
1,0.010750885,1
1,0.010681021,1
1,0.010817413,1
1,0.010926613,1
1,0.011102916,1
1,0.011243313,1
1,0.011258207,1
1,0.010945725,1
1,0.010859722,1
1,0.011012077,1
1,0.011102089,1
0,0.017309843,1
0,0.018766787,1
0,0.020286221,1
0,0.02231873,1
0,0.023742283,1
0,0.021668794,1
0,0.019486781,1
0,0.015508792,1
0,0.015754694,1
0,0.015341976,1
0,0.010343748,1
0,0.008620634,0
0,0.0073695276,0
0,0.007177817,0
0,0.0074679055,0
0,0.007896247,0
0,0.008356529,0
0,0.008658273,0
0,0.009040152,0
0,0.009567283,0
0,0.010262579,1
0,0.009687391,1
0,0.009598615,0
0,0.008513662,0
0,0.008438377,0
0,0.008351319,0
0,0.009485927,0
0,0.010004092,1
0,0.010005752,1
0,0.009546358,0
0,0.009144338,0
0,0.008777393,0
0,0.008526863,0
0,0.008063459,0
0,0.007590057,0
0,0.0071281567,0
0,0.007501934,0
0,0.0068211914,0
0,0.0064034048,0
0,0.006913568,0
0,0.0066422215,0
0,0.0065051215,0
0,0.00624709,0
0,0.009362086,0
0,0.009073763,0
0,0.0089459075,0
0,0.008937362,0
0,0.009081873,0
0,0.011228347,1
0,0.012684619,1
0,0.011805522,1
0,0.011671198,1
0,0.011224362,1
0,0.010785934,1
0,0.010452402,1
0,0.010210021,1
0,0.013221217,1
0,0.012556395,1
0,0.011797502,1
0,0.011028158,1
0,0.009086662,0
0,0.009025558,0
0,0.008619065,0
0,0.0074713216,0
0,0.0072961235,0
0,0.006724037,0
0,0.005185252,0
0,0.0029198632,0
0,0.0022432257,0
0,0.0040523335,0
0,0.004329296,0
0,0.0041550505,0
0,0.004007238,0
0,0.003865139,0
0,0.0037798362,0
0,0.0038964818,0
0,0.0069629555,0
0,0.006372846,0
0,0.006231939,0
0,0.004243715,0
0,0.0039788373,0
0,0.0037056885,0
0,0.004246808,0
0,0.0039759343,0
0,0.003908856,0
0,0.0037906466,0
0,0.0036630214,0
0,0.0036023196,0
0,0.003605276,0
0,0.0037256647,0
0,0.003879929,0
0,0.003856285,0
0,0.0048452313,0
0,0.0039561256,0
0,0.0035861807,0
0,0.003924755,0
0,0.0037516176,0
0,0.0038916331,0
0,0.0041693044,0
0,0.003535178,0
0,0.0029953974,0
0,0.0027931214,0
0,0.0027846256,0
0,0.0027928993,0
0,0.0028406365,0
0,0.0030601951,0
0,0.0021890553,0
0,0.0030174907,0
0,0.0030703302,0
0,0.0031245046,0
0,0.0031181162,0
0,0.0030580978,0
0,0.0031181525,0
0,0.0033215277,0
0,0.0035275263,0
0,0.0037085635,0
0,0.0026238451,0
0,0.003092898,0
0,0.004405511,0
0,0.005055925,0
0,0.005267456,0
0,0.00540565,0
0,0.005423101,0
0,0.0053922455,0
0,0.005333222,0
0,0.0053559733,0
0,0.0053771036,0
0,0.005398035,0
0,0.0054351455,0
0,0.0055342684,0
0,0.0050783455,0
0,0.0055970442,0
0,0.0052563297,0
0,0.005098585,0
0,0.004930147,0
0,0.0048355483,0
0,0.0047959182,0
0,0.00479872,0
0,0.0047987117,0
0,0.0046285917,0
0,0.0043193176,0
0,0.0037671132,0
0,0.0036026847,0
0,0.0026599695,0
0,0.002363717,0
0,0.0021826206,0
0,0.0020804806,0
0,0.0020222955,0
0,0.0019942457,0
0,0.0020026546,0
0,0.002079323,0
0,0.0021908993,0
0,0.002290526,0
0,0.002431523,0
0,0.00205558,0
0,0.0016856364,0
0,0.0022176642,0
0,0.0023797408,0
0,0.0022828563,0
0,0.0021976358,0
0,0.0021141663,0
0,0.0020989543,0
0,0.0021844495,0
0,0.0024797493,0
0,0.0036172196,0
0,0.0039696638,0
0,0.0025334726,0
0,0.0023319405,0
0,0.002133866,0
0,0.002143837,0
0,0.0021707148,0
0,0.0021669155,0
0,0.0037800265,0
0,0.004397749,0
0,0.004873357,0
0,0.005119108,0
0,0.005320123,0
0,0.0070649376,0
0,0.007437004,0
0,0.0075877057,0
0,0.0063769,0
0,0.005353342,0
0,0.005262386,0
0,0.0052416427,0
0,0.0052779815,0
0,0.0052734055,0
0,0.0051599694,0
0,0.0049784738,0
0,0.0048703216,0
0,0.00462605,0
0,0.0045599146,0
0,0.0048528854,0
0,0.004752516,0
0,0.0043214574,0
0,0.0040040007,0
0,0.0038376914,0
0,0.0038627652,0
0,0.0037719104,0
0,0.0035101327,0
0,0.0030075156,0
0,0.0031021093,0
0,0.0032507137,0
0,0.003115774,0
0,0.0023778584,0
0,0.001984778,0
0,0.0018222193,0
0,0.0017828998,0
0,0.0026963372,0
0,0.003268746,0
0,0.0034406793,0
0,0.0031851546,0
0,0.0032354158,0
0,0.0047550704,0
0,0.0041695014,0
0,0.004115778,0
0,0.0042401953,0
0,0.0044087544,0
0,0.004617139,0
0,0.0060493923,0
0,0.0065932763,0
0,0.0075228815,0
0,0.007830109,0
0,0.0074960627,0
0,0.0077062426,0
0,0.008662323,0
0,0.011122789,1
0,0.014220379,1
0,0.018756116,1
0,0.020251889,1
0,0.019279566,1
0,0.0198704,1
0,0.021269422,1
0,0.020376667,1
0,0.02140065,1
0,0.023801122,1
0,0.024980655,1
0,0.02430962,1
0,0.02365035,1
0,0.022722526,1
0,0.021862784,1
0,0.02153779,1
0,0.021405008,1
0,0.02079242,1
0,0.020312496,1
0,0.021727584,1
0,0.021385994,1
0,0.01904419,1
0,0.020036409,1
0,0.019980611,1
0,0.018073572,1
0,0.015512943,1
0,0.008788612,0
0,0.0077110683,0
0,0.008465691,0
0,0.006318327,0
0,0.006111334,0
0,0.0064818836,0
0,0.005096913,0
0,0.0060929838,0
0,0.0072692405,0
0,0.008420869,0
0,0.008718918,0
0,0.008909368,0
0,0.009030964,0
0,0.009191107,0
0,0.009501276,0
0,0.009872157,1
0,0.009490506,0
0,0.008960846,0
0,0.008963395,0
0,0.009698999,1
0,0.0090703,0
0,0.0090335775,0
0,0.008654255,0
0,0.008384251,0
0,0.008324811,0
0,0.00725298,0
0,0.0067942524,0
0,0.006847497,0
0,0.006910419,0
