threshold,precision,recall,f1,accuracy
0.015285314433276654,0.125,0.10344827586206896,0.11320754716981132,0.6050420168067226
0.015353925842791797,0.125,0.10344827586206896,0.11320754716981132,0.6050420168067226
0.015556988622993236,0.13043478260869565,0.10344827586206896,0.11538461538461539,0.6134453781512605
0.015793219283223154,0.09090909090909091,0.06896551724137931,0.0784313725490196,0.6050420168067226
0.016105666980147364,0.09090909090909091,0.06896551724137931,0.0784313725490196,0.6050420168067226
0.016268090251833203,0.09523809523809523,0.06896551724137931,0.08,0.6134453781512605
0.016327639631927016,0.09523809523809523,0.06896551724137931,0.08,0.6134453781512605
0.01643093686550856,0.1,0.06896551724137931,0.08163265306122448,0.6218487394957983
0.0165199326723814,0.10526315789473684,0.06896551724137931,0.08333333333333333,0.6302521008403361
0.016533516924828292,0.10526315789473684,0.06896551724137931,0.08333333333333333,0.6302521008403361
0.016583570837974546,0.1111111111111111,0.06896551724137931,0.0851063829787234,0.6386554621848739
0.01666887875646353,0.1111111111111111,0.06896551724137931,0.0851063829787234,0.6386554621848739
0.01678391627967358,0.058823529411764705,0.034482758620689655,0.043478260869565216,0.6302521008403361
0.01691053984686732,0.0,0.0,0.0,0.6218487394957983
0.017072620056569576,0.0,0.0,0.0,0.6218487394957983
0.01720093609765172,0.0,0.0,0.0,0.6302521008403361
0.017283332869410514,0.0,0.0,0.0,0.6302521008403361
0.017434894591569904,0.0,0.0,0.0,0.6386554621848739
0.017611678317189215,0.0,0.0,0.0,0.6470588235294118
0.017773818969726563,0.0,0.0,0.0,0.6470588235294118
0.01791529916226864,0.0,0.0,0.0,0.6554621848739496
0.01801649145781994,0.0,0.0,0.0,0.6554621848739496
0.01821536581963301,0.0,0.0,0.0,0.6638655462184874
0.01846822237595916,0.0,0.0,0.0,0.6638655462184874
0.01915409952402115,0.0,0.0,0.0,0.6722689075630253
0.0197419417090714,0.0,0.0,0.0,0.680672268907563
0.019974168576300144,0.0,0.0,0.0,0.680672268907563
0.02009396316483617,0.0,0.0,0.0,0.6890756302521008
0.02012517474591732,0.0,0.0,0.0,0.6890756302521008
0.021126462873071444,0.0,0.0,0.0,0.6974789915966386
0.022203700803220264,0.0,0.0,0.0,0.7058823529411765
0.022907465305179356,0.0,0.0,0.0,0.7058823529411765
0.023355061039328575,0.0,0.0,0.0,0.7142857142857143
0.023519041351974006,0.0,0.0,0.0,0.7142857142857143
0.023618982322514057,0.0,0.0,0.0,0.7226890756302521
0.02372003784403205,0.0,0.0,0.0,0.7310924369747899
0.024028589725494386,0.0,0.0,0.0,0.7310924369747899
0.024256300944834948,0.0,0.0,0.0,0.7394957983193278
0.024357478953897952,0.0,0.0,0.0,0.7394957983193278
0.02515233375132083,0.0,0.0,0.0,0.7478991596638656
