true_label,score,predicted_label
0,0.014121826,0
0,0.013160526,0
0,0.011451785,0
0,0.0131687205,0
0,0.011722709,0
0,0.014066959,0
0,0.013863453,0
0,0.015651267,1
0,0.01716387,1
0,0.014925403,0
0,0.01219891,0
0,0.010435668,0
0,0.011343638,0
0,0.010173164,0
0,0.00863174,0
0,0.009633117,0
0,0.010567029,0
0,0.0131730335,0
0,0.013808563,0
0,0.013490902,0
0,0.015622784,1
0,0.012215831,0
0,0.013560237,0
0,0.010018712,0
0,0.0076644565,0
0,0.008388126,0
0,0.0069698426,0
0,0.006474931,0
0,0.005247619,0
0,0.0043048444,0
0,0.0040204437,0
0,0.0115351295,0
0,0.013768032,0
0,0.014573747,0
0,0.013414292,0
0,0.01366032,0
0,0.011137197,0
0,0.010313109,0
0,0.01095337,0
0,0.010969762,0
0,0.011507836,0
0,0.010999447,0
0,0.01267326,0
0,0.014120541,0
0,0.01355854,0
0,0.013840538,0
0,0.014595792,0
0,0.015967097,1
0,0.014348466,0
0,0.0128336735,0
0,0.012604902,0
0,0.016229117,1
0,0.013799152,0
0,0.015753152,1
0,0.0163863,1
0,0.018979954,1
0,0.021212444,1
0,0.018677874,1
0,0.017718634,1
0,0.01936192,1
0,0.021691775,1
0,0.01905447,1
0,0.017317658,1
0,0.017358918,1
0,0.016474335,1
0,0.016610745,1
0,0.017065847,1
0,0.01871586,1
0,0.017026689,1
0,0.01781862,1
0,0.015943361,1
0,0.013996278,0
0,0.011383403,0
0,0.010348629,0
0,0.009245968,0
0,0.008358928,0
1,0.0061371815,0
1,0.007039584,0
1,0.0069265533,0
1,0.0054994244,0
1,0.0060832067,0
1,0.0067417007,0
1,0.0074591083,0
1,0.008129575,0
1,0.008490721,0
1,0.008082138,0
1,0.0109700775,0
1,0.012575812,0
1,0.011373894,0
1,0.012220737,0
1,0.016393285,1
1,0.018626858,1
1,0.017140286,1
1,0.017611725,1
1,0.018811766,1
1,0.016804324,1
1,0.013324613,0
1,0.012783988,0
1,0.015918165,1
1,0.0140936915,0
1,0.012900164,0
1,0.012726352,0
1,0.010095723,0
1,0.011042414,0
1,0.011958605,0
1,0.010908479,0
1,0.013203671,0
1,0.012112203,0
1,0.012457608,0
1,0.016826686,1
1,0.021312714,1
1,0.025329402,1
1,0.020956121,1
1,0.020047396,1
1,0.019327424,1
1,0.024315009,1
0,0.025023634,1
0,0.02914265,1
0,0.0293362,1
