true_label,score,predicted_label
0,0.83266234,0
0,0.8139398,0
0,0.82527393,0
0,0.82728153,0
0,0.9466163,0
0,1.0107554,0
0,0.9763321,0
0,1.0335716,0
0,1.169786,0
0,1.0016353,0
0,1.0416532,0
0,0.98318887,0
0,0.9525764,0
0,0.9186982,0
0,1.0865114,0
0,1.0591668,0
0,1.0165877,0
0,1.0190122,0
0,1.0204432,0
0,0.9726598,0
0,1.0126337,0
0,1.041698,0
0,1.0956637,0
0,1.1387597,0
0,1.041901,0
0,1.1545227,0
0,1.1496251,0
0,1.1002383,0
0,1.0871243,0
0,1.1731416,0
0,1.1666273,0
0,1.2305546,0
0,1.1894094,0
0,1.0979816,0
0,1.0459155,0
0,1.0041875,0
0,0.9922672,0
0,0.90711564,0
0,0.8371985,0
0,0.86711025,0
0,0.95008427,0
0,0.93794876,0
0,0.96016365,0
0,0.97966087,0
0,0.9701692,0
0,0.9599145,0
0,0.89773095,0
0,0.92074203,0
0,1.0452567,0
0,1.1029636,0
0,1.211426,0
0,1.2295623,0
0,1.1996062,0
0,1.1412513,0
0,1.0446635,0
0,1.0286949,0
0,1.0205601,0
0,1.0410826,0
0,0.9781494,0
0,1.0515758,0
0,1.2014598,0
0,1.1780788,0
0,1.2064395,0
0,1.2767482,0
0,1.2677408,0
0,1.1732891,0
0,1.0542933,0
0,0.99278474,0
0,1.0818378,0
0,1.0970025,0
0,0.9962357,0
0,0.9393838,0
0,1.0621747,0
0,1.0693718,0
0,1.0666063,0
0,1.0795217,0
0,1.1621017,0
0,1.2903478,0
0,1.204667,0
0,1.2246401,0
0,1.2776792,0
0,1.2928827,0
0,1.1761595,0
0,1.1219573,0
0,1.0844725,0
0,0.99047494,0
0,0.927936,0
0,0.8724553,0
0,0.86525005,0
0,0.7257407,0
0,0.70520467,0
0,0.6443886,0
0,0.63284224,0
0,0.64738005,0
0,0.68324345,0
0,0.67973804,0
0,0.7022098,0
0,0.7156731,0
0,0.8714518,0
0,0.9057151,0
0,0.8223622,0
0,0.8771102,0
0,0.89479595,0
0,0.89550084,0
0,0.9057117,0
0,0.90106416,0
0,0.9387775,0
0,1.0094924,0
0,0.92335594,0
0,1.0770139,0
0,1.0861593,0
0,1.1034741,0
0,1.2107562,0
0,1.3238256,0
0,1.3552241,0
0,1.4330468,0
0,1.51816,0
0,1.3903012,0
0,1.4635423,0
0,1.43986,0
0,1.3599973,0
0,1.1811907,0
0,1.065512,0
0,0.9340443,0
0,0.87211823,0
0,0.8321445,0
0,0.8066544,0
0,0.8143106,0
0,0.85231304,0
0,0.9663917,0
0,0.9377692,0
0,0.9155964,0
0,0.9506799,0
0,0.90627205,0
0,0.95283043,0
0,0.9463076,0
0,0.8627229,0
0,0.93208766,0
0,0.9154934,0
0,0.84991276,0
0,0.8223865,0
0,0.86695886,0
0,0.80810404,0
0,0.9143376,0
0,0.9684944,0
0,1.0538714,0
0,1.1987741,0
0,1.2825563,0
0,1.3054979,0
0,1.4292201,0
0,1.474081,0
0,1.4187765,0
0,1.3350716,0
0,1.4351338,0
0,1.1396859,0
0,1.1233681,0
0,0.97087204,0
0,0.9884522,0
0,1.0347669,0
0,1.0731689,0
0,1.161026,0
0,1.0429626,0
0,1.0323119,0
0,1.0241202,0
0,0.9801051,0
0,0.94802356,0
0,0.9031192,0
0,0.9683177,0
0,1.0463214,0
0,1.0899053,0
0,1.1409925,0
0,1.2448583,0
0,1.2322164,0
0,1.1831542,0
0,1.1525501,0
0,1.0244776,0
0,0.9642728,0
0,0.97030425,0
0,0.9720342,0
0,0.97861266,0
0,0.9811929,0
0,0.9824933,0
0,1.0206931,0
0,1.0635914,0
0,1.071966,0
0,1.0918498,0
0,1.0933198,0
0,1.1356924,0
0,1.1381917,0
0,1.2695152,0
0,1.3076398,0
0,1.1971905,0
0,1.1910868,0
0,1.0686233,0
0,1.0777793,0
0,1.1732445,0
0,1.2697259,0
0,1.1960914,0
0,1.2349455,0
0,1.2762434,0
0,1.3888352,0
0,1.4877439,0
0,1.9086378,1
0,1.5913265,0
0,1.6838915,0
0,1.7572825,1
0,1.4609208,0
0,1.5144191,0
0,1.6481483,0
0,1.2965844,0
0,1.3847413,0
0,1.2547982,0
0,1.2605472,0
0,1.2886449,0
0,1.3318899,0
0,1.3255601,0
0,1.3807762,0
0,1.3287922,0
0,1.3909578,0
0,1.3186624,0
0,1.3418912,0
0,1.1906356,0
0,1.1366073,0
0,1.0412202,0
0,1.0596443,0
0,0.9699677,0
0,0.9548274,0
0,0.8848863,0
0,0.8056743,0
0,0.84790933,0
0,0.93760014,0
0,1.0245162,0
0,1.1642512,0
0,1.2412146,0
0,1.1786017,0
0,1.2844064,0
0,1.2715484,0
0,1.1870196,0
0,1.2153019,0
0,1.319729,0
0,1.1687995,0
0,1.1380914,0
0,1.0484478,0
0,1.0174419,0
0,0.9771931,0
0,0.9305551,0
0,0.79707205,0
0,0.77012354,0
0,0.73080605,0
1,0.6994229,0
1,0.6739155,0
1,0.6900107,0
1,0.6862688,0
1,0.7194974,0
1,0.7620088,0
1,0.7987794,0
1,0.8428484,0
1,0.8594133,0
1,0.8915675,0
1,0.8688055,0
1,0.8972537,0
1,0.88919616,0
1,0.8681302,0
1,0.8254269,0
1,0.8036262,0
1,0.7957108,0
1,0.7647505,0
1,0.78411174,0
1,0.76731545,0
1,0.8015097,0
1,0.7916285,0
1,0.7446056,0
1,0.70378864,0
1,0.72625154,0
1,0.7469811,0
1,0.7479774,0
1,0.74563396,0
1,0.7540072,0
1,0.8179316,0
1,0.8159666,0
1,0.84716773,0
1,0.86105853,0
1,0.88270336,0
1,0.8366785,0
1,0.8552427,0
1,0.8979523,0
1,1.0001194,0
1,1.0416622,0
1,0.9083433,0
1,0.8983116,0
1,1.1090643,0
1,1.1586856,0
1,1.2255645,0
1,1.2442596,0
1,1.2240921,0
1,1.2744778,0
1,1.2902178,0
1,1.2343764,0
1,1.1191559,0
1,1.1458142,0
1,1.1225553,0
1,1.2415671,0
1,1.3589625,0
1,1.4704437,0
1,1.6414452,0
0,1.0862879,0
0,0.9070973,0
0,0.9373985,0
0,1.0295371,0
0,0.95581067,0
0,0.95619553,0
0,0.9988768,0
0,1.1412748,0
0,1.2180785,0
1,1.2163743,0
1,1.1387914,0
1,1.1686244,0
1,1.245104,0
1,1.1264591,0
1,1.0497352,0
1,0.95141155,0
1,0.94372314,0
1,0.95382756,0
1,0.9998332,0
1,1.0835239,0
1,1.0772921,0
1,1.0320219,0
1,1.0287356,0
1,1.0976942,0
1,1.1224039,0
