true_label,score,predicted_label
1,1.2314508,0
1,1.0158972,0
1,1.0357958,0
1,1.0414224,0
1,1.0679004,0
1,1.208018,0
1,1.1017433,0
1,0.8947934,0
1,1.1188363,0
1,1.1407231,0
1,1.1270918,0
1,1.2104465,0
1,0.93161416,0
1,0.9085835,0
1,0.8849795,0
1,0.81452763,0
1,0.79870224,0
1,0.7975541,0
1,0.85347867,0
1,0.92765546,0
1,0.8245877,0
1,0.927783,0
1,1.0099044,0
1,1.0317053,0
0,1.5551314,1
0,1.3280485,0
0,1.4448231,1
0,1.5686097,1
0,1.3869247,0
0,1.4722655,1
0,1.4727132,1
0,1.4738436,1
0,1.4058328,1
0,1.2882736,0
0,1.3058627,0
0,1.1244731,0
0,1.0400475,0
0,0.99283737,0
0,1.026271,0
0,1.0514017,0
0,1.012732,0
0,1.0591717,0
0,1.1357152,0
0,1.0524998,0
0,1.0738811,0
0,1.0350658,0
0,1.0377461,0
0,1.0539708,0
0,1.1044775,0
0,0.98148704,0
0,0.9184363,0
0,1.0175666,0
0,1.0569957,0
0,1.1418413,0
0,1.1027868,0
0,1.0106004,0
0,0.96401584,0
0,0.9730286,0
0,0.9403106,0
0,0.86010087,0
0,0.86877173,0
0,0.9674367,0
0,1.0487956,0
0,1.0420566,0
0,1.0423807,0
0,1.1816964,0
0,1.1719804,0
0,1.2241704,0
0,1.2036893,0
0,1.341006,0
0,1.2581984,0
0,1.2546394,0
0,1.157753,0
0,1.185822,0
0,1.1882424,0
0,1.0866822,0
0,1.0613891,0
0,0.9204343,0
0,0.91511875,0
0,0.945129,0
0,0.9182629,0
0,0.89290357,0
0,0.8520749,0
0,0.8103192,0
0,0.75157666,0
0,0.76770204,0
0,0.78165334,0
0,0.80887413,0
0,0.8363698,0
0,0.83008933,0
0,1.2764192,0
0,1.4179778,1
0,1.4456077,1
0,1.5045607,1
0,1.50545,1
0,1.526809,1
0,1.5961827,1
0,1.3834869,0
0,1.0460373,0
0,1.1501297,0
0,1.0606713,0
0,1.056829,0
0,1.0016568,0
0,0.8869784,0
0,0.7820547,0
0,0.8057904,0
0,0.8734753,0
0,0.8681333,0
0,0.8585467,0
0,0.9271541,0
0,0.91018254,0
0,0.9482886,0
0,0.97495586,0
0,0.8697667,0
0,0.8727704,0
0,0.84333366,0
0,0.8164175,0
0,0.8983447,0
0,0.92417216,0
0,0.91465664,0
0,0.86188775,0
0,0.89721256,0
0,0.96059674,0
0,0.9989412,0
0,1.0830853,0
0,1.0619311,0
0,0.9649665,0
0,0.95492107,0
0,0.9863122,0
0,0.86727357,0
0,0.82721096,0
0,0.9553176,0
0,0.9253714,0
0,0.9125502,0
0,1.0529163,0
0,1.4556413,1
0,1.7903218,1
0,1.6061456,1
0,1.296422,0
0,1.286214,0
0,1.1374242,0
0,1.1026129,0
0,1.0183305,0
0,0.9802117,0
0,1.0500584,0
0,1.0784054,0
0,0.898827,0
0,0.89090985,0
0,0.83347344,0
0,0.82795167,0
0,0.91836715,0
0,0.9165023,0
0,0.9371556,0
0,0.8674959,0
0,0.7973298,0
0,0.8068334,0
0,0.8739566,0
0,1.0307337,0
0,0.9749832,0
0,1.0479903,0
0,1.1176299,0
0,1.2604665,0
0,1.347178,0
0,1.4273304,1
0,1.4146339,1
0,1.4364289,1
0,1.1682887,0
0,1.1678557,0
0,1.1468668,0
0,1.147435,0
1,1.1731951,0
1,1.2049153,0
1,1.2960765,0
1,1.2547529,0
1,1.4207997,1
1,1.5527611,1
1,1.6278657,1
1,1.5493399,1
1,1.5163436,1
1,1.4641719,1
1,1.3953654,0
1,1.3219733,0
1,1.1842567,0
1,1.0703399,0
1,1.0918288,0
1,1.1204575,0
1,1.2342646,0
1,1.3185371,0
1,1.4888353,1
1,1.5495176,1
1,1.5236915,1
1,1.4707983,1
1,1.3130091,0
1,1.4006405,1
1,1.2023442,0
1,1.1191583,0
1,1.216234,0
1,1.1414018,0
1,1.3447955,0
1,1.324309,0
1,1.3566012,0
1,1.524075,1
1,1.6245776,1
1,1.7273898,1
1,1.7310201,1
1,1.6642747,1
1,1.7129822,1
1,1.8982451,1
1,2.095847,1
1,1.7499375,1
1,1.5737641,1
1,1.5009153,1
1,1.4484036,1
1,1.513354,1
1,1.486795,1
1,1.631119,1
1,1.8217642,1
1,2.038209,1
1,2.2291152,1
1,2.406624,1
1,2.5720499,1
1,2.6967824,1
1,2.7107866,1
1,2.7169805,1
1,2.7261415,1
1,2.7169683,1
1,2.702283,1
1,2.6811376,1
1,2.676119,1
1,2.672569,1
1,2.6793578,1
1,2.659892,1
1,2.6246533,1
1,2.592347,1
1,2.5748339,1
1,2.5661223,1
1,2.573879,1
1,2.6059892,1
1,2.6361773,1
1,2.6636858,1
1,2.6880176,1
1,2.6937952,1
1,2.7077162,1
1,2.7105043,1
1,2.721357,1
1,2.721544,1
1,2.6468751,1
1,2.5838754,1
1,2.3521328,1
1,2.1353083,1
1,1.9308802,1
1,1.7299466,1
1,1.5664189,1
1,1.4604394,1
1,1.3772546,0
1,1.3854065,0
1,1.4762247,1
1,1.4999869,1
1,1.500453,1
1,1.5075942,1
1,1.5120512,1
1,1.282604,0
1,1.1018715,0
1,1.1403689,0
1,1.1139096,0
1,1.2325532,0
1,1.2309136,0
1,1.2269218,0
1,1.2637116,0
1,1.2903383,0
1,1.3440102,0
1,1.2633111,0
1,1.2175086,0
1,1.2566212,0
1,1.2638755,0
1,1.2647268,0
1,1.3486614,0
1,1.4065852,1
1,1.3745804,0
1,1.3771353,0
1,1.3323563,0
1,1.3052205,0
1,1.3474886,0
1,1.3569355,0
0,1.3311696,0
0,1.38021,0
0,1.5448337,1
