threshold,precision,recall,f1,accuracy
1.398543357849121,0.48484848484848486,0.1807909604519774,0.26337448559670784,0.45426829268292684
1.4032093900442124,0.484375,0.1751412429378531,0.2572614107883817,0.45426829268292684
1.4132497656345369,0.49206349206349204,0.1751412429378531,0.25833333333333336,0.4573170731707317
1.4173286217451095,0.4918032786885246,0.1694915254237288,0.25210084033613445,0.4573170731707317
1.4202725005149843,0.4915254237288136,0.1638418079096045,0.2457627118644068,0.4573170731707317
1.4255876272916794,0.4827586206896552,0.15819209039548024,0.23829787234042554,0.45426829268292684
1.433155735731125,0.48214285714285715,0.15254237288135594,0.2317596566523605,0.45426829268292684
1.4437276995182038,0.48148148148148145,0.14689265536723164,0.22510822510822512,0.45426829268292684
1.4544635581970216,0.4716981132075472,0.14124293785310735,0.21739130434782608,0.45121951219512196
1.4688924723863601,0.49019607843137253,0.14124293785310735,0.21929824561403508,0.4573170731707317
1.470609223842621,0.5,0.14124293785310735,0.22026431718061673,0.4603658536585366
1.482464504241943,0.5,0.13559322033898305,0.21333333333333335,0.4603658536585366
1.487825767993927,0.5217391304347826,0.13559322033898305,0.21524663677130046,0.46646341463414637
1.493173967599869,0.5111111111111111,0.12994350282485875,0.2072072072072072,0.4634146341463415
1.496255886554718,0.5348837209302325,0.12994350282485875,0.20909090909090908,0.4695121951219512
1.4989497512578964,0.5365853658536586,0.12429378531073447,0.2018348623853211,0.4695121951219512
1.5143828868865967,0.55,0.12429378531073447,0.20276497695852536,0.4725609756097561
1.5209968012571333,0.5526315789473685,0.11864406779661017,0.19534883720930232,0.4725609756097561
1.5290297853946688,0.5555555555555556,0.11299435028248588,0.18779342723004694,0.4725609756097561
1.5410763907432559,0.5714285714285714,0.11299435028248588,0.18867924528301888,0.47560975609756095
1.5502602100372316,0.5757575757575758,0.10734463276836158,0.18095238095238095,0.47560975609756095
1.5778137892484665,0.59375,0.10734463276836158,0.18181818181818182,0.47865853658536583
1.582647601366043,0.6,0.1016949152542373,0.17391304347826086,0.47865853658536583
1.5926249688863754,0.6071428571428571,0.096045197740113,0.16585365853658537,0.47865853658536583
1.6294121503829968,0.5925925925925926,0.0903954802259887,0.1568627450980392,0.47560975609756095
1.6409648030996322,0.6,0.0847457627118644,0.1485148514851485,0.47560975609756095
1.6507401394844052,0.6086956521739131,0.07909604519774012,0.14,0.47560975609756095
1.6622781884670257,0.5909090909090909,0.07344632768361582,0.1306532663316583,0.4725609756097561
1.678416850566864,0.6,0.06779661016949153,0.1218274111675127,0.4725609756097561
1.7035103660821915,0.5555555555555556,0.05649717514124294,0.10256410256410256,0.46646341463414637
1.70501149892807,0.5294117647058824,0.05084745762711865,0.09278350515463918,0.4634146341463415
1.7179437762498853,0.6,0.05084745762711865,0.09375,0.4695121951219512
1.742964873313904,0.5714285714285714,0.04519774011299435,0.08376963350785341,0.46646341463414637
1.805006093382836,0.6666666666666666,0.04519774011299435,0.08465608465608465,0.4725609756097561
1.8442720973491669,0.7,0.03954802259887006,0.0748663101604278,0.4725609756097561
1.8670438587665554,0.7777777777777778,0.03954802259887006,0.07526881720430108,0.47560975609756095
1.94629185438156,0.8571428571428571,0.03389830508474576,0.06521739130434782,0.47560975609756095
2.066858305931089,1.0,0.02824858757062147,0.054945054945054944,0.47560975609756095
2.1504350471496587,1.0,0.022598870056497175,0.04419889502762431,0.4725609756097561
2.1923057639598853,1.0,0.011299435028248588,0.0223463687150838,0.46646341463414637
