asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.61237454,0
0,0,1,0.61458135,0
0,0,1,0.5942082,0
0,0,1,0.58463234,0
0,0,1,0.6319138,0
0,0,1,0.6505686,0
0,0,1,0.6756318,0
0,0,1,0.70428264,0
0,0,1,0.72578174,0
0,0,1,0.73728126,0
0,0,1,0.80066466,1
0,0,1,0.8652359,1
0,0,1,0.8918337,1
0,0,1,0.90525985,1
0,0,1,0.9263829,1
0,0,1,0.94637597,1
0,0,1,0.98488724,1
0,0,1,0.97829413,1
0,0,1,0.9432459,1
0,0,1,0.91419613,1
0,0,1,0.85677403,1
0,0,1,0.82599854,1
0,0,1,0.76436466,0
0,0,1,0.7086942,0
0,0,1,0.63923085,0
0,0,1,0.6194491,0
0,0,1,0.591647,0
0,0,1,0.5631086,0
0,0,1,0.5454572,0
0,0,1,0.5342745,0
0,0,1,0.6086614,0
0,0,1,0.6586497,0
0,0,1,0.6817719,0
0,0,1,0.7406817,0
0,0,1,0.81376797,1
0,0,1,0.86499214,1
0,0,1,0.9113085,1
0,0,1,0.9319673,1
0,0,1,0.8689685,1
0,0,1,0.8164252,1
0,0,1,0.7992852,1
0,0,0,0.7686903,0
0,0,0,0.7322976,0
0,0,0,0.70309776,0
0,0,0,0.69802433,0
0,0,0,0.7227263,0
0,0,0,0.75329757,0
0,0,0,0.7911103,1
0,0,0,0.8132654,1
0,0,0,0.8211956,1
0,0,0,0.82008404,1
0,0,0,0.83438176,1
0,0,0,0.8348556,1
0,0,0,0.8459225,1
0,0,0,0.8572273,1
0,0,0,0.86687046,1
0,0,0,0.87831044,1
0,0,0,0.8887495,1
0,0,0,0.9040812,1
0,0,0,0.91641116,1
0,0,0,0.93071705,1
0,0,0,0.93470424,1
0,0,0,0.9370315,1
0,0,0,0.9400027,1
0,0,0,0.94618535,1
0,0,0,0.9563889,1
0,0,0,0.9657921,1
0,24,0,0.7375646,0
0,24,0,0.76752734,0
0,24,0,0.7812549,1
0,24,0,0.78987324,1
0,24,0,0.76754665,0
0,24,0,0.70624006,0
0,24,0,0.6819427,0
0,24,0,0.6450021,0
0,24,0,0.6341169,0
0,24,0,0.6127999,0
0,24,0,0.6141489,0
0,24,0,0.6136687,0
0,24,0,0.6484801,0
0,24,0,0.6720327,0
0,24,0,0.7030237,0
0,24,0,0.71245027,0
0,24,0,0.71894264,0
0,24,0,0.75577575,0
0,24,0,0.74171096,0
0,24,0,0.72738266,0
0,24,0,0.6902362,0
0,24,0,0.67987037,0
0,24,0,0.6799103,0
0,24,0,0.67494416,0
0,24,0,0.661074,0
0,24,0,0.6019509,0
0,24,0,0.58360356,0
0,24,0,0.58156466,0
0,24,0,0.59699297,0
0,24,0,0.60104066,0
0,24,0,0.59253097,0
0,24,0,0.58169013,0
0,24,0,0.57994676,0
0,24,0,0.59269357,0
0,24,0,0.64150035,0
0,24,0,0.67338866,0
0,24,0,0.6861658,0
0,24,0,0.6667681,0
0,24,0,0.65131396,0
0,24,0,0.6476661,0
0,24,0,0.65463245,0
0,24,0,0.66150624,0
0,24,0,0.6354764,0
0,24,0,0.62659484,0
0,24,0,0.60790944,0
0,24,0,0.66010475,0
0,24,0,0.66613114,0
0,24,0,0.66107297,0
0,24,0,0.6433337,0
0,24,0,0.6400002,0
0,24,0,0.6274916,0
0,24,0,0.60811675,0
0,24,0,0.6028091,0
0,24,0,0.56351525,0
0,24,0,0.5663216,0
0,24,0,0.5603201,0
0,24,0,0.55462253,0
0,24,0,0.535571,0
0,24,0,0.54019785,0
0,24,0,0.55453986,0
0,24,0,0.5622142,0
0,24,0,0.56298244,0
0,24,0,0.5638432,0
0,24,0,0.5715993,0
0,26,1,0.7656644,0
0,26,1,0.7616382,0
0,26,1,0.7148477,0
0,26,1,0.65040845,0
0,26,1,0.62216294,0
0,26,1,0.6038179,0
0,26,1,0.5565423,0
0,26,1,0.5492701,0
0,26,1,0.64614844,0
0,26,0,0.65045273,0
0,26,0,0.64989924,0
0,26,0,0.6777785,0
0,26,0,0.67911595,0
0,26,0,0.66993475,0
0,26,0,0.69669026,0
0,26,0,0.6886109,0
0,26,0,0.59884113,0
0,26,0,0.599434,0
0,26,0,0.64007926,0
0,26,0,0.63006854,0
0,26,0,0.6653653,0
0,26,0,0.70997936,0
0,26,0,0.7238093,0
0,26,0,0.74705315,0
0,26,0,0.75283885,0
0,26,0,0.7942403,1
0,26,0,0.82174915,1
0,26,0,0.8744632,1
0,26,0,0.8703717,1
0,71,0,0.7060552,0
0,71,0,0.7402228,0
0,71,0,0.7676169,0
0,71,0,0.7661479,0
0,71,0,0.75069183,0
0,71,0,0.7289775,0
0,71,0,0.74714476,0
0,71,0,0.79511034,1
0,71,0,0.8271595,1
0,71,0,0.81527877,1
0,71,0,0.7791571,1
0,71,0,0.7551253,0
0,71,0,0.7369277,0
0,71,0,0.7403259,0
0,71,0,0.7312987,0
0,71,0,0.6809736,0
0,71,0,0.66431594,0
0,71,0,0.69877124,0
0,71,0,0.7457095,0
0,71,0,0.7614436,0
0,71,0,0.7357167,0
0,71,0,0.7109573,0
0,71,0,0.67118096,0
0,71,0,0.6536205,0
0,71,0,0.63418823,0
0,71,0,0.5734927,0
0,71,0,0.5541175,0
0,71,0,0.55953264,0
0,71,0,0.59260345,0
0,71,0,0.6119998,0
0,71,0,0.6328481,0
0,71,0,0.65488744,0
0,71,0,0.6569705,0
0,71,0,0.6686074,0
0,71,0,0.6500575,0
0,71,0,0.6393226,0
0,71,0,0.6333014,0
0,71,0,0.65362,0
0,71,0,0.6721251,0
0,71,0,0.68043625,0
0,71,0,0.7053507,0
0,71,0,0.74623245,0
0,71,0,0.7904174,1
0,71,0,0.84414554,1
0,71,0,0.92872876,1
0,71,0,0.97237164,1
0,71,0,1.0114772,1
0,71,0,1.0599853,1
0,71,0,1.0957038,1
0,71,0,1.1004748,1
0,71,0,1.1124551,1
0,71,0,1.1046377,1
0,71,0,1.0766556,1
0,71,0,1.0795754,1
0,71,0,1.084476,1
0,71,0,1.0396421,1
0,71,0,1.0007288,1
0,73,1,0.8488392,1
0,73,1,0.8610349,1
0,73,1,0.84468544,1
0,73,1,0.8428049,1
0,73,1,0.84450847,1
0,73,1,0.8447576,1
0,73,1,0.8592907,1
0,73,1,0.8716715,1
0,73,1,0.8688959,1
0,73,1,0.85749435,1
0,73,1,0.8769276,1
0,73,1,0.897604,1
0,73,1,0.94005764,1
0,73,1,0.9265393,1
0,73,1,0.9182795,1
0,73,1,0.87117445,1
0,73,1,0.8302976,1
0,73,1,0.80158496,1
0,73,1,0.7877754,1
0,73,1,0.77449095,1
0,73,1,0.72733986,0
0,73,1,0.74550474,0
0,73,1,0.7453959,0
0,73,1,0.76123875,0
0,73,1,0.7725827,1
0,73,0,0.8205665,1
0,73,0,0.8120404,1
0,73,0,0.81395495,1
0,73,0,0.82811916,1
0,73,0,0.80265105,1
