threshold,precision,recall,f1,accuracy
0.7702521681785583,0.5108225108225108,0.24329896907216494,0.329608938547486,0.584055459272097
0.7721885389089586,0.5155555555555555,0.23917525773195877,0.3267605633802817,0.58578856152513
0.7757777673006058,0.5272727272727272,0.23917525773195877,0.32907801418439714,0.5901213171577123
0.7783155545592308,0.5373831775700935,0.23711340206185566,0.3290414878397711,0.5935875216637782
0.7820818912982941,0.5480769230769231,0.23505154639175257,0.329004329004329,0.597053726169844
0.7842801958322525,0.5495049504950495,0.2288659793814433,0.3231441048034934,0.597053726169844
0.7877481013536454,0.5634517766497462,0.2288659793814433,0.3255131964809384,0.6013864818024264
0.790694782435894,0.5706806282722513,0.22474226804123712,0.3224852071005917,0.6031195840554593
0.7945579171180726,0.5783783783783784,0.22061855670103092,0.3194029850746269,0.6048526863084922
0.7997657042741775,0.5921787709497207,0.21855670103092784,0.3192771084337349,0.608318890814558
0.8052436977624893,0.6011560693641619,0.21443298969072164,0.3161094224924012,0.610051993067591
0.8079958182573318,0.6130952380952381,0.21237113402061855,0.31546707503828486,0.6126516464471404
0.8115691101551056,0.6234567901234568,0.20824742268041238,0.312210200927357,0.6143847487001733
0.8158286848664283,0.6282051282051282,0.2020618556701031,0.30577223088923555,0.6143847487001733
0.8196941417455673,0.6333333333333333,0.1958762886597938,0.2992125984251969,0.6143847487001733
0.8273805305361748,0.6482758620689655,0.19381443298969073,0.2984126984126984,0.6169844020797227
0.8306334233283996,0.6618705035971223,0.18969072164948453,0.2948717948717949,0.6187175043327556
0.8337620458006858,0.6842105263157895,0.18762886597938144,0.29449838187702265,0.6221837088388215
0.8399191361665727,0.7086614173228346,0.18556701030927836,0.29411764705882354,0.6256499133448874
0.8470851668715476,0.7213114754098361,0.18144329896907216,0.2899505766062603,0.6265164644714039
0.85447695851326,0.7241379310344828,0.1731958762886598,0.2795341098169717,0.6247833622183708
0.8627138620615005,0.7272727272727273,0.16494845360824742,0.2689075630252101,0.6230502599653379
0.8666645693778993,0.7403846153846154,0.15876288659793814,0.2614601018675722,0.6230502599653379
0.8733270144462586,0.7474747474747475,0.15257731958762888,0.2534246575342466,0.6221837088388215
0.8802538061141968,0.7634408602150538,0.1463917525773196,0.24567474048442905,0.6221837088388215
0.8872781649231911,0.7586206896551724,0.1360824742268041,0.23076923076923078,0.6187175043327556
0.8992245900630951,0.7901234567901234,0.13195876288659794,0.22614840989399293,0.6204506065857885
0.9019336196780204,0.7866666666666666,0.12164948453608247,0.21071428571428572,0.6169844020797227
0.9084941053390502,0.8,0.1154639175257732,0.2018018018018018,0.6161178509532063
0.9198635488748551,0.78125,0.10309278350515463,0.18214936247723132,0.6109185441941074
0.9291473001241682,0.7931034482758621,0.09484536082474226,0.1694290976058932,0.6091854419410745
0.9503104102611543,0.8076923076923077,0.0865979381443299,0.1564245810055866,0.6074523396880416
0.9715575170516966,0.851063829787234,0.08247422680412371,0.15037593984962405,0.608318890814558
1.003640667796135,0.8780487804878049,0.07422680412371134,0.13688212927756654,0.6065857885615251
1.0326695311069491,0.8857142857142857,0.06391752577319587,0.11923076923076924,0.6031195840554593
1.0499303489923475,0.896551724137931,0.05360824742268041,0.10116731517509728,0.5996533795493935
1.0583499431610108,0.9166666666666666,0.04536082474226804,0.08644400785854617,0.597053726169844
1.0764612251520154,0.8888888888888888,0.032989690721649485,0.0636182902584493,0.5918544194107452
1.103763486146927,1.0,0.024742268041237112,0.0482897384305835,0.5901213171577123
1.145774427056309,1.0,0.012371134020618556,0.024439918533604887,0.5849220103986135
