epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03276842087507248,0.24891789257526398,0.7728371024131775,0.03678995370864868,0.1918506622314453,0.6990483403205872,0.0010000000474974513
2,0.027108339592814445,0.39227116107940674,0.8649289608001709,0.036857545375823975,0.1932101994752884,0.7547103762626648,0.0010000000474974513
3,0.022740285843610764,0.5305939316749573,0.9125415086746216,0.044585488736629486,0.17736707627773285,0.743557333946228,0.0010000000474974513
4,0.019515106454491615,0.625696063041687,0.9371264576911926,0.0441807322204113,0.19646458327770233,0.7680723071098328,0.0010000000474974513
5,0.016981370747089386,0.6940115094184875,0.9529538750648499,0.06181557849049568,0.19294165074825287,0.7604013681411743,0.0010000000474974513
6,0.014879368245601654,0.7583862543106079,0.9648703336715698,0.06135043501853943,0.2155638039112091,0.7732390761375427,0.0010000000474974513
7,0.013296318240463734,0.8025633096694946,0.9726710915565491,0.06528603285551071,0.21753758192062378,0.7499222159385681,0.0010000000474974513
8,0.0119461165741086,0.8342652320861816,0.9782688617706299,0.08055010437965393,0.21699826419353485,0.7588091492652893,0.0010000000474974513
9,0.010255499742925167,0.8761827349662781,0.9841970205307007,0.07994344085454941,0.24247092008590698,0.772494375705719,0.0010000000474974513
10,0.009101706556975842,0.902463436126709,0.9877938628196716,0.06937407702207565,0.24131783843040466,0.7751238346099854,0.0010000000474974513
11,0.008001243695616722,0.9234418272972107,0.9906757473945618,0.08789374679327011,0.27567124366760254,0.7951388359069824,0.0010000000474974513
12,0.007146046031266451,0.9383691549301147,0.9926178455352783,0.09550613164901733,0.24247559905052185,0.769049882888794,0.0010000000474974513
13,0.006601213477551937,0.9463531374931335,0.9937639832496643,0.10448973625898361,0.2707408666610718,0.7667729258537292,0.0010000000474974513
14,0.0041534556075930595,0.977020263671875,0.9975175261497498,0.12886008620262146,0.2836824655532837,0.7859822511672974,0.0005000000237487257
15,0.0039061796851456165,0.979539155960083,0.9978019595146179,0.14758312702178955,0.29495587944984436,0.7892113924026489,0.0005000000237487257
16,0.0036851316690444946,0.9814514517784119,0.9980390667915344,0.14481565356254578,0.28256380558013916,0.7896921634674072,0.0005000000237487257
17,0.0034667945001274347,0.983457624912262,0.9982692003250122,0.14872732758522034,0.29472362995147705,0.7940327525138855,0.0005000000237487257
18,0.0022974389139562845,0.9924972653388977,0.9992375373840332,0.17564396560192108,0.29384997487068176,0.7742611765861511,0.0002500000118743628
19,0.002207431709393859,0.9931448698043823,0.9992985725402832,0.1767532229423523,0.28673747181892395,0.772104024887085,0.0002500000118743628
