threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.13117754728492984,0.998927805575411,0.23190209500103712,0.3357609241587142
0.002,0.1430926985108466,0.992494639027877,0.250123845980635,0.40263327832388607
0.003,0.15033535089154262,0.9853466761972838,0.2608695652173913,0.43951352514888425
0.004,0.15541350379544547,0.9731951393852752,0.26802500123037554,0.4664203200114802
0.005,0.15924210026134475,0.9581844174410293,0.2730976876846287,0.4879816316280405
0.006,0.16290680473372782,0.9446032880629021,0.27788876038271476,0.5072110210231757
0.007,0.1658577085196066,0.9281629735525375,0.28142609449501516,0.5242161153763364
0.008,0.16983372921615203,0.9199428162973553,0.28673276150161525,0.5405754466527947
0.009000000000000001,0.17251204124550573,0.9088634739099357,0.2899823251040538,0.5532395781014565
0.01,0.17500348334958896,0.8977841315225161,0.292910447761194,0.5648991892085815
0.011,0.17745048974047328,0.8870621872766261,0.29574024426571344,0.5759130372390041
0.012,0.17941412813207686,0.8777698355968548,0.297931703766604,0.5847384659539355
0.013000000000000001,0.18142451844109303,0.8684774839170837,0.30014822134387353,0.5934562674894167
0.014,0.18294632660829843,0.8588277340957827,0.3016381095838825,0.6008107914185262
0.015,0.18402293506896017,0.8488205861329521,0.30247070809984716,0.607017292100165
0.016,0.1859712797853874,0.8423874195854182,0.3046794208893485,0.6140489344909235
0.017,0.18725961538461539,0.8352394567548249,0.3059300955622464,0.6195737963693765
0.018000000000000002,0.18876514104544345,0.82987848463188,0.3075700377508444,0.6249192796154122
0.019,0.18983471074380165,0.8209435310936383,0.30836353873003086,0.6303365143144148
0.02,0.19065561416729465,0.813795568263045,0.3089342649752391,0.6345339743129799
0.021,0.19136483162269913,0.806290207290922,0.3093165147048742,0.6385520556791275
0.022,0.19182902755128314,0.7987848463187991,0.3093639698249014,0.6419961254215398
0.023,0.19255789747593027,0.7934238741958541,0.30990437635234175,0.6452966922580182
