threshold,precision,recall,f1,accuracy
0.015498180128633975,0.25,1.0,0.4,0.25
0.015662462515756488,0.25,1.0,0.4,0.25
0.015775118414312603,0.25,1.0,0.4,0.25
0.015927635040134194,0.25,1.0,0.4,0.25
0.016125271506607534,0.25,1.0,0.4,0.25
0.016310336301103234,0.25,1.0,0.4,0.25
0.016570896562188873,0.25,1.0,0.4,0.25
0.016825218237936496,0.25,1.0,0.4,0.25
0.017076413035392764,0.25,1.0,0.4,0.25
0.017347775660455228,0.25,1.0,0.4,0.25
0.017498387116938827,0.25,1.0,0.4,0.25
0.017831812174990774,0.25,1.0,0.4,0.25
0.01813946373760699,0.25,1.0,0.4,0.25
0.018598261531442405,0.25,1.0,0.4,0.25
0.018908514268696296,0.25,1.0,0.4,0.25
0.019210646394640207,0.25,1.0,0.4,0.25
0.019604181200265886,0.25,1.0,0.4,0.25
0.0198756686411798,0.25,1.0,0.4,0.25
0.020314468685537584,0.25,1.0,0.4,0.25
0.02060606740415096,0.25,1.0,0.4,0.25
0.02105649448931218,0.25,1.0,0.4,0.25
0.021629363149404526,0.25,1.0,0.4,0.25
0.02224435418844223,0.25,1.0,0.4,0.25
0.022693073237314818,0.3333333333333333,1.0,0.5,0.5
0.023173280954360977,0.3333333333333333,1.0,0.5,0.5
0.02366040740162134,0.3333333333333333,1.0,0.5,0.5
0.02440043663606047,0.3333333333333333,1.0,0.5,0.5
0.025182496197521696,0.3333333333333333,1.0,0.5,0.5
0.026209081336855865,0.3333333333333333,1.0,0.5,0.5
0.026900958362966777,0.3333333333333333,1.0,0.5,0.5
0.027860870491713288,0.3333333333333333,1.0,0.5,0.5
0.028814579043537368,0.3333333333333333,1.0,0.5,0.5
0.02978736855089665,0.3333333333333333,1.0,0.5,0.5
0.031246982617303715,0.3333333333333333,1.0,0.5,0.5
0.033270229995250714,0.3333333333333333,1.0,0.5,0.5
0.0358177153393626,0.3333333333333333,1.0,0.5,0.5
0.03723443977534771,0.3333333333333333,1.0,0.5,0.5
0.03898025983944534,0.3333333333333333,1.0,0.5,0.5
0.043258786797523506,0.3333333333333333,1.0,0.5,0.5
0.05297653803601856,0.3333333333333333,1.0,0.5,0.5
