threshold,precision,recall,f1,accuracy
0.8103978157043458,0.6274509803921569,0.2782608695652174,0.3855421686746988,0.5984251968503937
0.8129143208265305,0.64,0.2782608695652174,0.3878787878787879,0.6023622047244095
0.8144505661725998,0.6326530612244898,0.26956521739130435,0.3780487804878049,0.5984251968503937
0.8149564447999,0.6382978723404256,0.2608695652173913,0.37037037037037035,0.5984251968503937
0.8173204708099365,0.6304347826086957,0.25217391304347825,0.36024844720496896,0.594488188976378
0.819962514936924,0.6444444444444445,0.25217391304347825,0.3625,0.5984251968503937
0.8238138061761856,0.6590909090909091,0.25217391304347825,0.36477987421383645,0.6023622047244095
0.8290000835061073,0.6666666666666666,0.24347826086956523,0.35668789808917195,0.6023622047244095
0.831576247215271,0.6585365853658537,0.23478260869565218,0.34615384615384615,0.5984251968503937
0.8359062647819518,0.65,0.22608695652173913,0.33548387096774196,0.594488188976378
0.8371258229017257,0.6842105263157895,0.22608695652173913,0.33986928104575165,0.6023622047244095
0.8403811240196228,0.6756756756756757,0.21739130434782608,0.32894736842105265,0.5984251968503937
0.8444002628326415,0.6944444444444444,0.21739130434782608,0.33112582781456956,0.6023622047244095
0.8494433978199959,0.7142857142857143,0.21739130434782608,0.3333333333333333,0.6062992125984252
0.8542282408475875,0.7272727272727273,0.20869565217391303,0.32432432432432434,0.6062992125984252
0.8607681542634964,0.71875,0.2,0.3129251700680272,0.6023622047244095
0.867656478881836,0.7096774193548387,0.19130434782608696,0.3013698630136986,0.5984251968503937
0.8710119640827179,0.7,0.1826086956521739,0.2896551724137931,0.594488188976378
0.8728807574510575,0.75,0.1826086956521739,0.2937062937062937,0.6023622047244095
0.8786456170678139,0.7777777777777778,0.1826086956521739,0.29577464788732394,0.6062992125984252
0.8803871214389801,0.8076923076923077,0.1826086956521739,0.2978723404255319,0.610236220472441
0.8822326141595841,0.84,0.1826086956521739,0.3,0.6141732283464567
0.8875325042009354,0.8695652173913043,0.17391304347826086,0.2898550724637681,0.6141732283464567
0.8914852344989777,0.9090909090909091,0.17391304347826086,0.291970802919708,0.6181102362204725
0.9007086420059206,0.9047619047619048,0.16521739130434782,0.27941176470588236,0.6141732283464567
0.9031308755278588,0.8947368421052632,0.14782608695652175,0.2537313432835821,0.6062992125984252
0.9068505638837814,0.9444444444444444,0.14782608695652175,0.2556390977443609,0.610236220472441
0.9123506614565849,0.9411764705882353,0.1391304347826087,0.24242424242424243,0.6062992125984252
0.9196489524841308,0.9375,0.13043478260869565,0.22900763358778625,0.6023622047244095
0.9294842657446861,1.0,0.12173913043478261,0.21705426356589147,0.6023622047244095
0.9331732511520385,1.0,0.11304347826086956,0.203125,0.5984251968503937
0.9391890466213226,1.0,0.10434782608695652,0.1889763779527559,0.594488188976378
0.9442861962318421,1.0,0.09565217391304348,0.1746031746031746,0.5905511811023622
0.9589794808626174,1.0,0.0782608695652174,0.14516129032258066,0.5826771653543307
0.9672523456811905,1.0,0.06956521739130435,0.13008130081300814,0.5787401574803149
0.9805451229214667,1.0,0.06086956521739131,0.11475409836065574,0.5748031496062992
0.983559114933014,1.0,0.05217391304347826,0.09917355371900827,0.5708661417322834
0.985931590795517,1.0,0.034782608695652174,0.06722689075630252,0.562992125984252
0.9887493056058884,1.0,0.02608695652173913,0.05084745762711865,0.5590551181102362
0.9911978152394294,1.0,0.017391304347826087,0.03418803418803419,0.5551181102362205
