true_label,score,predicted_label
1,0.6489131,0
1,0.64592856,0
1,0.6254793,0
1,0.61881614,0
1,0.6687777,0
1,0.64675045,0
1,0.63168347,0
1,0.64473456,0
1,0.6524083,0
1,0.66475606,0
1,0.717096,0
1,0.7641494,0
1,0.77125674,0
1,0.77935195,0
1,0.7784956,0
1,0.79248554,0
1,0.81978846,1
1,0.8262715,1
1,0.82015425,1
1,0.81359196,1
1,0.76209426,0
1,0.76385534,0
1,0.7513298,0
1,0.7127339,0
1,0.66178864,0
1,0.6332715,0
1,0.5893593,0
1,0.55711323,0
1,0.5488719,0
1,0.55005515,0
1,0.60232353,0
1,0.6459586,0
1,0.6696859,0
1,0.7159416,0
1,0.77453274,0
1,0.80592334,0
1,0.8480627,1
1,0.8508029,1
1,0.8105848,0
1,0.7711804,0
1,0.75428325,0
0,0.7423074,0
0,0.71162486,0
0,0.6964312,0
0,0.7043512,0
0,0.7437191,0
0,0.7809162,0
0,0.8225651,1
0,0.84679174,1
0,0.8521678,1
0,0.8619497,1
0,0.88345885,1
0,0.88040787,1
0,0.8942706,1
0,0.90820765,1
0,0.91450244,1
0,0.9334331,1
0,0.9419725,1
0,0.96312016,1
0,0.9798726,1
0,0.99247426,1
0,0.993383,1
0,0.99228835,1
0,0.9946394,1
0,1.0031323,1
0,1.0220153,1
0,1.0376848,1
0,0.6601712,0
0,0.71227074,0
0,0.75168675,0
0,0.7686919,0
0,0.74585354,0
0,0.7342411,0
0,0.7269256,0
0,0.6999997,0
0,0.6923617,0
0,0.6583804,0
0,0.6560974,0
0,0.6352453,0
0,0.65172595,0
0,0.6773583,0
0,0.716536,0
0,0.7203954,0
0,0.7255099,0
0,0.73616266,0
0,0.71064216,0
0,0.69978195,0
0,0.67826563,0
0,0.66308963,0
0,0.6355288,0
0,0.61775464,0
0,0.5824145,0
0,0.537008,0
0,0.52245235,0
0,0.52200246,0
0,0.53523874,0
0,0.52636623,0
0,0.51604813,0
0,0.52418405,0
0,0.53827405,0
0,0.56533015,0
0,0.6225672,0
0,0.6656121,0
0,0.68449,0
0,0.680663,0
0,0.67760104,0
0,0.681894,0
0,0.68868965,0
0,0.6981105,0
0,0.6791183,0
0,0.67957497,0
0,0.6783713,0
0,0.7236636,0
0,0.7466848,0
0,0.74849683,0
0,0.7345507,0
0,0.7232455,0
0,0.70891136,0
0,0.67197365,0
0,0.6582974,0
0,0.62859344,0
0,0.6212925,0
0,0.61288804,0
0,0.6133397,0
0,0.6062637,0
0,0.6146871,0
0,0.64629185,0
0,0.6499646,0
0,0.657179,0
0,0.66588885,0
0,0.6639253,0
1,0.66026634,0
1,0.6673538,0
1,0.647806,0
1,0.61556053,0
1,0.60708207,0
1,0.61251545,0
1,0.59235024,0
1,0.5966834,0
1,0.7001065,0
0,0.7090237,0
0,0.71021795,0
0,0.73718,0
0,0.72793835,0
0,0.7183941,0
0,0.7338861,0
0,0.72793484,0
0,0.62776494,0
0,0.61864585,0
0,0.65781903,0
0,0.63668686,0
0,0.6615946,0
0,0.7073242,0
0,0.70124555,0
0,0.71453595,0
0,0.7029716,0
0,0.71147895,0
0,0.7292072,0
0,0.7608907,0
0,0.7486909,0
0,0.6862026,0
0,0.7108154,0
0,0.73674464,0
0,0.7303455,0
0,0.7646525,0
0,0.7963877,0
0,0.8210323,1
0,0.8487235,1
0,0.8610739,1
0,0.8607604,1
0,0.8275645,1
0,0.79471606,0
0,0.7767624,0
0,0.787194,0
0,0.7750886,0
0,0.72347885,0
0,0.69015855,0
0,0.7039469,0
0,0.76164657,0
0,0.77239954,0
0,0.7277939,0
0,0.67843825,0
0,0.6285146,0
0,0.59951794,0
0,0.58869755,0
0,0.5553981,0
0,0.5244004,0
0,0.53791445,0
0,0.59600985,0
0,0.6259437,0
0,0.6575859,0
0,0.68907684,0
0,0.70040715,0
0,0.71313137,0
0,0.7084603,0
0,0.6842604,0
0,0.6646998,0
0,0.7053096,0
0,0.72627133,0
0,0.7491597,0
0,0.7621578,0
0,0.8033903,0
0,0.8469145,1
0,0.87222826,1
0,0.8749158,1
0,0.86298496,1
0,0.83264756,1
0,0.8226185,1
0,0.83085144,1
0,0.82895374,1
0,0.8149369,1
0,0.82431,1
0,0.83828026,1
0,0.8015411,0
0,0.83493763,1
0,0.8170309,1
0,0.80396545,0
1,0.79172707,0
1,0.8028466,0
1,0.7927296,0
1,0.7670304,0
1,0.7504027,0
1,0.75473666,0
1,0.75546765,0
1,0.7551526,0
1,0.7861407,0
1,0.7840043,0
1,0.79318374,0
1,0.8273127,1
1,0.87621456,1
1,0.85860497,1
1,0.8567261,1
1,0.80871457,0
1,0.7639393,0
1,0.75017095,0
1,0.772092,0
1,0.7658552,0
1,0.7089563,0
1,0.73099196,0
1,0.73430496,0
1,0.7650374,0
1,0.7949035,0
0,0.8447837,1
0,0.8356139,1
0,0.85130763,1
0,0.8789586,1
0,0.8577247,1
0,0.84191704,1
0,0.8054575,0
0,0.7594726,0
0,0.71528405,0
0,0.7118165,0
0,0.67507946,0
0,0.65301555,0
