threshold,precision,recall,f1,accuracy
0.013010264001786708,0.44155844155844154,0.21030927835051547,0.2849162011173184,0.5563258232235702
0.013049213793128732,0.4444444444444444,0.20618556701030927,0.28169014084507044,0.5580589254766031
0.013172017736360434,0.4409090909090909,0.2,0.275177304964539,0.5571923743500866
0.013226566556841136,0.4439252336448598,0.1958762886597938,0.2718168812589413,0.5589254766031195
0.013303691763430835,0.4423076923076923,0.18969072164948453,0.26551226551226553,0.5589254766031195
0.013492396823130548,0.4504950495049505,0.18762886597938144,0.264919941775837,0.5623916811091855
0.013576481780037286,0.45685279187817257,0.18556701030927836,0.26392961876832843,0.5649913344887348
0.013721479689702392,0.4607329842931937,0.18144329896907216,0.2603550295857988,0.5667244367417678
0.013856393694877626,0.4648648648648649,0.177319587628866,0.25671641791044775,0.5684575389948007
0.0140303005464375,0.46368715083798884,0.1711340206185567,0.25,0.5684575389948007
0.01413292847573757,0.4624277456647399,0.16494845360824742,0.24316109422492402,0.5684575389948007
0.01435567170381546,0.47023809523809523,0.16288659793814433,0.24196018376722817,0.57105719237435
0.014464081451296809,0.48148148148148145,0.16082474226804125,0.241112828438949,0.574523396880416
0.014573828428983688,0.48717948717948717,0.15670103092783505,0.23712948517940718,0.5762564991334489
0.014750259956344963,0.4866666666666667,0.15051546391752577,0.22992125984251968,0.5762564991334489
0.014878239715471864,0.4896551724137931,0.1463917525773196,0.2253968253968254,0.5771230502599654
0.015050923973321915,0.48201438848920863,0.13814432989690723,0.21474358974358973,0.5753899480069324
0.015187381948344408,0.48872180451127817,0.13402061855670103,0.21035598705501618,0.5771230502599654
0.015363900410011412,0.4881889763779528,0.12783505154639174,0.20261437908496732,0.5771230502599654
0.015569096528925,0.4918032786885246,0.12371134020618557,0.19769357495881384,0.5779896013864818
0.015676269680261614,0.5,0.11958762886597939,0.1930116472545757,0.5797227036395147
0.01578404982574284,0.509090909090909,0.1154639175257732,0.18823529411764706,0.5814558058925476
0.01591463467106223,0.5192307692307693,0.11134020618556702,0.1833616298811545,0.5831889081455806
0.016076684929430488,0.5252525252525253,0.10721649484536082,0.1780821917808219,0.584055459272097
0.016262267380952836,0.5268817204301075,0.10103092783505155,0.1695501730103806,0.584055459272097
0.016441152431070805,0.5287356321839081,0.09484536082474226,0.16083916083916083,0.584055459272097
0.016630109678953887,0.5308641975308642,0.088659793814433,0.1519434628975265,0.584055459272097
0.016893420414999128,0.5466666666666666,0.08453608247422681,0.14642857142857144,0.58578856152513
0.01728415206074714,0.5428571428571428,0.07835051546391752,0.13693693693693693,0.5849220103986135
0.01761063288897276,0.546875,0.07216494845360824,0.12750455373406194,0.5849220103986135
0.018187053687870502,0.5517241379310345,0.06597938144329897,0.11786372007366483,0.5849220103986135
0.018575764512643218,0.5961538461538461,0.06391752577319587,0.1154562383612663,0.5883882149046794
0.019037085697054847,0.5957446808510638,0.0577319587628866,0.10526315789473684,0.587521663778163
0.019715728778392075,0.6341463414634146,0.05360824742268041,0.09885931558935361,0.5892547660311959
0.02053774304687978,0.6571428571428571,0.04742268041237113,0.08846153846153847,0.5892547660311959
0.020861733006313443,0.6551724137931034,0.03917525773195876,0.07392996108949416,0.587521663778163
0.022365021444857133,0.6666666666666666,0.032989690721649485,0.06286836935166994,0.5866551126516465
0.023223752696067072,0.7777777777777778,0.0288659793814433,0.055666003976143144,0.5883882149046794
0.027730822563171394,0.8333333333333334,0.020618556701030927,0.04024144869215292,0.5866551126516465
0.032588403299450806,1.0,0.012371134020618556,0.024439918533604887,0.5849220103986135
