asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.0041003665,0
0,0,1,0.0043101865,0
0,0,1,0.004139549,0
0,0,1,0.0048438483,0
0,0,1,0.007129486,0
0,0,1,0.01026018,0
0,0,1,0.009706157,0
0,0,1,0.01063874,0
0,0,1,0.010255938,0
0,0,1,0.010959966,0
0,0,1,0.011281415,0
0,0,1,0.011314817,0
0,0,1,0.009433176,0
0,0,1,0.008695975,0
0,0,1,0.00848833,0
0,0,1,0.009021495,0
0,0,1,0.00962242,0
0,0,1,0.0095514115,0
0,0,1,0.010385778,0
0,0,1,0.012257633,0
0,0,1,0.011500645,0
0,0,1,0.0121135805,0
0,0,1,0.012908384,0
0,0,1,0.013744224,1
0,0,1,0.011582736,0
0,0,1,0.010054374,0
0,0,1,0.008071649,0
0,0,1,0.006804624,0
0,0,1,0.0070994804,0
0,0,1,0.0065343934,0
0,0,1,0.0072260094,0
0,0,1,0.01060129,0
0,0,1,0.014201991,1
0,0,1,0.014403886,1
0,0,1,0.014283787,1
0,0,1,0.0154853435,1
0,0,1,0.016324209,1
0,0,1,0.015069054,1
0,0,1,0.015016848,1
0,0,1,0.012539469,0
0,0,1,0.012844522,0
0,0,0,0.015162148,1
0,0,0,0.018099565,1
0,0,0,0.012916494,0
0,0,0,0.011661779,0
0,0,0,0.012405783,0
0,0,0,0.011135394,0
0,0,0,0.010851983,0
0,0,0,0.01021346,0
0,0,0,0.009000304,0
0,0,0,0.008720173,0
0,0,0,0.009262795,0
0,0,0,0.009195834,0
0,0,0,0.009415091,0
0,0,0,0.009756062,0
0,0,0,0.009884059,0
0,0,0,0.010023814,0
0,0,0,0.0099680815,0
0,0,0,0.010137006,0
0,0,0,0.009694976,0
0,0,0,0.009425908,0
0,0,0,0.009394899,0
0,0,0,0.009494536,0
0,0,0,0.009716498,0
0,0,0,0.009786815,0
0,0,0,0.009576371,0
0,0,0,0.009140078,0
0,24,0,0.009738503,0
0,24,0,0.008942173,0
0,24,0,0.010806829,0
0,24,0,0.010323023,0
0,24,0,0.01109595,0
0,24,0,0.011494197,0
0,24,0,0.010804969,0
0,24,0,0.009284032,0
0,24,0,0.010488317,0
0,24,0,0.010580207,0
0,24,0,0.010545393,0
0,24,0,0.009709259,0
0,24,0,0.009746359,0
0,24,0,0.010693226,0
0,24,0,0.013085193,1
0,24,0,0.0126752565,0
0,24,0,0.013007526,0
0,24,0,0.011937772,0
0,24,0,0.011049309,0
0,24,0,0.011596314,0
0,24,0,0.012463735,0
0,24,0,0.010137492,0
0,24,0,0.008540684,0
0,24,0,0.008196118,0
0,24,0,0.0069479183,0
0,24,0,0.00525679,0
0,24,0,0.005274004,0
0,24,0,0.004855108,0
0,24,0,0.005621374,0
0,24,0,0.0060544815,0
0,24,0,0.0061271936,0
0,24,0,0.006591479,0
0,24,0,0.0056270286,0
0,24,0,0.006284262,0
0,24,0,0.008268205,0
0,24,0,0.010336633,0
0,24,0,0.012659055,0
0,24,0,0.016330335,1
0,24,0,0.014800516,1
0,24,0,0.013101116,1
0,24,0,0.012762889,0
0,24,0,0.015713887,1
0,24,0,0.01143279,0
0,24,0,0.010068323,0
0,24,0,0.008024384,0
0,24,0,0.013551105,1
0,24,0,0.013665687,1
0,24,0,0.013217442,1
0,24,0,0.011522124,0
0,24,0,0.011279101,0
0,24,0,0.011564938,0
0,24,0,0.0111518055,0
0,24,0,0.010336194,0
0,24,0,0.0045162495,0
0,24,0,0.004582667,0
0,24,0,0.004767478,0
0,24,0,0.004377096,0
0,24,0,0.0039134617,0
0,24,0,0.0039023405,0
0,24,0,0.005537964,0
0,24,0,0.0060322876,0
0,24,0,0.0060096756,0
0,24,0,0.006056399,0
0,24,0,0.006544897,0
0,26,1,0.01260349,0
0,26,1,0.016128378,1
0,26,1,0.013301073,1
0,26,1,0.011252702,0
0,26,1,0.010273345,0
0,26,1,0.011140626,0
0,26,1,0.01015421,0
0,26,1,0.012514478,0
0,26,1,0.013583176,1
0,26,0,0.02014947,1
0,26,0,0.019413864,1
0,26,0,0.02010968,1
0,26,0,0.01775759,1
0,26,0,0.016097115,1
0,26,0,0.015586282,1
0,26,0,0.014895107,1
0,26,0,0.007787271,0
0,26,0,0.0069291675,0
0,26,0,0.007741973,0
0,26,0,0.008010478,0
0,26,0,0.008561496,0
0,26,0,0.009822808,0
0,26,0,0.010265343,0
0,26,0,0.010345447,0
0,26,0,0.0094536,0
0,26,0,0.00825716,0
0,26,0,0.008174726,0
0,26,0,0.008781224,0
0,26,0,0.008776391,0
0,71,0,0.008511286,0
0,71,0,0.009205313,0
0,71,0,0.009594886,0
0,71,0,0.0089480635,0
0,71,0,0.009544174,0
0,71,0,0.009994144,0
0,71,0,0.009010094,0
0,71,0,0.008495124,0
0,71,0,0.0077003646,0
0,71,0,0.007278987,0
0,71,0,0.0072333403,0
0,71,0,0.007384857,0
0,71,0,0.00983116,0
0,71,0,0.012178766,0
0,71,0,0.014835177,1
0,71,0,0.014527528,1
0,71,0,0.015537074,1
0,71,0,0.016661117,1
0,71,0,0.022103326,1
0,71,0,0.022452442,1
0,71,0,0.019643456,1
0,71,0,0.016755754,1
0,71,0,0.014123817,1
0,71,0,0.013224026,1
0,71,0,0.013671402,1
0,71,0,0.010321383,0
0,71,0,0.0075615044,0
0,71,0,0.008172774,0
0,71,0,0.009648097,0
0,71,0,0.011039713,0
0,71,0,0.014204633,1
0,71,0,0.015232296,1
0,71,0,0.015887598,1
0,71,0,0.017868718,1
0,71,0,0.015693067,1
0,71,0,0.0143768415,1
0,71,0,0.014272526,1
0,71,0,0.014865453,1
0,71,0,0.013813044,1
0,71,0,0.014436702,1
0,71,0,0.014386554,1
0,71,0,0.014476866,1
0,71,0,0.016096603,1
0,71,0,0.013310442,1
0,71,0,0.012604268,0
0,71,0,0.011817954,0
0,71,0,0.011897806,0
0,71,0,0.010931297,0
0,71,0,0.012892913,0
0,71,0,0.012604548,0
0,71,0,0.014659951,1
0,71,0,0.016186118,1
0,71,0,0.020158578,1
0,71,0,0.019342257,1
0,71,0,0.021920836,1
0,71,0,0.019962508,1
0,71,0,0.017706716,1
0,73,1,0.010739247,0
0,73,1,0.011467806,0
0,73,1,0.011338903,0
0,73,1,0.009898596,0
0,73,1,0.009112589,0
0,73,1,0.008967394,0
0,73,1,0.009073868,0
0,73,1,0.009329548,0
0,73,1,0.009051544,0
0,73,1,0.008557511,0
0,73,1,0.009055536,0
0,73,1,0.010159728,0
0,73,1,0.013342036,1
0,73,1,0.013601108,1
0,73,1,0.015770935,1
0,73,1,0.016120806,1
0,73,1,0.016898958,1
0,73,1,0.015413285,1
0,73,1,0.016225507,1
0,73,1,0.016007992,1
0,73,1,0.013431632,1
0,73,1,0.010608146,0
0,73,1,0.0096217645,0
0,73,1,0.009456888,0
0,73,1,0.009697934,0
0,73,0,0.013247844,1
0,73,0,0.012993998,0
0,73,0,0.02086178,1
0,73,0,0.029265553,1
0,73,0,0.017925039,1
0,73,0,0.018002005,1
0,73,0,0.01587595,1
0,73,0,0.013295653,1
0,73,0,0.009430436,0
0,73,0,0.011616012,0
0,73,0,0.010417156,0
0,73,0,0.0065659434,0
10,10,1,0.013004862,0
10,10,1,0.010200088,0
10,10,1,0.011174096,0
10,10,1,0.011478342,0
10,10,1,0.013170674,1
10,10,1,0.012258522,0
10,10,1,0.008436877,0
10,10,1,0.008607922,0
10,10,1,0.008348907,0
10,10,1,0.008551058,0
10,10,1,0.0075993706,0
10,10,1,0.0076388675,0
10,10,1,0.005459615,0
10,10,1,0.0052053807,0
10,10,1,0.005126251,0
10,10,1,0.004720562,0
10,10,1,0.0044561964,0
10,10,1,0.0045138705,0
10,10,1,0.007477004,0
10,10,1,0.009116069,0
10,10,1,0.008477577,0
10,10,1,0.008909112,0
10,10,1,0.0093529485,0
10,10,1,0.009877885,0
10,17,0,0.014509529,1
10,17,0,0.013951598,1
10,17,0,0.014496577,1
10,17,0,0.020510977,1
10,17,0,0.021647578,1
10,17,0,0.022465585,1
10,17,0,0.021569276,1
10,17,0,0.020828577,1
10,17,0,0.019696355,1
10,17,0,0.018779166,1
10,17,0,0.019045103,1
10,17,0,0.012601178,0
10,17,0,0.0103285285,0
10,17,0,0.00939168,0
10,17,0,0.010710721,0
10,17,0,0.011424573,0
10,17,0,0.010534761,0
10,17,0,0.013444195,1
10,17,0,0.013859983,1
10,17,0,0.013337853,1
10,17,0,0.013843314,1
10,17,0,0.012990178,0
10,17,0,0.012543124,0
10,17,0,0.012087794,0
10,17,0,0.012658054,0
10,17,0,0.008007141,0
10,17,0,0.00714284,0
10,17,0,0.008733806,0
10,17,0,0.010020511,0
10,17,0,0.011396027,0
10,17,0,0.010803256,0
10,17,0,0.00992911,0
10,17,0,0.009770607,0
10,17,0,0.009326075,0
10,17,0,0.00795667,0
10,17,0,0.006264257,0
10,17,0,0.005144335,0
10,17,0,0.006140791,0
10,17,0,0.0072987927,0
10,17,0,0.008049111,0
10,17,0,0.009284057,0
10,17,0,0.010023295,0
10,17,0,0.009810641,0
10,17,0,0.013237378,1
10,17,0,0.011654846,0
10,17,0,0.015534569,1
10,17,0,0.012861072,0
10,17,0,0.013603814,1
10,17,0,0.013228231,1
10,17,0,0.014415202,1
