threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.1194848969361739,1.0,0.21346406237937157,0.27585471604236267
0.002,0.12359198998748436,1.0,0.2199944305207463,0.3031843059208188
0.003,0.1260485047410649,1.0,0.2238775758066475,0.3186793659819461
0.004,0.12818135459644894,1.0,0.2272353714661407,0.33165114791385314
0.005,0.13029546204231657,1.0,0.2305511548403235,0.3440898429170517
0.006,0.13208809057469068,1.0,0.2333530255717782,0.35432511194825506
0.007,0.1335297242478389,1.0,0.23559986366734834,0.36235695500746323
0.008,0.13506252442360298,1.0,0.23798252786504281,0.3707086502238965
0.009000000000000001,0.1364152153534955,1.0,0.2400798819136928,0.37792309332575164
0.01,0.13798093717251358,1.0,0.2425013155586739,0.3860970928992821
0.011,0.1395548377328017,1.0,0.24492869164673575,0.3941289359584903
0.012,0.140927624872579,1.0,0.2470404288586107,0.40098798777453976
0.013000000000000001,0.14240832303255047,1.0,0.24931247464045805,0.40823797000497547
0.014,0.14359933499584374,0.9996383363471971,0.25112433561986097,0.41413746534934964
0.015,0.14473063001626188,0.9978300180831826,0.2527945757742349,0.4203568128509489
0.016,0.14564953246341591,0.9971066907775769,0.25417166036692174,0.42497689956642265
0.017,0.14640369996278774,0.9960216998191682,0.25528364849833146,0.42895728196744615
0.018000000000000002,0.14715629677143469,0.9956600361663652,0.25641503283192846,0.43254673395408344
0.019,0.1478457075319652,0.9952983725135623,0.25744889845175173,0.4358163337834956
0.02,0.1485961123110151,0.9952983725135623,0.2585858585858586,0.43915701187006895
0.021,0.14919136003473352,0.9942133815551537,0.2594497664102685,0.44228445518515885
0.022,0.14996454094157438,0.9942133815551537,0.2606181266590823,0.44566067240031276
0.023,0.15062486296864722,0.9938517179023508,0.2616021704983578,0.448681498329661
0.024,0.1511832691249312,0.993490054249548,0.2624313350847862,0.4512403155874618
0.025,0.15152184720764514,0.9920433996383363,0.26289055012459267,0.45333712417371524
0.026000000000000002,0.1520617126366613,0.9909584086799277,0.2636643571978445,0.4561091762029995
