asset_id,sequence_id,score,true_label,predicted_label
0,0,0.5372490286827087,1,1
0,24,0.5019965171813965,0,1
0,26,0.5192322134971619,1,1
0,71,0.39198747277259827,0,1
0,73,0.5260546803474426,1,1
10,3,0.5868023037910461,0,1
10,10,0.4762325584888458,1,1
10,17,0.5674953460693359,0,1
10,40,0.7912999987602234,1,1
10,42,0.6006376147270203,1,1
11,25,0.49871644377708435,0,1
11,68,0.5147393345832825,1,1
11,69,0.44383201003074646,0,1
11,92,0.37347787618637085,0,0
13,14,0.5306951999664307,0,1
13,38,0.5833918452262878,0,1
13,45,0.5551489591598511,1,1
13,84,0.4888686239719391,1,1
21,13,0.5479022264480591,0,1
21,22,0.5530534982681274,1,1
21,51,0.5500220656394958,1,1
21,72,0.5501213669776917,1,1
